Date,Open,High,Low,Close,Adj Close,Volume
2014-08-27,98.459999,98.570000,97.910004,98.169998,72.440872,3860100
2014-08-28,97.870003,98.290001,97.709999,98.190002,72.455635,3104500
2014-08-29,98.410004,98.790001,98.059998,98.739998,72.861488,5367400
2014-09-02,98.599998,98.690002,97.070000,97.489998,71.939087,8642300
2014-09-03,98.139999,98.440002,97.690002,97.750000,72.130951,7190900
2014-09-04,97.980003,98.019997,95.980003,96.430000,71.156906,12286500
2014-09-05,96.480003,97.110001,95.820000,97.080002,71.636528,8774900
2014-09-08,96.599998,96.680000,95.129997,95.570000,70.522301,10978100
2014-09-09,95.519997,96.110001,94.589996,95.150002,70.212402,9998300
2014-09-10,95.059998,95.059998,93.809998,94.919998,70.042633,10432700
2014-09-11,94.160004,95.120003,93.760002,94.980003,70.086922,12505700
2014-09-12,94.699997,94.790001,93.269997,93.559998,69.039085,15440200
2014-09-15,93.459999,94.470001,92.989998,94.220001,69.526123,13391300
2014-09-16,94.089996,95.959999,93.949997,95.360001,70.367340,13455400
2014-09-17,95.589996,95.769997,94.559998,94.839996,69.983597,11069300
2014-09-18,95.150002,95.199997,94.099998,94.349998,69.622055,12284600
2014-09-19,94.059998,94.489998,93.750000,93.790001,69.564934,9474600
2014-09-22,93.639999,93.690002,92.050003,92.410004,68.541389,10629600
2014-09-23,92.269997,93.059998,92.120003,92.139999,68.341110,9140100
2014-09-24,92.080002,92.750000,90.760002,92.220001,68.400452,24739900
2014-09-25,92.169998,92.209999,90.760002,90.809998,67.354637,13436400
2014-09-26,90.820000,92.370003,90.500000,91.980003,68.222427,11484800
2014-09-29,90.809998,91.940002,90.589996,91.769997,68.066689,15454300
2014-09-30,91.680000,91.900002,90.059998,90.620003,67.213707,21732100
2014-10-01,90.610001,91.059998,88.489998,88.769997,65.841568,18977300
2014-10-02,88.250000,88.889999,86.779999,88.309998,65.500359,29242700
2014-10-03,88.750000,88.800003,87.419998,88.169998,65.396530,20098000
2014-10-06,88.620003,89.169998,87.620003,88.269997,65.470703,20122200
2014-10-07,87.800003,88.930000,87.089996,87.120003,64.617744,17899300
2014-10-08,86.870003,88.050003,85.470001,87.970001,65.248169,35988600
2014-10-09,87.300003,87.449997,84.500000,84.739998,62.852459,36667400
2014-10-10,84.489998,85.410004,82.639999,83.550003,61.969841,60474300
2014-10-13,83.370003,84.389999,80.860001,80.970001,60.056225,47549300
2014-10-14,81.650002,82.290001,79.519997,79.949997,59.299702,55995600
2014-10-15,78.910004,80.769997,77.510002,80.559998,59.752125,69469600
2014-10-16,78.830002,82.820000,78.500000,82.000000,60.820190,59796300
2014-10-17,83.510002,85.900002,82.000000,82.699997,61.339375,38000000
2014-10-20,82.629997,83.669998,82.220001,83.419998,61.873417,26502600
2014-10-21,84.370003,86.150002,84.339996,85.959999,63.757324,31358200
2014-10-22,86.180000,86.709999,84.279999,84.330002,62.548378,36142500
2014-10-23,85.519997,86.809998,85.070000,85.900002,63.712864,26558000
2014-10-24,85.940002,86.089996,84.470001,85.599998,63.490334,25247400
2014-10-27,84.239998,84.290001,82.940002,83.800003,62.155254,23501400
2014-10-28,84.239998,85.940002,83.680000,85.709999,63.571926,23625000
2014-10-29,86.650002,87.370003,85.169998,85.989998,63.779598,26722500
2014-10-30,85.330002,86.059998,84.690002,85.680000,63.549667,18796000
2014-10-31,85.860001,87.519997,85.059998,87.419998,64.840240,20264300
2014-11-03,87.480003,88.410004,85.779999,86.040001,63.816681,26605600
2014-11-04,85.000000,85.050003,83.529999,84.269997,62.503845,23439100
2014-11-05,85.120003,86.120003,84.459999,85.750000,63.601593,27445100
2014-11-06,85.209999,86.849998,84.930000,86.830002,64.402641,23026300
2014-11-07,87.029999,88.480003,86.860001,87.790001,65.114693,18042000
2014-11-10,88.550003,88.959999,86.739998,87.000000,64.528748,22953400
2014-11-11,87.080002,87.470001,86.230003,87.260002,64.721588,17380900
2014-11-12,86.709999,87.610001,86.389999,86.489998,64.150452,17624600
2014-11-13,86.029999,86.139999,83.949997,85.339996,63.297478,31588300
2014-11-14,85.760002,86.309998,85.180000,86.209999,63.942780,17962300
2014-11-17,85.680000,86.269997,85.360001,85.760002,63.609016,12215100
2014-11-18,85.730003,86.540001,85.419998,85.830002,63.660931,19680300
2014-11-19,85.989998,86.580002,85.230003,86.279999,63.994678,14746200
2014-11-20,86.449997,87.489998,86.220001,87.360001,64.795738,16917300
2014-11-21,88.870003,89.220001,87.860001,88.500000,65.641304,28685200
2014-11-24,88.209999,88.690002,87.440002,87.820000,65.136948,16678100
2014-11-25,88.300003,88.370003,86.269997,86.389999,64.076279,22554000
2014-11-26,85.989998,86.209999,85.150002,85.300003,63.267830,20873200
2014-11-28,81.739998,82.000000,79.580002,79.820000,59.203259,42538300
2014-12-01,79.389999,80.349998,78.669998,80.099998,59.410934,51594500
2014-12-02,79.529999,81.750000,79.500000,80.970001,60.056225,33234900
2014-12-03,81.489998,82.610001,81.209999,81.959999,60.790512,31549200
2014-12-04,81.169998,81.769997,80.519997,81.250000,60.263905,23579500
2014-12-05,81.070000,81.309998,79.959999,80.279999,59.544449,23443300
2014-12-08,79.199997,79.500000,76.860001,77.029999,57.133877,41192700
2014-12-09,76.860001,78.190002,76.599998,77.870003,57.756927,33668900
2014-12-10,76.650002,76.739998,74.970001,75.470001,55.976818,44533800
2014-12-11,75.370003,77.339996,75.250000,75.419998,55.939732,35551700
2014-12-12,74.519997,75.379997,73.889999,74.019997,54.901329,50054300
2014-12-15,74.629997,75.330002,73.199997,73.360001,54.411812,47481100
2014-12-16,72.690002,76.290001,72.510002,74.010002,54.893925,57284400
2014-12-17,74.430000,77.830002,74.290001,77.080002,57.170956,62470200
2014-12-18,79.059998,79.349998,76.570000,78.559998,58.268696,52263500
2014-12-19,78.959999,80.669998,78.089996,80.570000,60.130760,46742800
2014-12-22,79.970001,80.169998,78.919998,79.750000,59.518780,33238100
2014-12-23,80.330002,80.989998,79.760002,80.720001,60.242722,26529200
2014-12-24,80.250000,80.440002,79.199997,80.129997,59.802361,14047800
2014-12-26,80.440002,80.809998,79.760002,80.110001,59.787468,14464600
2014-12-29,80.290001,81.000000,79.919998,80.400002,60.003891,18224100
2014-12-30,80.300003,80.470001,79.510002,79.760002,59.526237,19148100
2014-12-31,79.290001,80.000000,78.690002,79.160004,59.078449,21541900
2015-01-02,78.730003,79.790001,78.379997,79.529999,59.354584,27749100
2015-01-05,78.419998,78.449997,75.849998,76.239998,56.899220,45395200
2015-01-06,76.110001,76.730003,74.589996,75.120003,56.063351,41876600
2015-01-07,76.029999,76.360001,74.779999,75.279999,56.182728,31192400
2015-01-08,75.889999,77.150002,75.580002,76.970001,57.444027,28186900
2015-01-09,77.019997,77.150002,75.669998,76.360001,56.988762,24952100
2015-01-12,75.389999,75.389999,73.760002,74.160004,55.346878,28940600
2015-01-13,74.459999,75.040001,72.879997,73.570000,54.906540,34051400
2015-01-14,72.870003,73.910004,71.699997,73.800003,55.078197,52152500
2015-01-15,74.669998,74.860001,72.800003,72.860001,54.376652,41346000
2015-01-16,73.290001,75.330002,73.230003,75.230003,56.145432,42741900
2015-01-20,74.839996,75.360001,73.930000,75.320000,56.212597,28085800
2015-01-21,75.870003,76.870003,75.320000,76.849998,57.354462,28330800
2015-01-22,77.339996,77.449997,75.800003,77.209999,57.623135,33018800
2015-01-23,76.860001,77.760002,76.540001,76.660004,57.212662,21147400
2015-01-26,76.919998,77.959999,76.239998,77.760002,58.033615,18362100
2015-01-27,77.150002,78.080002,76.959999,77.709999,57.996281,21602300
2015-01-28,77.500000,77.500000,74.500000,74.650002,55.712570,38833400
2015-01-29,75.250000,75.349998,73.209999,74.900002,55.899147,30123700
2015-01-30,74.339996,76.410004,73.839996,75.550003,56.384235,43848100
2015-02-02,76.480003,77.889999,75.959999,77.860001,58.108231,35465700
2015-02-03,78.760002,80.400002,78.730003,79.989998,59.697899,47027900
2015-02-04,78.949997,79.400002,78.010002,78.669998,58.712749,41132200
2015-02-05,79.599998,80.250000,79.120003,79.800003,59.556122,31786200
2015-02-06,80.430000,80.570000,79.419998,79.820000,59.571041,26134600
2015-02-09,80.160004,80.820000,79.720001,79.900002,59.630730,20203800
2015-02-10,80.040001,80.110001,78.410004,79.860001,59.600876,21971300
2015-02-11,78.839996,79.660004,78.440002,79.300003,59.182945,26196600
2015-02-12,80.379997,80.709999,79.800003,80.339996,59.959110,26422300
2015-02-13,81.129997,82.129997,80.919998,82.040001,61.227844,31187900
2015-02-17,81.650002,82.430000,81.169998,82.290001,61.414429,22125900
2015-02-18,81.620003,81.949997,81.089996,81.309998,60.683037,19381400
2015-02-19,79.620003,81.389999,79.260002,80.930000,60.399445,23872000
2015-02-20,80.709999,81.120003,79.870003,80.540001,60.108372,25641800
2015-02-23,79.750000,80.860001,79.550003,80.209999,59.862095,19679500
2015-02-24,80.699997,80.769997,79.910004,80.430000,60.026291,15430700
2015-02-25,80.489998,81.000000,80.089996,80.870003,60.354652,16025700
2015-02-26,80.389999,80.430000,78.949997,79.370003,59.235184,19349100
2015-02-27,79.680000,79.739998,78.940002,79.019997,58.973961,13362200
2015-03-02,78.860001,78.930000,77.709999,78.470001,58.563488,17978500
2015-03-03,78.519997,79.230003,78.169998,78.760002,58.779922,12349700
2015-03-04,78.779999,78.839996,77.779999,78.650002,58.697823,16602800
2015-03-05,78.449997,78.550003,78.059998,78.180000,58.347069,11244500
2015-03-06,77.629997,78.029999,76.589996,76.779999,57.302216,19176300
2015-03-09,76.650002,77.529999,76.230003,76.230003,56.891724,17441100
2015-03-10,75.620003,76.059998,75.129997,75.169998,56.100647,19030600
2015-03-11,75.300003,75.699997,74.849998,75.389999,56.264839,13051000
2015-03-12,75.510002,75.870003,74.879997,74.910004,55.906624,19245000
2015-03-13,74.419998,74.720001,73.820000,74.629997,55.697628,21011900
2015-03-16,74.220001,75.699997,73.989998,75.639999,56.451416,16948500
2015-03-17,75.180000,75.629997,74.800003,75.349998,56.234959,13936300
2015-03-18,74.860001,77.949997,74.739998,77.540001,57.869427,27753700
2015-03-19,76.599998,76.930000,76.089996,76.309998,56.951454,23240900
2015-03-20,76.629997,77.360001,76.330002,76.910004,57.789238,22610600
2015-03-23,77.080002,77.599998,76.639999,76.639999,57.586372,12160100
2015-03-24,76.839996,76.959999,76.080002,76.129997,57.203163,14780900
2015-03-25,76.610001,77.699997,76.529999,77.120003,57.947048,15898500
2015-03-26,78.010002,78.250000,76.750000,77.029999,57.879410,15318600
2015-03-27,76.739998,76.889999,76.239998,76.400002,57.406048,11967300
2015-03-30,77.139999,78.190002,77.110001,78.040001,58.638313,18187800
2015-03-31,77.449997,78.000000,77.000000,77.580002,58.292683,9403700
2015-04-01,77.830002,78.230003,77.400002,77.559998,58.277672,13293300
2015-04-02,77.199997,78.169998,77.019997,77.720001,58.397877,13857700
2015-04-06,78.169998,79.550003,77.809998,79.120003,59.449814,15543300
2015-04-07,79.050003,79.709999,78.830002,79.169998,59.487392,14142100
2015-04-08,79.540001,79.730003,78.500000,78.529999,59.006493,12045700
2015-04-09,78.739998,79.970001,78.669998,79.790001,59.953251,13875100
2015-04-10,80.000000,80.269997,79.660004,80.139999,60.216221,8850500
2015-04-13,80.489998,80.599998,79.209999,79.339996,59.615112,9940300
2015-04-14,79.860001,80.959999,79.760002,80.769997,60.689610,13720100
2015-04-15,81.230003,82.870003,81.070000,82.699997,62.139793,20006900
2015-04-16,82.389999,83.230003,81.860001,82.510002,61.997017,21277500
2015-04-17,82.120003,82.230003,81.260002,81.910004,61.546185,16917400
2015-04-20,82.000000,83.120003,81.970001,82.220001,61.779129,12710400
2015-04-21,82.430000,82.480003,81.010002,81.349998,61.125416,11820400
2015-04-22,81.559998,82.199997,81.019997,81.889999,61.531151,10129500
2015-04-23,82.070000,82.980003,81.980003,82.449997,61.951958,12575800
2015-04-24,82.199997,82.279999,81.589996,81.980003,61.598763,11507600
2015-04-27,82.320000,82.570000,81.750000,81.889999,61.531151,11325600
2015-04-28,81.870003,82.449997,81.610001,82.300003,61.839237,11125400
2015-04-29,82.010002,83.059998,81.750000,82.940002,62.320126,15903100
2015-04-30,83.250000,83.379997,82.209999,82.680000,62.124760,16552100
2015-05-01,82.760002,83.010002,82.209999,82.870003,62.267544,11354600
2015-05-04,83.070000,83.349998,82.239998,82.660004,62.109745,14434200
2015-05-05,83.279999,83.660004,81.610001,81.639999,61.343315,16076300
2015-05-06,82.370003,82.699997,80.940002,81.320000,61.102867,16388600
2015-05-07,81.160004,81.180000,79.839996,80.440002,60.441643,17396600
2015-05-08,81.080002,81.849998,80.160004,81.760002,61.433472,14515200
2015-05-11,81.839996,81.879997,80.139999,80.220001,60.276352,18144400
2015-05-12,80.099998,81.010002,79.959999,80.589996,60.554359,9851500
2015-05-13,81.290001,81.389999,80.080002,80.379997,60.396576,12534700
2015-05-14,80.610001,81.150002,80.300003,80.349998,60.374008,9617900
2015-05-15,80.010002,80.989998,79.809998,80.669998,60.614475,9780600
2015-05-18,80.510002,80.839996,80.169998,80.739998,60.667061,7229800
2015-05-19,80.199997,80.279999,79.470001,79.589996,59.802963,13919800
2015-05-20,79.870003,80.000000,79.279999,79.739998,59.915672,12623800
2015-05-21,80.190002,80.610001,79.900002,80.489998,60.479210,10087300
2015-05-22,79.940002,80.559998,79.790001,80.199997,60.261326,6360700
2015-05-26,79.550003,79.720001,78.629997,78.930000,59.307037,13183600
2015-05-27,78.879997,79.519997,78.360001,78.790001,59.201855,11375000
2015-05-28,78.519997,78.620003,77.980003,78.480003,58.968929,12164200
2015-05-29,78.459999,78.889999,78.199997,78.389999,58.901295,12978100
2015-06-01,78.589996,78.599998,78.089996,78.190002,58.751022,8487200
2015-06-02,78.430000,79.110001,78.010002,78.730003,59.156780,10183000
2015-06-03,78.489998,79.070000,78.080002,78.190002,58.751022,8640300
2015-06-04,77.779999,77.930000,77.070000,77.129997,57.954544,15946100
2015-06-05,76.779999,78.360001,76.750000,77.669998,58.360294,18956000
2015-06-08,77.370003,77.820000,77.050003,77.230003,58.029694,9707300
2015-06-09,77.699997,78.190002,77.190002,77.220001,58.022190,11033100
2015-06-10,78.169998,78.389999,77.900002,78.169998,58.735996,9785400
2015-06-11,78.309998,78.440002,77.750000,77.820000,58.473007,8416500
2015-06-12,77.379997,77.440002,76.820000,76.949997,57.819305,10504500
2015-06-15,76.419998,77.180000,76.190002,76.769997,57.684055,8075500
2015-06-16,76.910004,77.389999,76.540001,77.370003,58.134888,9017600
2015-06-17,77.779999,78.120003,76.790001,77.180000,57.992104,10413700
2015-06-18,77.419998,77.769997,77.059998,77.129997,57.954544,12672600
2015-06-19,76.290001,76.599998,75.879997,75.910004,57.416775,17234900
2015-06-22,76.599998,76.910004,76.260002,76.839996,58.120190,10577400
2015-06-23,76.730003,77.230003,76.650002,77.089996,58.309288,7117700
2015-06-24,76.919998,77.360001,76.580002,76.610001,57.946236,6798300
2015-06-25,76.589996,76.680000,75.809998,75.830002,57.356270,8685700
2015-06-26,75.760002,76.099998,75.339996,76.080002,57.545345,11772300
2015-06-29,75.120003,75.599998,74.580002,74.639999,56.456158,13897200
2015-06-30,75.330002,75.449997,74.680000,75.160004,56.849491,15170600
2015-07-01,75.309998,75.339996,73.900002,74.199997,56.123363,13910100
2015-07-02,74.400002,74.930000,74.339996,74.529999,56.372967,9700200
2015-07-06,73.550003,74.260002,73.239998,73.550003,55.631710,13509100
2015-07-07,73.260002,74.480003,72.430000,74.220001,56.138489,20686100
2015-07-08,73.709999,74.220001,72.419998,72.720001,55.003925,16521300
2015-07-09,73.720001,74.029999,73.089996,73.089996,55.283783,11956000
2015-07-10,73.529999,73.989998,73.129997,73.489998,55.586330,13250400
2015-07-13,73.739998,74.190002,73.540001,74.010002,55.979645,14358800
2015-07-14,73.800003,74.839996,73.769997,74.540001,56.380547,12654200
2015-07-15,74.160004,74.529999,72.970001,73.230003,55.389675,12708300
2015-07-16,73.650002,73.870003,73.190002,73.330002,55.465302,7860700
