Date,Open,High,Low,Close,Adj Close,Volume
2014-06-10,71.800003,72.029999,71.279999,71.599998,54.910439,14633400
2014-06-11,71.430000,71.589996,70.989998,71.309998,54.688023,11071200
2014-06-12,71.209999,71.320000,70.610001,71.099998,54.526974,11311100
2014-06-13,71.239998,71.360001,70.610001,71.279999,54.665028,5871800
2014-06-16,71.160004,71.430000,70.800003,70.919998,54.388931,11354100
2014-06-17,70.800003,71.120003,70.610001,71.000000,54.450306,5946000
2014-06-18,70.940002,71.599998,70.709999,71.440002,54.787743,12276900
2014-06-19,71.480003,71.989998,71.379997,71.989998,55.209534,8030000
2014-06-20,71.699997,72.290001,71.580002,72.239998,55.401268,9347500
2014-06-23,72.239998,72.489998,72.029999,72.070000,55.270889,7420400
2014-06-24,71.449997,71.750000,71.300003,71.500000,55.296417,6881800
2014-06-25,71.489998,71.639999,71.279999,71.500000,55.296417,7041800
2014-06-26,71.430000,71.550003,71.220001,71.419998,55.234528,5258500
2014-06-27,71.260002,71.900002,71.260002,71.849998,55.567074,6817900
2014-06-30,71.919998,72.070000,71.320000,71.790001,55.520672,8877300
2014-07-01,71.730003,72.180000,71.589996,71.970001,55.659878,7629500
2014-07-02,71.980003,72.000000,71.500000,71.889999,55.598026,8719400
2014-07-03,71.500000,71.690002,71.220001,71.550003,55.335068,5647500
2014-07-07,71.480003,71.790001,71.449997,71.620003,55.389206,9888700
2014-07-08,71.519997,72.029999,71.489998,71.839996,55.559330,9211300
2014-07-09,71.790001,72.110001,71.519997,72.000000,55.683086,6034300
2014-07-10,71.669998,72.440002,71.580002,72.230003,55.860981,9408700
2014-07-11,72.199997,72.349998,71.970001,72.279999,55.899628,4181600
2014-07-14,72.360001,72.639999,72.150002,72.610001,56.154854,11197000
2014-07-15,72.519997,72.760002,72.260002,72.589996,56.139385,5842900
2014-07-16,72.760002,72.889999,72.419998,72.860001,56.348209,14368800
2014-07-17,72.779999,72.820000,72.339996,72.430000,56.015621,7140300
2014-07-18,72.629997,73.139999,72.440002,73.070000,56.510590,9755300
2014-07-21,72.959999,73.000000,72.690002,72.860001,56.348209,4800800
2014-07-22,73.089996,73.300003,73.000000,73.169998,56.587944,7678700
2014-07-23,73.239998,73.400002,73.070000,73.330002,56.711681,5012100
2014-07-24,73.480003,73.510002,72.940002,73.139999,56.564747,7350400
2014-07-25,73.139999,73.220001,72.660004,72.730003,56.247658,7043100
2014-07-28,72.760002,73.360001,72.750000,73.169998,56.587944,7385900
2014-07-29,73.209999,73.239998,72.779999,72.830002,56.324986,5042400
2014-07-30,72.589996,73.279999,72.370003,72.760002,56.270859,10712100
2014-07-31,72.260002,72.620003,71.709999,71.709999,55.458805,15782800
2014-08-01,71.599998,72.260002,71.519997,71.570000,55.350548,14631500
2014-08-04,71.559998,72.160004,71.300003,72.000000,55.683086,8981900
2014-08-05,71.750000,71.980003,71.199997,71.360001,55.188126,15723600
2014-08-06,70.889999,71.779999,70.839996,71.489998,55.288662,9586500
2014-08-07,71.680000,71.949997,71.470001,71.599998,55.373722,6944400
2014-08-08,71.889999,72.169998,71.519997,72.139999,55.791359,6750200
2014-08-11,72.250000,72.739998,72.169998,72.540001,56.100716,9721300
2014-08-12,72.470001,72.660004,72.220001,72.330002,55.938297,3882900
2014-08-13,72.449997,73.230003,72.449997,73.230003,56.634346,5739400
2014-08-14,73.199997,73.500000,73.070000,73.209999,56.618866,6522600
2014-08-15,73.459999,73.620003,73.029999,73.279999,56.673027,9707600
2014-08-18,73.580002,73.959999,73.480003,73.959999,57.198902,15038000
2014-08-19,74.120003,74.230003,73.879997,74.019997,57.245316,7827000
2014-08-20,74.080002,74.459999,73.680000,74.379997,57.523739,15038100
2014-08-21,74.480003,74.690002,74.309998,74.309998,57.469589,4645100
2014-08-22,74.400002,74.400002,73.610001,73.809998,57.082901,8299600
2014-08-25,74.120003,74.190002,73.470001,73.779999,57.059708,7306100
2014-08-26,73.779999,74.029999,73.699997,73.779999,57.059708,3133800
2014-08-27,73.940002,74.080002,73.730003,73.900002,57.152508,2845500
2014-08-28,73.889999,74.010002,73.639999,73.830002,57.098362,4091100
2014-08-29,73.980003,74.199997,73.800003,74.199997,57.384510,6178900
2014-09-02,74.050003,74.330002,74.000000,74.239998,57.415466,5386100
2014-09-03,74.230003,74.470001,74.080002,74.260002,57.430939,8656900
2014-09-04,74.250000,74.540001,73.849998,74.120003,57.322643,10887000
2014-09-05,74.250000,74.879997,74.110001,74.820000,57.864017,13249500
2014-09-08,74.830002,74.949997,74.519997,74.690002,57.763466,8470200
2014-09-09,74.489998,74.680000,74.150002,74.290001,57.454117,7008100
2014-09-10,74.019997,74.070000,73.190002,73.260002,56.657547,14574000
2014-09-11,73.209999,73.470001,72.989998,73.349998,56.727158,6952900
2014-09-12,72.870003,72.959999,70.860001,71.239998,55.095306,26111300
2014-09-15,71.279999,71.559998,70.660004,70.949997,54.871040,10270100
2014-09-16,70.959999,71.699997,70.919998,71.480003,55.280933,12545200
2014-09-17,71.739998,72.099998,71.370003,71.430000,55.242256,18717900
2014-09-18,71.580002,71.650002,70.779999,70.910004,54.840122,14133700
2014-09-19,71.089996,71.279999,70.750000,70.949997,54.871040,12906500
2014-09-22,70.879997,70.900002,70.320000,70.320000,54.383812,16170500
2014-09-23,70.290001,70.639999,69.889999,69.919998,54.074467,8117200
2014-09-24,69.260002,69.910004,69.000000,69.220001,54.019840,14179000
2014-09-25,69.230003,69.269997,68.610001,68.879997,53.754505,13587200
2014-09-26,68.779999,69.730003,68.589996,69.639999,54.347618,11235300
2014-09-29,69.059998,69.620003,68.889999,69.620003,54.332005,10652300
2014-09-30,69.570000,69.730003,69.099998,69.199997,54.004242,13406000
2014-10-01,69.180000,69.650002,68.940002,69.239998,54.035454,15034400
2014-10-02,69.139999,69.559998,68.660004,69.129997,53.949604,11962700
2014-10-03,69.260002,69.730003,69.029999,69.599998,54.316395,6240600
2014-10-06,69.589996,70.070000,69.540001,69.690002,54.386620,11312400
2014-10-07,69.599998,69.949997,69.230003,69.279999,54.066666,9329100
2014-10-08,69.269997,70.620003,69.269997,70.599998,55.096802,13191700
2014-10-09,70.410004,71.330002,70.410004,70.510002,55.026569,18339100
2014-10-10,70.690002,71.339996,70.379997,70.410004,54.948521,11216900
2014-10-13,70.540001,71.089996,70.230003,70.290001,54.854885,10469700
2014-10-14,70.750000,71.860001,70.599998,71.349998,55.682106,15145100
2014-10-15,71.160004,71.610001,70.230003,70.849998,55.291916,16837100
2014-10-16,70.510002,71.330002,70.110001,71.040001,55.440193,19074200
2014-10-17,71.790001,71.790001,70.790001,71.400002,55.721138,10453600
2014-10-20,71.379997,72.430000,71.279999,72.419998,56.517147,12469500
2014-10-21,72.650002,73.209999,72.339996,73.110001,57.055626,8566600
2014-10-22,73.180000,73.629997,73.019997,73.080002,57.032192,20312600
2014-10-23,73.269997,73.809998,73.150002,73.629997,57.461441,7534300
2014-10-24,73.610001,73.910004,73.209999,73.660004,57.484867,6597300
2014-10-27,73.580002,74.120003,73.510002,74.099998,57.828220,9239800
2014-10-28,73.830002,74.349998,73.550003,74.339996,58.015537,5225400
2014-10-29,74.180000,74.309998,73.250000,73.790001,57.586300,17115000
2014-10-30,73.559998,74.500000,73.559998,74.419998,58.077976,9237500
2014-10-31,74.629997,75.169998,74.529999,74.980003,58.514999,11739400
2014-11-03,74.980003,75.599998,74.919998,75.559998,58.967617,12949400
2014-11-04,75.550003,75.699997,74.940002,75.650002,59.037861,9954600
2014-11-05,75.739998,75.980003,75.190002,75.650002,59.037861,15315300
2014-11-06,75.610001,76.000000,75.139999,75.330002,58.788139,9263600
2014-11-07,75.430000,75.550003,74.910004,75.269997,58.741310,11903100
2014-11-10,74.750000,75.680000,74.750000,75.610001,59.006641,5578800
2014-11-11,75.639999,75.870003,75.089996,75.419998,58.858368,4006400
2014-11-12,75.419998,75.470001,74.820000,75.029999,58.554001,6982900
2014-11-13,75.199997,75.559998,75.080002,75.330002,58.788139,4929900
2014-11-14,75.339996,75.480003,74.720001,74.870003,58.429131,10126800
2014-11-17,74.809998,75.260002,74.809998,75.150002,58.647667,5108100
2014-11-18,75.230003,75.639999,75.059998,75.510002,58.928608,8649400
2014-11-19,75.459999,75.540001,75.000000,75.040001,58.561813,6087700
2014-11-20,74.839996,75.250000,74.610001,75.250000,58.725700,5225700
2014-11-21,75.889999,75.889999,75.510002,75.800003,59.154919,11642100
2014-11-24,76.059998,76.220001,75.879997,76.019997,59.326607,6410800
2014-11-25,76.160004,76.379997,75.910004,76.230003,59.490498,5977200
2014-11-26,76.379997,76.849998,76.260002,76.800003,59.935341,24093400
2014-11-28,76.660004,77.720001,76.620003,77.019997,60.107021,6364800
2014-12-01,76.900002,77.339996,76.300003,76.739998,59.888519,6441100
2014-12-02,76.580002,77.099998,76.169998,77.010002,60.099232,8923600
2014-12-03,77.029999,77.139999,76.750000,76.940002,60.044601,6650400
2014-12-04,77.080002,77.129997,76.529999,77.059998,60.138222,11707200
2014-12-05,76.629997,76.839996,76.139999,76.660004,59.826088,18115200
2014-12-08,76.629997,77.419998,76.440002,77.000000,60.091419,13087400
2014-12-09,76.639999,77.419998,76.449997,77.260002,60.294323,8587200
2014-12-10,76.980003,77.379997,76.760002,77.080002,60.153854,8776700
2014-12-11,77.050003,77.470001,77.050003,77.150002,60.208477,11043400
2014-12-12,77.019997,77.360001,76.430000,76.449997,59.662189,12861800
2014-12-15,76.620003,76.860001,75.430000,75.550003,58.959846,10420800
2014-12-16,75.650002,75.970001,74.919998,75.199997,58.686672,14201200
2014-12-17,75.459999,76.900002,75.349998,76.879997,59.997768,18752800
2014-12-18,77.209999,77.570000,76.900002,77.570000,60.536243,14002900
2014-12-19,77.449997,77.980003,77.320000,77.730003,60.661106,9311400
2014-12-22,77.699997,79.010002,77.650002,79.010002,61.660030,15917300
2014-12-23,79.019997,79.129997,78.449997,78.610001,61.347866,9392600
2014-12-24,77.970001,78.260002,77.430000,77.480003,61.095558,4057500
2014-12-26,77.650002,77.970001,77.629997,77.779999,61.332092,2903000
2014-12-29,77.699997,78.440002,77.480003,78.120003,61.600197,3913300
2014-12-30,77.889999,78.410004,77.830002,78.040001,61.537106,7674500
2014-12-31,78.260002,78.620003,76.760002,76.839996,60.590858,9269300
2015-01-02,77.470001,77.940002,77.080002,77.790001,61.340000,12872400
2015-01-05,77.589996,78.220001,77.440002,78.050003,61.545025,17764500
2015-01-06,78.230003,78.930000,78.150002,78.620003,61.994476,12123800
2015-01-07,78.650002,79.809998,78.489998,79.639999,62.798779,10974600
2015-01-08,79.839996,80.269997,79.470001,80.089996,63.153591,10114600
2015-01-09,80.150002,80.430000,79.610001,80.120003,63.177273,7466600
2015-01-12,80.239998,80.629997,80.000000,80.559998,63.524216,7158000
2015-01-13,80.680000,81.029999,79.889999,80.349998,63.358627,12015700
2015-01-14,79.980003,80.900002,79.820000,80.879997,63.776558,10170100
2015-01-15,81.169998,81.230003,80.580002,80.989998,63.863285,12157200
2015-01-16,80.900002,81.790001,80.730003,81.680000,64.407387,12006100
2015-01-20,81.900002,82.059998,80.809998,81.040001,63.902725,14678600
2015-01-21,80.980003,81.050003,80.639999,80.919998,63.808086,6809800
2015-01-22,81.260002,82.559998,81.150002,82.500000,65.053970,10640200
2015-01-23,82.449997,82.760002,82.150002,82.330002,64.919930,5036800
2015-01-26,82.370003,83.160004,82.129997,83.139999,65.558640,8672500
2015-01-27,82.839996,83.330002,82.699997,83.029999,65.471893,4193200
2015-01-28,83.209999,83.540001,82.419998,82.440002,65.006668,12341600
2015-01-29,82.730003,82.730003,81.809998,82.580002,65.117065,6878100
2015-01-30,82.570000,82.570000,81.169998,81.230003,64.052559,10085200
2015-02-02,81.260002,81.269997,79.559998,80.970001,63.847515,24404900
2015-02-03,80.720001,81.800003,80.540001,81.720001,64.438911,9988800
2015-02-04,81.489998,81.800003,81.059998,81.480003,64.249657,7781900
2015-02-05,81.559998,82.410004,81.430000,82.330002,64.919930,10348300
2015-02-06,82.099998,82.129997,79.849998,80.160004,63.208797,16536500
2015-02-09,80.059998,80.550003,79.750000,79.779999,62.909157,8727900
2015-02-10,79.839996,80.209999,79.199997,80.059998,63.129967,9174000
2015-02-11,80.070000,80.430000,79.339996,79.889999,62.995903,7335800
2015-02-12,80.500000,80.809998,79.800003,80.750000,63.674038,9485200
2015-02-13,80.790001,81.000000,79.900002,80.309998,63.327068,8445900
2015-02-17,80.080002,80.980003,79.959999,80.080002,63.145729,12515100
2015-02-18,80.269997,80.870003,79.580002,80.760002,63.681934,14340800
2015-02-19,80.080002,80.650002,79.110001,79.220001,62.467606,12481500
2015-02-20,79.690002,80.150002,79.129997,79.949997,63.043221,11002900
2015-02-23,80.260002,80.620003,79.900002,80.580002,63.539982,13375200
2015-02-24,80.080002,80.129997,78.779999,79.059998,62.341404,20628500
2015-02-25,78.970001,79.970001,78.940002,79.230003,62.475475,10763300
2015-02-26,78.959999,79.269997,78.370003,78.559998,61.947159,9507800
2015-02-27,78.599998,79.230003,78.300003,79.120003,62.388725,8342300
2015-03-02,79.139999,80.220001,79.139999,79.430000,62.633186,14633600
2015-03-03,79.110001,79.419998,78.669998,79.220001,62.467606,9993100
2015-03-04,79.239998,79.330002,78.440002,78.559998,61.947159,8349000
2015-03-05,78.790001,79.489998,78.750000,78.820000,62.152161,10928000
2015-03-06,77.709999,77.839996,76.330002,76.419998,60.259701,20520000
2015-03-09,76.940002,77.190002,76.699997,77.099998,60.795902,9657400
2015-03-10,76.820000,77.180000,76.660004,76.720001,60.496250,12492000
2015-03-11,76.889999,77.110001,76.570000,76.830002,60.582989,8404700
2015-03-12,77.250000,78.150002,77.169998,78.099998,61.584438,8212300
2015-03-13,78.029999,78.160004,77.400002,77.809998,61.355747,6949400
2015-03-16,78.150002,79.050003,78.150002,78.660004,62.026009,7447800
2015-03-17,78.620003,78.940002,78.220001,78.589996,61.970818,9367700
2015-03-18,78.570000,80.440002,78.209999,80.139999,63.193054,18583800
2015-03-19,80.070000,80.550003,79.820000,80.019997,63.098412,11850700
2015-03-20,80.540001,82.040001,80.300003,81.959999,64.628166,17722200
2015-03-23,81.900002,82.410004,81.669998,81.839996,64.533539,7329000
2015-03-24,81.550003,81.809998,81.139999,81.180000,64.013130,12777500
2015-03-25,80.730003,80.949997,79.029999,79.190002,62.955769,15304100
2015-03-26,78.959999,79.190002,78.529999,78.739998,62.598022,10719700
2015-03-27,78.989998,79.309998,78.680000,79.010002,62.812660,7485200
2015-03-30,79.669998,80.029999,79.099998,79.900002,63.520210,11187600
2015-03-31,79.370003,80.199997,79.180000,79.320000,63.059116,7088100
2015-04-01,79.190002,79.720001,78.709999,79.309998,63.051170,11385800
2015-04-02,79.070000,80.080002,79.070000,79.839996,63.472515,9028100
2015-04-06,80.209999,80.820000,79.959999,80.639999,64.108490,10547300
2015-04-07,80.889999,80.889999,79.330002,79.330002,63.067074,9165700
2015-04-08,79.400002,79.690002,79.220001,79.550003,63.241959,5823400
2015-04-09,79.459999,79.459999,77.989998,78.150002,62.128975,10568000
2015-04-10,78.639999,78.930000,77.860001,78.099998,62.089222,8593000
2015-04-13,78.220001,78.400002,77.839996,77.879997,61.914318,7430900
2015-04-14,78.169998,78.430000,77.870003,78.040001,62.041527,5267000
2015-04-15,78.330002,78.330002,77.570000,77.580002,61.675816,9424600
2015-04-16,77.370003,78.139999,77.160004,77.900002,61.930229,7173900
2015-04-17,77.500000,77.980003,77.029999,77.489998,61.604252,10724100
2015-04-20,77.889999,78.000000,77.370003,77.589996,61.683777,10799100
2015-04-21,77.800003,78.169998,77.500000,77.650002,61.731468,8797900
2015-04-22,77.800003,78.129997,77.610001,77.879997,61.914318,5737300
2015-04-23,77.739998,78.190002,77.660004,78.019997,62.025620,5199300
2015-04-24,78.139999,78.589996,77.879997,78.150002,62.128975,4576400
2015-04-27,78.309998,78.730003,77.849998,77.940002,61.962029,9280800
2015-04-28,78.180000,78.199997,77.470001,77.919998,61.946106,5714900
2015-04-29,77.010002,77.559998,76.269997,76.389999,60.729767,11455400
2015-04-30,76.339996,76.349998,75.019997,75.500000,60.022240,17918700
2015-05-01,75.430000,76.379997,75.330002,75.900002,60.340225,21746800
2015-05-04,76.260002,76.639999,75.940002,76.099998,60.499222,14824500
2015-05-05,75.900002,75.900002,74.339996,74.430000,59.171566,11862900
2015-05-06,74.449997,74.690002,73.889999,74.230003,59.012596,12904800
2015-05-07,74.510002,75.580002,74.339996,75.209999,59.791672,16791000
2015-05-08,76.339996,77.209999,76.190002,76.360001,60.705917,13075500
2015-05-11,76.139999,76.500000,75.059998,75.250000,59.823486,13330800
2015-05-12,74.839996,75.669998,74.269997,75.470001,59.998394,11913400
2015-05-13,76.000000,76.220001,74.690002,74.839996,59.497517,12145200
2015-05-14,75.279999,76.230003,75.220001,76.199997,60.578735,7909700
2015-05-15,76.540001,77.059998,76.260002,76.830002,61.079567,13163300
2015-05-18,76.650002,76.830002,76.320000,76.599998,60.896706,7063100
2015-05-19,76.070000,76.949997,76.070000,76.500000,60.817230,8381900
2015-05-20,76.550003,76.900002,76.330002,76.339996,60.690029,8277000
2015-05-21,76.389999,76.510002,75.709999,75.989998,60.411777,5536800
2015-05-22,75.959999,76.400002,75.550003,76.010002,60.427685,4251100
2015-05-26,76.379997,76.379997,75.260002,75.550003,60.061985,6393800
2015-05-27,75.769997,76.269997,75.440002,76.120003,60.515133,5962500
2015-05-28,76.209999,76.300003,75.660004,76.070000,60.475368,7022300
2015-05-29,75.970001,76.150002,75.150002,75.250000,59.823486,15271600
2015-06-01,75.449997,76.169998,75.139999,75.980003,60.403828,8459900
2015-06-02,75.720001,75.779999,75.150002,75.360001,59.910915,9112700
2015-06-03,75.290001,75.400002,74.320000,74.449997,59.187462,11585400
2015-06-04,74.349998,74.730003,74.160004,74.379997,59.131844,8710300
2015-06-05,73.199997,74.050003,73.169998,73.480003,58.416348,17844800
2015-06-08,73.639999,73.709999,73.239998,73.330002,58.297077,7176200
2015-06-09,73.300003,73.489998,72.739998,72.800003,57.875755,7886200
2015-06-10,72.699997,73.949997,72.669998,73.320000,58.289139,12669800
2015-06-11,73.900002,74.080002,73.680000,73.900002,58.750237,8347600
2015-06-12,73.790001,74.070000,73.629997,73.760002,58.638947,4892600
2015-06-15,73.680000,73.790001,73.220001,73.379997,58.336842,5062100
2015-06-16,73.580002,74.080002,73.339996,74.000000,58.829742,5015000
2015-06-17,73.949997,74.620003,73.500000,74.459999,59.195438,15038300
2015-06-18,74.500000,75.809998,74.489998,75.489998,60.014290,13450000
2015-06-19,75.430000,75.500000,74.790001,75.000000,59.624744,11366700
2015-06-22,74.800003,75.309998,74.250000,74.260002,59.036430,9208800
2015-06-23,74.050003,74.230003,73.660004,73.900002,58.750237,10518500
2015-06-24,73.279999,73.470001,72.769997,72.830002,58.419746,7574800
2015-06-25,72.760002,72.849998,72.110001,72.139999,57.866268,10651800
2015-06-26,72.050003,72.680000,71.849998,72.489998,58.147018,9671100
2015-06-29,72.510002,72.900002,71.290001,71.330002,57.216553,7226300
2015-06-30,71.849998,72.000000,71.239998,71.300003,57.192474,13702600
2015-07-01,71.279999,72.410004,71.070000,72.389999,58.066814,10856300
2015-07-02,72.790001,73.389999,72.470001,72.550003,58.195160,7691800
2015-07-06,72.330002,73.040001,72.139999,72.879997,58.459869,11054900
2015-07-07,73.449997,74.150002,73.190002,74.000000,59.358269,12555400
2015-07-08,73.669998,73.980003,73.430000,73.610001,59.045425,7358500
2015-07-09,73.860001,74.059998,73.080002,73.260002,58.764679,8497100
2015-07-10,73.419998,74.279999,73.370003,73.769997,59.173763,12232300
2015-07-13,73.910004,74.690002,73.589996,73.879997,59.262001,9096300
2015-07-14,73.959999,74.349998,73.730003,74.080002,59.422432,5039200
2015-07-15,73.800003,74.379997,73.769997,74.150002,59.478569,5691900
2015-07-16,74.629997,74.809998,74.339996,74.680000,59.903698,6128500
