Date,Open,High,Low,Close,Adj Close,Volume
2014-09-03,64.230003,64.410004,63.970001,64.120003,56.719109,5421900
2014-09-04,64.260002,64.419998,63.669998,63.799999,56.436031,6231400
2014-09-05,63.820000,64.180000,63.150002,64.169998,56.763325,6349400
2014-09-08,64.050003,64.300003,63.930000,64.180000,56.772179,7204800
2014-09-09,64.269997,64.290001,63.849998,64.010002,56.621796,6667300
2014-09-10,64.099998,64.540001,63.970001,64.459999,57.019855,7039600
2014-09-11,64.209999,64.370003,63.959999,64.279999,56.860626,6360300
2014-09-12,64.250000,64.279999,63.630001,63.810001,56.444889,7340200
2014-09-15,63.810001,63.880001,63.419998,63.639999,56.294506,6082500
2014-09-16,63.549999,64.559998,63.470001,64.510002,57.064091,6907900
2014-09-17,64.470001,64.809998,64.089996,64.559998,57.108322,6704300
2014-09-18,64.769997,65.070000,64.650002,65.040001,57.532921,5460700
2014-09-19,65.160004,65.309998,64.790001,64.879997,57.595940,6833500
2014-09-22,64.739998,64.800003,64.279999,64.529999,57.285229,4005700
2014-09-23,63.930000,64.430000,63.830002,64.150002,56.947910,7833900
2014-09-24,64.309998,65.269997,64.290001,65.269997,57.942146,8120900
2014-09-25,65.190002,65.209999,64.199997,64.199997,56.992275,11661500
2014-09-26,64.500000,64.500000,63.849998,64.400002,57.169834,6513000
2014-09-29,63.860001,64.480003,63.810001,64.260002,57.045547,10284100
2014-09-30,64.389999,64.510002,63.860001,63.910000,56.734837,7580800
2014-10-01,64.099998,64.099998,63.029999,63.240002,56.140076,11141700
2014-10-02,63.240002,63.389999,62.570000,63.110001,56.024658,7225200
2014-10-03,63.639999,64.489998,63.599998,64.410004,57.178711,11383100
2014-10-06,64.690002,64.910004,63.849998,64.110001,56.912388,8287500
2014-10-07,63.980000,64.010002,63.090000,63.090000,56.006905,11281800
2014-10-08,63.220001,64.750000,63.060001,64.699997,57.436150,11412300
2014-10-09,64.599998,64.669998,63.320000,63.360001,56.246605,15686000
2014-10-10,63.290001,64.059998,62.970001,62.970001,55.900375,15606800
2014-10-13,63.000000,63.029999,61.410000,61.480000,54.577663,17937500
2014-10-14,61.849998,62.060001,60.599998,61.020000,54.169300,19321000
2014-10-15,60.330002,60.790001,59.209999,60.520000,53.725430,32120100
2014-10-16,59.700001,60.919998,59.450001,60.209999,53.450245,30185000
2014-10-17,60.790001,61.560001,60.650002,61.169998,54.302456,15704700
2014-10-20,60.970001,61.959999,60.970001,61.910000,54.959393,9848900
2014-10-21,62.430000,63.590000,62.369999,63.549999,56.415268,14961400
2014-10-22,63.570000,63.730000,63.049999,63.230000,56.131187,13813800
2014-10-23,63.730000,64.660004,63.730000,64.309998,57.089928,11165000
2014-10-24,64.489998,65.239998,64.349998,65.209999,57.888897,9703500
2014-10-27,65.220001,65.349998,64.989998,65.279999,57.951054,9110800
2014-10-28,65.800003,65.800003,65.180000,65.760002,58.377151,8770600
2014-10-29,65.739998,65.970001,65.349998,65.790001,58.403793,10162400
2014-10-30,65.690002,67.040001,65.629997,67.000000,59.477943,11630600
2014-10-31,67.860001,67.989998,67.050003,67.269997,59.717628,11388000
2014-11-03,67.370003,67.459999,66.870003,67.349998,59.788647,8680700
2014-11-04,67.330002,67.540001,66.949997,67.360001,59.797527,5716000
2014-11-05,67.970001,67.989998,67.129997,67.290001,59.735367,6592100
2014-11-06,67.379997,67.849998,67.379997,67.699997,60.099335,7962400
2014-11-07,67.699997,67.760002,66.820000,67.029999,59.504570,13895600
2014-11-10,67.180000,67.739998,66.919998,67.709999,60.108215,5455300
2014-11-11,67.860001,68.209999,67.690002,67.959999,60.330147,9777500
2014-11-12,67.699997,67.970001,67.589996,67.860001,60.241390,3879900
2014-11-13,67.959999,68.199997,67.489998,67.809998,60.196980,5216600
2014-11-14,67.790001,67.790001,66.980003,67.250000,59.699883,6331800
2014-11-17,67.110001,67.760002,67.110001,67.580002,59.992825,8587200
2014-11-18,67.629997,68.720001,67.570000,68.669998,60.960445,8240100
2014-11-19,68.589996,68.629997,68.110001,68.290001,60.623108,6253600
2014-11-20,67.989998,68.269997,67.779999,68.000000,60.365669,9041600
2014-11-21,68.680000,68.820000,68.129997,68.320000,60.649727,8098700
2014-11-24,68.589996,68.680000,68.449997,68.669998,60.960445,5020100
2014-11-25,68.809998,68.970001,68.489998,68.760002,61.040348,5510200
2014-11-26,68.989998,69.209999,68.720001,69.180000,61.413189,5325900
2014-11-28,69.250000,69.989998,69.250000,69.610001,61.794907,4395500
2014-12-01,69.360001,69.940002,69.269997,69.440002,61.644005,8537400
2014-12-02,69.690002,70.309998,69.690002,70.209999,62.327549,7444800
2014-12-03,70.370003,70.430000,70.050003,70.320000,62.425186,6577000
2014-12-04,70.199997,70.610001,69.959999,70.230003,62.345303,4235400
2014-12-05,70.279999,70.849998,70.209999,70.790001,62.842442,8325100
2014-12-08,70.699997,71.430000,70.699997,71.040001,63.064354,5942800
2014-12-09,70.220001,70.809998,69.809998,70.739998,62.798035,9776300
2014-12-10,70.690002,70.730003,69.599998,69.650002,61.830425,9011200
2014-12-11,69.910004,70.669998,69.690002,69.849998,62.007957,7383300
2014-12-12,69.459999,69.860001,68.720001,68.779999,61.058090,10438600
2014-12-15,69.190002,69.209999,67.910004,68.150002,60.498821,17776200
2014-12-16,67.860001,69.019997,67.320000,67.360001,59.797527,14735600
2014-12-17,67.440002,68.790001,67.309998,68.620003,60.916058,17776200
2014-12-18,69.430000,70.510002,69.279999,70.500000,62.584984,16048100
2014-12-19,70.500000,70.930000,70.019997,70.410004,62.736454,17822000
2014-12-22,70.000000,70.120003,69.389999,69.739998,62.139465,9896600
2014-12-23,69.900002,69.949997,67.779999,68.139999,60.713844,22190400
2014-12-24,68.190002,69.029999,68.129997,68.639999,61.159363,4519100
2014-12-26,68.910004,69.320000,68.870003,69.129997,61.595955,4242800
2014-12-29,69.059998,69.470001,68.980003,69.370003,61.809803,5225900
2014-12-30,69.260002,69.419998,68.989998,69.070000,61.542511,4965100
2014-12-31,69.269997,69.660004,68.370003,68.379997,60.927696,7863600
2015-01-02,68.709999,69.349998,68.349998,68.629997,61.150459,7516800
2015-01-05,68.320000,68.879997,68.150002,68.279999,60.838581,10784800
2015-01-06,68.510002,69.089996,67.629997,68.050003,60.633663,13344500
2015-01-07,68.510002,69.669998,68.360001,69.650002,62.059280,14146400
2015-01-08,70.339996,70.919998,70.220001,70.839996,63.119568,22138400
2015-01-09,70.900002,70.980003,69.970001,70.209999,62.558250,9724300
2015-01-12,70.750000,71.000000,70.050003,70.239998,62.584980,11972100
2015-01-13,70.900002,71.290001,69.339996,69.930000,62.308773,14219800
2015-01-14,69.260002,70.000000,69.070000,69.820000,62.210762,12548000
2015-01-15,70.080002,70.209999,69.029999,69.070000,61.542511,16382800
2015-01-16,68.959999,70.500000,68.940002,70.370003,62.700844,13759300
2015-01-20,70.480003,70.660004,69.550003,70.370003,62.700844,10387200
2015-01-21,70.300003,70.779999,69.949997,70.510002,62.825565,8391000
2015-01-22,70.820000,71.360001,69.839996,71.349998,63.573997,11497400
2015-01-23,71.250000,71.320000,70.910004,70.940002,63.208714,6815600
2015-01-26,71.010002,71.349998,70.580002,71.309998,63.538391,7871700
2015-01-27,70.669998,71.300003,70.500000,70.800003,63.083958,10040100
2015-01-28,70.930000,71.190002,69.669998,69.779999,62.175117,11005400
2015-01-29,69.779999,70.430000,69.220001,70.370003,62.700844,12120000
2015-01-30,70.070000,70.529999,69.169998,69.269997,61.720692,13886500
2015-02-02,69.400002,69.690002,68.440002,69.660004,62.068192,18042300
2015-02-03,70.000000,70.160004,69.070000,70.129997,62.486973,17432800
2015-02-04,69.290001,69.629997,68.870003,69.250000,61.702892,15184800
2015-02-05,69.690002,70.480003,69.690002,70.419998,62.745358,10801400
2015-02-06,70.419998,70.709999,69.589996,69.779999,62.175117,11886100
2015-02-09,69.459999,69.660004,68.800003,68.959999,61.444485,8139000
2015-02-10,69.519997,70.190002,69.360001,70.120003,62.478050,8629000
2015-02-11,70.180000,70.570000,69.790001,70.190002,62.540436,8088100
2015-02-12,70.519997,70.639999,69.849998,70.440002,62.763184,10124100
2015-02-13,70.489998,70.779999,70.169998,70.720001,63.012699,8592300
2015-02-17,70.790001,71.260002,70.720001,71.230003,63.467106,8381700
2015-02-18,71.220001,71.349998,70.870003,71.309998,63.538391,7780900
2015-02-19,71.230003,71.550003,71.110001,71.430000,63.645302,5383600
2015-02-20,71.330002,72.209999,71.199997,72.180000,64.313583,8213700
2015-02-23,72.290001,72.739998,72.160004,72.510002,64.607605,8577500
2015-02-24,72.610001,72.650002,72.150002,72.419998,64.527405,8052200
2015-02-25,72.360001,72.610001,72.099998,72.389999,64.500671,9629700
2015-02-26,72.389999,72.620003,72.050003,72.589996,64.678856,4424900
2015-02-27,72.559998,72.650002,72.199997,72.239998,64.367012,6745300
2015-03-02,72.470001,72.910004,72.339996,72.889999,64.946182,6769900
2015-03-03,72.849998,72.860001,71.870003,72.230003,64.358109,10144000
2015-03-04,72.019997,72.680000,71.599998,72.580002,64.669952,9153500
2015-03-05,72.669998,73.169998,72.580002,72.839996,64.901619,6252100
2015-03-06,72.500000,72.660004,71.320000,71.410004,63.627491,12314900
2015-03-09,71.629997,71.919998,71.220001,71.849998,64.019516,10306300
2015-03-10,71.220001,71.540001,71.000000,71.050003,63.306732,12323900
2015-03-11,71.430000,71.510002,70.959999,71.010002,63.271072,7525100
2015-03-12,71.339996,71.949997,71.269997,71.949997,64.108612,7574200
2015-03-13,71.849998,72.279999,71.330002,71.809998,63.983902,6480400
2015-03-16,72.430000,73.410004,72.169998,73.400002,65.400597,13635100
2015-03-17,73.139999,73.339996,72.739998,73.190002,65.213478,10142500
2015-03-18,73.029999,74.449997,72.750000,74.139999,66.059959,12886900
2015-03-19,74.139999,74.669998,74.010002,74.570000,66.443092,9403900
2015-03-20,75.400002,76.010002,74.480003,74.900002,66.923798,9544300
2015-03-23,74.669998,75.089996,74.400002,74.690002,66.736153,4667800
2015-03-24,74.779999,74.980003,74.029999,74.040001,66.155350,8467700
2015-03-25,74.250000,74.620003,72.669998,72.690002,64.949142,15039100
2015-03-26,72.279999,73.120003,71.919998,72.519997,64.797234,18253800
2015-03-27,72.720001,73.320000,72.599998,73.040001,65.261879,8841600
2015-03-30,73.629997,73.889999,73.540001,73.779999,65.923058,8008200
2015-03-31,73.489998,74.169998,72.500000,72.500000,64.779366,8442900
2015-04-01,72.529999,72.809998,71.309998,71.769997,64.127113,21829300
2015-04-02,71.839996,72.320000,71.639999,71.989998,64.323662,7560100
2015-04-06,71.589996,72.489998,71.500000,72.099998,64.421974,5746200
2015-04-07,72.279999,72.809998,72.209999,72.269997,64.573830,5599300
2015-04-08,72.430000,73.199997,72.339996,72.879997,65.118912,12577100
2015-04-09,72.900002,73.550003,72.800003,73.430000,65.610329,8181400
2015-04-10,73.500000,74.160004,73.209999,74.059998,66.173233,5084300
2015-04-13,74.110001,74.440002,73.629997,73.660004,65.815849,6814800
2015-04-14,73.739998,73.860001,73.180000,73.779999,65.923058,5878700
2015-04-15,74.190002,74.330002,73.830002,73.970001,66.092850,6254600
2015-04-16,74.050003,74.230003,73.820000,73.930000,66.057083,4439500
2015-04-17,73.459999,73.650002,72.820000,73.290001,65.485245,12115400
2015-04-20,73.660004,73.940002,73.550003,73.739998,65.887329,6659500
2015-04-21,74.110001,74.449997,74.080002,74.230003,66.325142,6577200
2015-04-22,74.400002,74.510002,73.970001,74.349998,66.432373,6078200
2015-04-23,74.239998,74.820000,73.889999,74.629997,66.682533,10532500
2015-04-24,74.480003,74.730003,74.070000,74.389999,66.468117,10397200
2015-04-27,74.570000,74.639999,72.940002,73.040001,65.261879,17847700
2015-04-28,73.250000,73.529999,72.199997,73.400002,65.583542,15798400
2015-04-29,72.889999,73.410004,72.250000,72.730003,64.984856,13661300
2015-04-30,72.419998,72.779999,71.330002,71.709999,64.073502,14554400
2015-05-01,72.199997,72.720001,72.190002,72.680000,64.940208,11508300
2015-05-04,72.959999,73.430000,72.790001,73.139999,65.351212,8561700
2015-05-05,72.989998,73.000000,72.150002,72.220001,64.529182,11373800
2015-05-06,72.410004,72.449997,71.419998,71.940002,64.279030,10152200
2015-05-07,71.839996,72.529999,71.730003,72.279999,64.582794,9019700
2015-05-08,73.019997,73.650002,72.959999,73.449997,65.628197,11222400
2015-05-11,73.709999,73.839996,73.419998,73.489998,65.663948,7980700
2015-05-12,72.959999,73.320000,72.680000,73.019997,65.243996,7019800
2015-05-13,73.260002,73.639999,72.970001,73.099998,65.315460,6005800
2015-05-14,73.489998,74.139999,73.190002,74.110001,66.217926,6894400
2015-05-15,74.239998,74.349998,74.029999,74.260002,66.351952,3872300
2015-05-18,74.209999,74.790001,74.169998,74.699997,66.745094,6792200
2015-05-19,74.800003,75.239998,74.610001,75.050003,67.057823,5869200
2015-05-20,75.180000,75.470001,74.849998,75.150002,67.147171,10577000
2015-05-21,75.129997,75.239998,74.879997,75.160004,67.156113,4537900
2015-05-22,75.029999,75.339996,74.919998,74.980003,66.995277,4612300
2015-05-26,74.750000,74.830002,74.070000,74.220001,66.316193,9533800
2015-05-27,74.480003,75.160004,74.279999,75.080002,67.084602,13043700
2015-05-28,75.070000,75.339996,74.769997,75.129997,67.129303,5766400
2015-05-29,75.010002,75.620003,74.709999,74.940002,66.959534,9839200
2015-06-01,75.370003,75.529999,74.739998,75.239998,67.227577,7466700
2015-06-02,75.000000,75.089996,74.459999,74.750000,66.789772,5722400
2015-06-03,75.000000,75.070000,74.680000,74.889999,66.914871,5357600
2015-06-04,74.610001,74.910004,74.110001,74.370003,66.450226,6479500
2015-06-05,74.269997,74.389999,73.739998,74.339996,66.423416,7772200
2015-06-08,74.360001,74.519997,73.970001,73.970001,66.092850,6736600
2015-06-09,74.209999,74.209999,73.660004,73.949997,66.074959,8297500
2015-06-10,74.120003,74.949997,73.980003,74.860001,66.888054,7728800
2015-06-11,75.440002,75.489998,74.970001,75.370003,67.343742,4912000
2015-06-12,75.000000,75.110001,74.339996,74.440002,66.512794,6330600
2015-06-15,73.970001,74.680000,73.589996,74.529999,66.593208,7150200
2015-06-16,74.489998,74.940002,74.330002,74.900002,66.923798,6041400
2015-06-17,74.989998,75.160004,74.500000,74.970001,66.986351,5132100
2015-06-18,75.110001,76.279999,75.080002,76.029999,67.933456,9511200
2015-06-19,75.839996,76.010002,75.660004,75.709999,67.880562,10327400
2015-06-22,76.269997,76.660004,76.209999,76.300003,68.409546,6635000
2015-06-23,76.410004,76.650002,76.180000,76.449997,68.544029,4631600
2015-06-24,76.349998,76.419998,75.680000,75.680000,67.853653,7294400
2015-06-25,75.910004,76.459999,75.709999,76.099998,68.230225,9232500
2015-06-26,76.209999,76.500000,75.720001,75.989998,68.131599,6147500
2015-06-29,75.330002,75.720001,74.089996,74.129997,66.463951,13675900
2015-06-30,74.930000,74.949997,74.150002,74.389999,66.697083,8722200
2015-07-01,75.160004,75.260002,74.750000,75.190002,67.414345,7756500
2015-07-02,75.360001,75.410004,74.690002,74.839996,67.100510,5678800
2015-07-06,74.139999,75.279999,74.139999,74.809998,67.073601,9352600
2015-07-07,74.910004,75.169998,73.889999,75.169998,67.396385,10653300
2015-07-08,74.570000,74.800003,73.860001,73.879997,66.239822,13074900
2015-07-09,74.680000,74.870003,74.239998,74.279999,66.598427,6654600
2015-07-10,75.209999,75.370003,74.779999,75.279999,67.495018,8059500
2015-07-13,75.820000,76.080002,75.610001,75.919998,68.068840,7815100
2015-07-14,75.959999,76.779999,75.790001,76.680000,68.750259,5831800
2015-07-15,76.919998,77.260002,76.559998,76.779999,68.839890,6994900
2015-07-16,77.059998,77.250000,76.839996,77.139999,69.162682,5109200
