Date,Open,High,Low,Close,Adj Close,Volume
2016-02-03,56.130001,58.500000,53.439999,54.310001,41.756821,175955800
2016-02-10,54.150002,56.380001,52.369999,55.830002,42.925476,137784900
2016-02-17,56.500000,58.520000,55.700001,56.270000,43.263771,129404400
2016-02-24,55.220001,58.150002,55.070000,58.060001,44.640034,111650100
2016-03-02,57.700001,62.459999,57.419998,59.770000,45.954777,144920300
2016-03-09,60.580002,62.570000,59.689999,61.830002,47.538631,122360500
2016-03-16,62.200001,64.279999,61.770000,62.919998,48.376690,116483800
2016-03-23,62.470001,62.700001,60.400002,61.799999,47.854824,60321600
2016-03-30,62.360001,62.619999,59.939999,60.200001,46.615856,76454300
2016-04-06,60.689999,64.330002,60.240002,63.959999,49.527420,93678500
2016-04-13,63.930000,65.949997,62.080002,65.879997,51.014164,88386800
2016-04-20,65.529999,67.379997,65.320000,67.349998,52.152462,87007900
2016-04-27,67.699997,68.820000,65.430000,65.839996,50.983189,92849100
2016-05-04,65.879997,66.349998,63.500000,65.449997,50.681198,71875100
2016-05-11,65.290001,66.910004,64.760002,66.400002,51.416840,68628900
2016-05-18,66.389999,66.709999,64.489998,66.320000,51.354885,68847000
2016-05-25,66.720001,67.919998,66.480003,66.870003,51.780781,49637100
2016-06-01,66.220001,69.730003,66.050003,69.550003,53.856045,75545500
2016-06-08,69.970001,70.260002,66.370003,67.129997,51.982109,68736800
2016-06-15,66.879997,68.410004,65.339996,68.269997,52.864861,76394600
2016-06-22,68.570000,69.029999,64.110001,66.440002,51.786572,82886700
2016-06-29,66.849998,68.849998,66.550003,67.220001,52.394543,56235400
2016-07-06,66.830002,69.820000,66.349998,69.519997,54.187263,66838100
2016-07-13,69.320000,69.699997,68.279999,68.889999,53.696224,48967300
2016-07-20,68.610001,69.230003,66.529999,67.349998,52.495865,53968100
2016-07-27,67.440002,67.930000,64.570000,65.750000,51.248753,99791800
2016-08-03,65.760002,68.889999,65.500000,68.070000,53.057079,84914400
2016-08-10,68.209999,69.580002,67.190002,69.360001,54.062561,66602400
2016-08-17,69.019997,71.000000,68.949997,70.089996,54.631554,76506600
2016-08-24,69.699997,70.279999,69.050003,69.610001,54.257420,57450400
2016-08-31,69.220001,70.180000,67.769997,70.120003,54.654942,53539800
2016-09-07,70.440002,71.940002,68.180000,68.379997,53.298710,101424900
2016-09-14,68.300003,69.120003,66.870003,66.919998,52.160713,86272400
2016-09-21,67.500000,69.459999,66.139999,66.889999,52.452446,89302400
2016-09-28,67.279999,70.980003,66.709999,69.839996,54.765728,107867200
2016-10-05,70.550003,71.980003,70.379997,70.900002,55.596935,61518100
2016-10-12,70.599998,70.849998,69.080002,69.739998,54.687302,49725000
2016-10-19,70.279999,71.269997,69.209999,69.660004,54.624573,64944400
2016-10-26,69.040001,70.430000,67.879997,68.629997,53.816887,82431100
2016-11-02,67.980003,69.709999,67.000000,69.320000,54.357956,79293400
2016-11-09,69.559998,71.860001,68.750000,71.820000,56.318378,96089000
2016-11-16,71.660004,73.199997,70.660004,72.779999,57.071167,71798000
2016-11-23,72.430000,73.309998,70.070000,70.830002,55.542038,57405600
2016-11-30,73.290001,76.099998,73.290001,75.349998,59.086460,130074600
2016-12-07,75.180000,78.449997,75.180000,77.830002,61.031178,71742100
2016-12-14,77.459999,77.769997,75.519997,75.989998,59.588303,74063400
2016-12-21,76.150002,76.779999,75.730003,76.519997,60.321129,35480100
2016-12-28,76.690002,76.809998,75.080002,76.169998,60.045227,48267500
2017-01-04,76.230003,76.370003,74.050003,74.110001,58.421318,50358900
2017-01-11,74.370003,75.410004,74.059998,74.839996,58.996803,43712300
2017-01-18,74.430000,74.989998,73.389999,74.559998,58.776058,53972500
2017-01-25,74.580002,75.309998,72.129997,72.900002,57.467476,55306700
2017-02-01,73.290001,73.779999,71.370003,71.750000,56.560921,67812500
2017-02-08,71.750000,73.690002,70.650002,73.660004,58.066601,54572000
2017-02-15,73.440002,73.760002,71.739998,72.459999,57.120613,43749500
2017-02-22,72.120003,72.279999,70.629997,71.379997,56.269245,80631900
2017-03-01,72.040001,73.139999,71.419998,71.510002,56.371731,60770900
2017-03-08,71.220001,71.639999,68.620003,69.230003,54.574394,110279800
2017-03-15,69.820000,70.930000,68.949997,69.209999,54.558628,82662300
2017-03-22,69.000000,69.430000,67.860001,69.209999,54.885891,74076400
2017-03-29,69.199997,70.769997,69.010002,70.290001,55.742371,80456000
2017-04-05,70.879997,71.489998,69.970001,70.900002,56.226124,73151100
2017-04-12,70.970001,71.419998,68.669998,68.809998,54.568687,51872100
2017-04-19,68.980003,69.110001,67.449997,68.769997,54.536957,77418600
2017-04-26,68.449997,69.470001,67.029999,67.309998,53.379139,79566300
2017-05-03,67.160004,67.930000,65.830002,67.230003,53.315689,99291500
2017-05-10,67.620003,68.870003,67.550003,67.940002,53.878757,65836800
2017-05-17,67.540001,68.480003,66.720001,68.089996,53.997700,64772300
2017-05-24,68.010002,68.230003,65.690002,65.720001,52.118217,64538100
2017-05-31,65.199997,66.089996,64.809998,65.980003,52.324402,78007000
2017-06-07,65.709999,67.550003,64.599998,67.389999,53.442574,104427900
2017-06-14,67.209999,67.209999,64.309998,65.040001,51.578941,105901900
2017-06-21,64.839996,65.220001,63.639999,64.139999,51.215385,85123500
2017-06-28,64.220001,66.480003,64.180000,66.169998,52.836327,73928300
2017-07-05,65.839996,65.900002,63.290001,64.570000,51.558743,83762100
2017-07-12,65.209999,65.769997,64.440002,65.010002,51.910076,62319600
2017-07-19,64.940002,66.570000,64.839996,65.809998,52.548870,80922300
2017-07-26,66.180000,67.129997,65.599998,66.610001,53.187664,77980500
2017-08-02,66.269997,66.629997,64.800003,64.989998,51.894100,61683700
2017-08-09,65.089996,65.459999,63.139999,63.509998,50.712337,65823200
2017-08-16,63.529999,63.709999,61.799999,62.410000,49.833988,75559900
2017-08-23,62.279999,63.250000,62.180000,62.639999,50.017647,48819800
2017-08-30,62.400002,64.239998,62.220001,63.930000,51.047707,48708400
2017-09-06,64.250000,65.550003,64.099998,65.410004,52.229477,58917900
2017-09-13,65.550003,67.000000,65.400002,66.389999,53.011997,66632600
2017-09-20,66.580002,68.370003,66.519997,68.139999,55.125866,67340300
2017-09-27,68.199997,68.900002,67.489998,68.389999,55.328121,56662200
2017-10-04,68.389999,68.930000,67.839996,68.269997,55.231045,45850500
2017-10-11,68.190002,68.779999,67.800003,68.330002,55.279591,45405800
2017-10-18,68.279999,68.559998,67.320000,67.550003,54.648563,43593900
2017-10-25,67.430000,68.160004,66.339996,67.910004,54.939800,60336700
2017-11-01,68.320000,70.470001,68.070000,70.160004,56.760075,72256800
2017-11-08,69.989998,70.169998,68.059998,68.139999,55.125866,61787200
2017-11-15,67.529999,67.800003,66.910004,67.419998,54.543381,55629200
2017-11-22,67.820000,68.099998,67.050003,67.709999,54.777988,37007300
2017-11-29,67.680000,70.750000,67.540001,69.349998,56.104771,81356900
2017-12-06,69.150002,70.139999,66.690002,69.589996,56.298943,54472800
2017-12-13,69.589996,69.750000,68.629997,69.349998,56.104771,47577100
2017-12-20,69.580002,72.720001,69.370003,72.599998,59.125141,48349500
2017-12-27,72.610001,73.529999,72.139999,73.449997,59.817394,41069900
2018-01-03,73.599998,75.589996,73.519997,75.230003,61.267014,66824500
2018-01-10,75.449997,77.650002,75.080002,76.440002,62.252441,65625600
2018-01-17,76.660004,78.260002,75.879997,77.910004,63.449581,65686300
2018-01-24,78.000000,78.389999,74.739998,74.800003,60.916817,67822400
2018-01-31,75.000000,75.669998,67.900002,69.970001,56.983276,132325100
2018-02-07,70.190002,71.070000,64.449997,67.480003,54.955448,124790800
2018-02-14,66.820000,68.760002,66.660004,67.750000,55.175323,67825500
2018-02-21,67.550003,69.900002,66.610001,68.309998,55.631382,69182600
2018-02-28,68.669998,68.919998,65.650002,67.699997,55.134602,83685300
2018-03-07,66.970001,68.949997,66.559998,67.940002,55.330063,51985900
2018-03-14,68.199997,68.389999,65.889999,66.830002,54.426086,63883400
2018-03-21,67.230003,69.019997,66.620003,67.330002,55.223694,84013800
2018-03-28,67.370003,67.680000,64.930000,67.470001,55.338520,65304200
2018-04-04,66.440002,70.459999,65.980003,69.910004,57.339790,77565100
2018-04-11,69.800003,72.750000,69.709999,72.419998,59.398479,78962500
2018-04-18,73.050003,74.459999,72.559998,72.959999,59.841373,86784300
2018-04-25,72.730003,74.669998,72.269997,73.360001,60.169456,62683600
2018-05-02,73.139999,75.570000,72.500000,74.529999,61.129082,89097600
2018-05-09,75.440002,77.610001,75.430000,77.279999,63.384624,71513700
2018-05-16,77.169998,79.419998,76.779999,77.860001,63.860325,70457700
2018-05-23,77.410004,77.910004,73.660004,74.349998,60.981453,87541600
2018-05-30,74.989998,77.199997,74.959999,75.540001,61.957485,77780500
2018-06-06,75.820000,77.650002,75.230003,76.709999,62.917114,66319700
2018-06-13,76.470001,76.870003,73.800003,74.739998,61.301323,64674600
2018-06-20,75.190002,75.970001,73.139999,74.570000,61.575039,86605900
2018-06-27,75.190002,76.739998,74.410004,75.290001,62.169559,72642000
2018-07-04,75.750000,78.000000,74.629997,77.370003,63.887089,41342600
2018-07-11,76.650002,77.120003,74.660004,75.080002,61.996151,64497700
2018-07-18,74.720001,75.940002,73.980003,75.500000,62.342976,60236800
2018-07-25,75.599998,77.610001,75.230003,77.120003,63.680645,58549100
2018-08-01,76.449997,76.500000,74.860001,76.080002,62.821892,48523900
2018-08-08,75.550003,75.809998,74.199997,74.510002,61.525478,61863900
2018-08-15,73.800003,74.059998,71.699997,73.470001,60.666718,80801200
2018-08-22,73.930000,75.540001,73.720001,74.769997,61.740173,38946000
2018-08-29,75.010002,75.540001,73.980003,74.279999,61.335564,41014900
2018-09-05,73.940002,74.220001,71.779999,73.459999,60.658459,57332200
2018-09-12,74.059998,75.379997,73.230003,74.870003,61.822750,58173500
2018-09-19,74.889999,77.010002,74.500000,76.690002,63.325592,62946100
2018-09-26,76.220001,77.129997,75.550003,76.870003,63.910671,60414800
2018-10-03,77.199997,78.360001,76.290001,77.790001,64.675575,68816000
2018-10-10,77.919998,78.050003,71.889999,72.989998,60.684795,111737900
2018-10-17,72.849998,73.070000,67.910004,68.889999,57.275997,84731200
2018-10-24,69.220001,69.239998,64.370003,66.750000,55.496777,129870600
2018-10-31,67.400002,69.160004,66.610001,69.010002,57.375767,86279800
2018-11-07,69.900002,70.370003,65.190002,65.540001,54.490765,105499100
2018-11-14,66.559998,67.430000,64.459999,64.959999,54.008549,104512600
2018-11-21,65.470001,66.680000,63.439999,64.690002,53.784073,70699700
2018-11-28,64.629997,67.989998,64.220001,65.639999,54.573906,93983100
2018-12-05,64.199997,66.629997,61.619999,63.090000,52.453804,103426200
2018-12-12,64.120003,64.550003,59.189999,59.520000,49.485661,104809300
2018-12-19,59.830002,60.959999,53.790001,53.840000,44.763241,137052900
2018-12-26,54.360001,58.009998,53.360001,57.349998,48.127514,91616900
2019-01-02,56.439999,61.750000,56.150002,61.230000,51.383564,101017200
2019-01-09,62.049999,62.669998,61.330002,62.080002,52.096878,75043200
2019-01-16,62.009998,63.889999,61.389999,62.450001,52.407375,57110900
2019-01-23,62.669998,63.320000,61.299999,62.490002,52.440945,70557000
2019-01-30,62.880001,65.269997,62.540001,65.139999,54.664803,62693700
2019-02-06,64.830002,65.010002,61.869999,64.040001,53.741692,55213000
2019-02-13,64.300003,66.570000,64.230003,66.320000,55.655048,42180300
2019-02-20,66.220001,66.930000,65.330002,65.660004,55.101181,58205200
2019-02-27,65.980003,66.849998,64.839996,66.349998,55.680218,77458800
2019-03-06,65.809998,65.949997,63.310001,65.320000,54.815857,85983400
2019-03-13,65.730003,67.089996,65.260002,66.239998,55.587902,60548500
2019-03-20,66.180000,67.419998,64.870003,66.440002,56.193039,75378400
2019-03-27,66.389999,67.220001,65.470001,66.529999,56.269150,52333500
2019-04-03,66.720001,68.250000,65.610001,67.080002,56.734337,64907300
2019-04-10,67.230003,68.400002,66.860001,67.599998,57.174137,52147500
2019-04-17,68.010002,68.809998,67.019997,68.500000,57.935326,45071000
2019-04-24,68.559998,68.599998,65.639999,66.110001,55.913933,67219900
2019-05-01,66.129997,66.330002,62.939999,63.750000,53.917919,105222400
2019-05-08,63.720001,64.279999,62.650002,63.720001,53.892536,60620000
2019-05-15,63.360001,64.699997,63.189999,64.519997,54.569157,56591100
2019-05-22,64.129997,64.279999,60.889999,60.980000,51.575130,56684600
2019-05-29,60.139999,60.689999,58.770000,60.549999,51.211449,86792100
2019-06-05,60.669998,62.189999,59.520000,61.570000,52.074131,83410300
2019-06-12,61.169998,62.740002,60.509998,62.369999,52.750751,59941600
2019-06-19,62.279999,63.790001,61.970001,62.490002,52.852242,73421900
2019-06-26,63.119999,64.709999,62.470001,62.750000,53.556576,69286800
2019-07-03,62.840000,63.529999,62.459999,63.230000,53.966255,30466800
2019-07-10,63.630001,64.660004,62.930000,63.180000,53.923576,52656100
2019-07-17,63.130001,63.389999,61.799999,63.220001,53.957718,51496400
2019-07-24,63.139999,63.900002,61.740002,62.900002,53.684601,48718100
2019-07-31,62.900002,63.439999,57.900002,58.529999,49.954845,106742500
2019-08-07,57.459999,59.939999,57.160000,58.939999,50.304768,98929800
2019-08-14,57.680000,58.490002,55.669998,57.790001,49.323257,82739800
2019-08-21,58.389999,58.590000,55.549999,55.849998,47.667484,68436000
2019-08-28,56.139999,58.200001,55.860001,57.200001,48.819695,55013200
2019-09-04,58.000000,61.799999,57.830002,60.919998,51.994686,88438800
2019-09-11,61.259998,63.650002,59.709999,62.250000,53.129833,113000900
2019-09-18,61.799999,62.459999,59.970001,60.330002,51.491131,75654000
2019-09-25,60.049999,60.500000,57.820000,57.830002,49.808815,75944400
2019-10-02,57.490002,57.689999,55.639999,55.900002,48.146511,81168900
2019-10-09,56.400002,58.680000,56.299999,58.099998,50.041363,64782100
2019-10-16,57.900002,59.470001,57.020000,58.799999,50.644272,63712100
2019-10-23,58.700001,60.060001,58.450001,59.419998,51.178265,61037200
2019-10-30,59.560001,61.830002,57.389999,61.290001,52.788898,82934500
2019-11-06,61.200001,61.330002,59.730000,60.040001,51.712280,68481100
2019-11-13,59.730000,60.310001,58.400002,58.470001,50.360046,56007400
2019-11-20,58.450001,60.369999,58.090000,59.340000,51.109371,70016700
2019-11-27,59.410000,59.610001,57.799999,58.009998,49.963844,49833500
2019-12-04,58.520000,59.990002,58.330002,59.770000,51.479740,62239900
2019-12-11,59.680000,61.709999,59.549999,61.160000,52.676933,80580600
2019-12-18,61.090000,62.220001,60.849998,61.959999,53.365971,61637500
2019-12-25,62.230000,62.439999,59.610001,59.700001,51.921139,35504000
