Date,Open,High,Low,Close,Adj Close,Volume
2015-06-10,76.220001,77.190002,75.820000,76.690002,70.475769,21902900
2015-06-17,76.830002,78.250000,76.489998,78.190002,71.854225,23481200
2015-06-24,77.949997,78.309998,76.080002,76.480003,70.506149,34942100
2015-07-01,77.129997,77.820000,76.199997,77.720001,71.649292,23292900
2015-07-08,77.099998,79.029999,76.139999,78.889999,72.727882,27226900
2015-07-15,78.930000,79.570000,78.629997,78.940002,72.773994,14468100
2015-07-22,78.930000,80.400002,78.029999,78.870003,72.709442,23141100
2015-07-29,79.080002,80.529999,79.000000,80.290001,74.018524,24241400
2015-08-05,80.400002,80.610001,77.489998,78.199997,72.091766,29650700
2015-08-12,77.959999,79.500000,76.580002,79.180000,72.995232,26571000
2015-08-19,78.949997,79.629997,66.000000,71.099998,65.546356,69665400
2015-08-26,72.730003,76.000000,71.339996,73.080002,67.371704,66704000
2015-09-02,73.809998,75.629997,73.230003,75.559998,69.658005,26706200
2015-09-09,76.269997,76.370003,74.440002,75.910004,69.980652,27660500
2015-09-16,76.040001,78.129997,74.570000,75.110001,69.243156,42135900
2015-09-23,75.099998,75.699997,71.860001,72.309998,66.913094,36410800
2015-09-30,73.379997,77.260002,73.040001,76.430000,70.725601,43467100
2015-10-07,76.599998,78.500000,75.949997,77.669998,71.873032,35559100
2015-10-14,77.669998,78.910004,76.709999,78.559998,72.696617,27980800
2015-10-21,78.760002,80.410004,78.110001,79.809998,73.853325,31631200
2015-10-28,80.120003,81.860001,79.519997,81.650002,75.555992,38872300
2015-11-04,81.790001,81.870003,79.739998,81.059998,75.010002,34164800
2015-11-11,81.230003,81.250000,77.260002,78.820000,72.937218,39375100
2015-11-18,79.040001,81.849998,78.860001,81.360001,75.287636,27105100
2015-11-25,81.510002,81.900002,80.690002,81.610001,75.518982,22820200
2015-12-02,81.730003,81.750000,79.330002,80.639999,74.621361,35743500
2015-12-09,80.480003,81.070000,77.260002,78.889999,73.001976,47506900
2015-12-16,79.440002,80.500000,77.190002,78.290001,72.446770,50174200
2015-12-23,78.500000,79.709999,78.059998,79.589996,73.954414,17732700
2015-12-30,79.529999,79.559998,75.980003,76.720001,71.287613,30624400
2016-01-06,75.599998,76.370003,73.110001,75.010002,69.698708,55528100
2016-01-13,75.320000,75.320000,70.669998,71.769997,66.688118,57024000
2016-01-20,70.739998,73.680000,68.940002,73.529999,68.323540,59671000
2016-01-27,73.400002,74.860001,72.010002,73.110001,67.933243,49919500
2016-02-03,73.800003,73.839996,67.610001,68.690002,63.826210,63762700
2016-02-10,68.750000,71.500000,67.589996,71.480003,66.418671,48250100
2016-02-17,72.230003,74.459999,71.650002,73.739998,68.518631,36442200
2016-02-24,73.129997,76.470001,72.309998,76.410004,70.999580,41424700
2016-03-02,76.279999,77.050003,75.720001,75.790001,70.423470,38679400
2016-03-09,76.080002,77.809998,75.139999,77.570000,72.077438,30498600
2016-03-16,77.480003,78.599998,77.260002,78.000000,72.476990,31663300
2016-03-23,77.629997,78.760002,76.599998,78.690002,73.419106,26102300
2016-03-30,79.010002,79.599998,77.959999,78.139999,72.905930,36506200
2016-04-06,78.239998,78.949997,77.250000,78.169998,72.933922,28732100
2016-04-13,78.629997,80.459999,78.500000,79.800003,74.454742,21538300
2016-04-20,80.000000,80.260002,78.970001,79.739998,74.398758,21453900
2016-04-27,79.699997,80.370003,78.599998,79.570000,74.240128,33838800
2016-05-04,78.919998,80.540001,78.279999,80.519997,75.126495,28173500
2016-05-11,79.739998,79.739998,77.489998,77.709999,72.504745,30471000
2016-05-18,77.180000,78.580002,76.650002,78.360001,73.111191,31309800
2016-05-25,78.419998,79.489998,78.419998,79.239998,73.932236,15233000
2016-06-01,78.870003,79.750000,78.570000,79.410004,74.090858,21906900
2016-06-08,79.440002,79.629997,77.360001,77.860001,72.644684,29460200
2016-06-15,77.919998,79.349998,77.239998,78.449997,73.195168,27449400
2016-06-22,78.510002,79.120003,74.180000,76.260002,71.404358,42604600
2016-06-29,77.169998,79.050003,76.739998,78.230003,73.248924,28213300
2016-07-06,77.910004,81.620003,77.739998,81.410004,76.226463,33751800
2016-07-13,81.519997,81.809998,80.680000,81.139999,75.973640,15956900
2016-07-20,81.360001,82.029999,80.980003,81.629997,76.432449,15533200
2016-07-27,81.870003,81.959999,80.370003,80.529999,75.402481,18447200
2016-08-03,80.260002,81.769997,80.089996,81.059998,75.898735,20143400
2016-08-10,81.089996,82.379997,81.059998,81.690002,76.488625,14919200
2016-08-17,81.400002,81.930000,81.010002,81.830002,76.619728,20120600
2016-08-24,81.750000,81.949997,80.580002,80.769997,75.627197,19002200
2016-08-31,80.709999,81.190002,80.260002,81.029999,75.870651,18448100
2016-09-07,80.870003,81.080002,78.010002,78.400002,73.408119,39499700
2016-09-14,78.419998,79.029999,78.050003,78.510002,73.511101,24948900
2016-09-21,78.629997,80.000000,78.400002,79.589996,74.806488,25794300
2016-09-28,79.639999,80.320000,79.169998,79.709999,74.919258,31946000
2016-10-05,80.010002,80.410004,78.739998,78.900002,74.157951,34486300
2016-10-12,78.980003,79.559998,78.190002,78.760002,74.026375,18879600
2016-10-19,78.889999,80.209999,78.580002,79.220001,74.458702,21165400
2016-10-26,78.870003,79.209999,76.930000,77.550003,72.889091,32512700
2016-11-02,77.349998,79.150002,76.610001,78.820000,74.082787,39977100
2016-11-09,77.169998,80.330002,76.980003,80.040001,75.229431,46490000
2016-11-16,79.870003,82.769997,79.760002,82.699997,77.729568,24501400
2016-11-23,82.559998,83.070000,82.150002,82.540001,77.579185,18222900
2016-11-30,82.500000,82.540001,81.339996,82.519997,77.560387,37228700
2016-12-07,82.559998,84.680000,82.459999,84.360001,79.289810,29146000
2016-12-14,84.339996,84.510002,82.570000,83.570000,78.547256,32255700
2016-12-21,83.559998,83.620003,82.349998,82.769997,78.255959,16101900
2016-12-28,82.949997,83.029999,81.150002,81.879997,77.414497,25283600
2017-01-04,82.239998,83.860001,82.160004,83.550003,78.993439,25459000
2017-01-11,83.489998,84.379997,82.980003,84.099998,79.513428,16805300
2017-01-18,84.129997,84.769997,83.470001,84.680000,80.061783,25915100
2017-01-25,85.010002,85.639999,84.190002,84.830002,80.203621,20619400
2017-02-01,84.970001,85.120003,84.070000,84.160004,79.570175,22604700
2017-02-08,84.160004,86.320000,84.160004,86.320000,81.612358,19062000
2017-02-15,86.180000,87.300003,86.029999,87.110001,82.359291,15307400
2017-02-22,87.019997,87.320000,86.180000,86.370003,81.659653,18102500
2017-03-01,87.300003,87.580002,86.339996,86.440002,81.725822,21528300
2017-03-08,86.570000,87.199997,86.470001,87.059998,82.312012,15246900
2017-03-15,87.230003,87.750000,85.989998,86.050003,81.357094,22000600
2017-03-22,85.980003,87.379997,85.650002,87.190002,82.681519,22108300
2017-03-29,87.190002,88.169998,87.099998,87.459999,82.937561,22104000
2017-04-05,87.790001,88.260002,86.879997,87.510002,82.984985,19040300
2017-04-12,87.440002,87.589996,86.550003,87.449997,82.928070,13182200
2017-04-19,87.739998,89.650002,87.459999,89.519997,84.891006,21622700
2017-04-26,89.750000,90.779999,89.629997,90.279999,85.611725,22680500
2017-05-03,90.209999,90.930000,89.269997,90.860001,86.161743,24139600
2017-05-10,90.489998,90.580002,89.459999,89.589996,84.957413,19251400
2017-05-17,89.040001,89.959999,88.129997,89.360001,84.739288,23541900
2017-05-24,89.330002,91.029999,89.010002,90.809998,86.114326,12088800
2017-05-31,90.970001,92.419998,90.330002,91.199997,86.484169,22448500
2017-06-07,91.339996,91.519997,89.559998,90.879997,86.180702,31460700
2017-06-14,91.209999,91.349998,89.639999,89.699997,85.061722,22878400
2017-06-21,89.930000,90.110001,89.129997,89.129997,84.778931,19431300
2017-06-28,89.389999,90.320000,88.459999,89.540001,85.168945,17396600
2017-07-05,89.529999,89.550003,88.349998,89.209999,84.855064,16099600
2017-07-12,89.709999,90.830002,89.650002,90.820000,86.386452,17152800
2017-07-19,90.989998,91.699997,90.639999,91.459999,86.995224,17661500
2017-07-26,91.610001,92.550003,91.040001,91.519997,87.052284,20924700
2017-08-02,91.480003,91.769997,90.660004,91.290001,86.833519,15427900
2017-08-09,90.209999,90.820000,89.180000,89.669998,85.292580,21572400
2017-08-16,90.000000,90.300003,87.889999,89.360001,84.997726,29072500
2017-08-23,88.760002,89.250000,87.970001,88.599998,84.274834,15791100
2017-08-30,88.650002,90.230003,88.559998,89.699997,85.321121,13637900
2017-09-06,89.839996,90.570000,89.019997,90.040001,85.644524,17020400
2017-09-13,89.989998,90.699997,88.910004,89.239998,84.883598,23689700
2017-09-20,89.370003,89.790001,89.059998,89.360001,85.298447,21274300
2017-09-27,89.589996,90.650002,89.199997,90.629997,86.510704,20146200
2017-10-04,90.699997,91.889999,90.599998,91.339996,87.188446,22312200
2017-10-11,91.389999,91.540001,90.580002,91.389999,87.236191,18257900
2017-10-18,91.470001,91.589996,90.540001,90.959999,86.825729,20440600
2017-10-25,90.779999,92.449997,90.120003,91.989998,87.808907,21718700
2017-11-01,92.290001,92.589996,91.000000,91.820000,87.646645,18983700
2017-11-08,91.680000,92.870003,91.180000,92.760002,88.543922,18581500
2017-11-15,92.309998,94.360001,91.830002,94.300003,90.013916,19607600
2017-11-22,94.339996,95.750000,94.279999,95.750000,91.398026,14662300
2017-11-29,95.830002,98.370003,95.250000,97.169998,92.753464,39865600
2017-12-06,97.040001,97.809998,96.330002,97.500000,93.068474,21568200
2017-12-13,97.699997,99.080002,97.440002,98.720001,94.233009,26425300
2017-12-20,99.059998,99.389999,98.489998,99.199997,95.013466,9544300
2017-12-27,99.379997,100.190002,98.620003,100.190002,95.961700,13588900
2018-01-03,100.290001,102.339996,100.269997,102.099998,97.791100,18901700
2018-01-10,101.730003,106.019997,101.489998,104.279999,99.879082,19751000
2018-01-17,104.769997,107.800003,104.120003,107.669998,103.126030,25616000
2018-01-24,108.150002,109.339996,107.160004,108.160004,103.595360,27090200
2018-01-31,108.660004,109.040001,99.739998,104.639999,100.223892,74874200
2018-02-07,104.720001,106.190002,97.099998,102.730003,98.394516,67986900
2018-02-14,102.239998,105.629997,102.160004,104.470001,100.061073,22946400
2018-02-21,104.940002,106.900002,104.139999,104.540001,100.128120,22572900
2018-02-28,105.099998,105.540001,101.290001,105.000000,100.568710,35415000
2018-03-07,103.959999,107.400002,103.440002,105.839996,101.373260,22844400
2018-03-14,106.389999,106.529999,103.110001,104.489998,100.080223,21743400
2018-03-21,104.620003,105.199997,100.150002,101.120003,97.137619,34657700
2018-03-28,100.540001,101.790001,97.480003,99.680000,95.754326,39813100
2018-04-04,98.169998,103.199997,98.070000,101.660004,97.656342,31111500
2018-04-11,101.239998,104.080002,100.849998,103.879997,99.788918,20597700
2018-04-18,104.239998,104.870003,101.029999,101.570000,97.569878,31360900
2018-04-25,101.379997,105.250000,100.519997,103.839996,99.750488,30916100
2018-05-02,103.550003,104.669998,101.360001,103.930000,99.836937,25321400
2018-05-09,104.089996,105.430000,103.440002,104.480003,100.365288,19262600
2018-05-16,104.610001,106.070000,104.610001,104.980003,100.845589,25455000
2018-05-23,104.599998,106.540001,104.470001,105.309998,101.162598,19855700
2018-05-30,105.800003,108.459999,105.400002,108.360001,104.092484,25862200
2018-06-06,108.669998,111.089996,108.169998,110.889999,106.522835,21326600
2018-06-13,110.980003,112.239998,110.739998,111.779999,107.377769,28544100
2018-06-20,112.360001,112.620003,108.269997,109.680000,105.637253,33058100
2018-06-27,110.120003,110.519997,107.800003,108.900002,104.885994,28373000
2018-07-04,109.529999,111.970001,108.559998,111.860001,107.736893,15883600
2018-07-11,111.160004,113.230003,111.070000,112.980003,108.815605,20036600
2018-07-18,112.910004,113.309998,111.419998,111.699997,107.582787,21541100
2018-07-25,111.389999,113.570000,110.440002,111.269997,107.168640,31341700
2018-08-01,111.379997,113.300003,110.029999,113.129997,108.960068,19711800
2018-08-08,113.080002,114.070000,112.120003,113.239998,109.066025,23387700
2018-08-15,112.650002,114.589996,111.199997,114.209999,110.000282,23843700
2018-08-22,114.220001,116.010002,114.010002,115.860001,111.589455,18836900
2018-08-29,116.169998,117.440002,115.940002,117.169998,112.851158,21291400
2018-09-05,117.080002,117.099998,114.800003,116.940002,112.629654,26111100
2018-09-12,116.959999,117.739998,115.370003,116.940002,112.629654,21237800
2018-09-19,117.089996,118.080002,115.730003,116.650002,112.350342,24994200
2018-09-26,116.620003,118.129997,115.250000,115.279999,111.362679,32569500
2018-10-03,115.849998,115.949997,111.269997,112.199997,108.387344,42701400
2018-10-10,112.150002,112.150002,105.570000,110.400002,106.648521,72736600
2018-10-17,110.400002,110.400002,104.489998,106.790001,103.161163,48541700
2018-10-24,106.760002,107.370003,100.989998,104.040001,100.504623,69259700
2018-10-31,105.480003,109.290001,105.120003,108.599998,104.909676,33399900
2018-11-07,109.699997,112.150002,107.300003,107.760002,104.098221,29980100
2018-11-14,108.790001,109.470001,100.309998,101.419998,97.973663,43543600
2018-11-21,102.410004,104.730003,101.940002,104.620003,101.064919,23345500
2018-11-28,105.209999,110.599998,104.669998,106.050003,102.446327,32691100
2018-12-05,104.129997,107.169998,101.349998,103.489998,99.973312,38370800
2018-12-12,104.599998,105.830002,98.989998,100.510002,97.094574,40051200
2018-12-19,100.550003,102.330002,91.730003,91.980003,88.854439,53525500
2018-12-26,92.769997,99.480003,92.589996,99.010002,96.020424,37048400
2019-01-02,97.320000,104.809998,96.790001,104.250000,101.102196,36110000
2019-01-09,104.500000,105.239998,103.059998,104.879997,101.713165,19670100
2019-01-16,104.919998,107.260002,103.940002,105.209999,102.033203,23931700
2019-01-23,105.669998,107.419998,104.220001,105.720001,102.527802,23245600
2019-01-30,106.559998,109.150002,106.480003,108.900002,105.611794,24902700
2019-02-06,108.930000,109.209999,106.360001,108.970001,105.679688,17695000
2019-02-13,109.419998,110.839996,108.309998,110.510002,107.173187,16177800
2019-02-20,110.580002,111.910004,109.610001,110.889999,107.541695,27870000
2019-02-27,110.769997,111.769997,109.709999,111.029999,107.677475,22819700
2019-03-06,111.139999,111.610001,107.660004,110.209999,106.882240,29848900
2019-03-13,110.529999,113.169998,109.830002,112.230003,108.841240,27683800
2019-03-20,112.169998,114.019997,111.320000,112.809998,109.777046,37342100
2019-03-27,112.900002,115.180000,111.910004,115.080002,111.986023,24565400
2019-04-03,115.750000,117.980003,115.400002,116.879997,113.737625,17919700
2019-04-10,117.160004,119.250000,116.610001,119.080002,115.878479,15558200
2019-04-17,119.419998,120.480003,118.440002,120.239998,117.007286,12716900
2019-04-24,120.269997,120.900002,119.150002,120.070000,116.841866,17278200
2019-05-01,120.269997,120.330002,116.699997,117.559998,114.399345,28865200
2019-05-08,117.370003,118.300003,113.430000,114.949997,111.859520,32594500
2019-05-15,114.239998,117.489998,114.019997,115.889999,112.774254,18645900
2019-05-22,114.970001,115.870003,112.610001,112.680000,109.650536,15652400
2019-05-29,112.059998,113.029999,109.430000,112.989998,109.952217,26723600
2019-06-05,113.639999,118.220001,112.430000,117.209999,114.058762,21722700
2019-06-12,117.169998,120.220001,116.919998,119.440002,116.228798,16267500
2019-06-19,119.559998,120.790001,117.559998,117.739998,114.574493,18562400
2019-06-26,118.169998,121.260002,117.989998,120.510002,117.674355,24209500
2019-07-03,120.870003,122.139999,120.639999,121.980003,119.109772,12195000
2019-07-10,122.510002,124.599998,121.769997,124.320000,121.394714,10897100
2019-07-17,124.169998,124.349998,121.760002,123.059998,120.164345,11127000
2019-07-24,122.540001,123.690002,121.919998,122.120003,119.246475,11026300
2019-07-31,122.080002,122.139999,114.089996,116.680000,113.934486,27822300
2019-08-07,115.459999,119.500000,114.849998,118.489998,115.701889,22323100
2019-08-14,116.459999,118.120003,113.629997,117.379997,114.618004,21817800
2019-08-21,119.339996,120.260002,116.000000,117.059998,114.305527,22056500
2019-08-28,116.900002,120.809998,116.599998,119.089996,116.287773,14558400
2019-09-04,119.699997,123.660004,119.180000,122.849998,119.959312,18247400
2019-09-11,122.820000,124.389999,121.309998,122.580002,119.695663,14412300
2019-09-18,122.379997,122.930000,119.239998,119.519997,116.707649,16591400
2019-09-25,120.000000,121.430000,119.029999,119.690002,117.261375,15961800
2019-10-02,119.000000,119.459999,115.959999,117.449997,115.066803,21626800
2019-10-09,118.279999,121.870003,117.930000,121.589996,119.122803,15768000
2019-10-16,121.620003,123.150002,121.570000,121.820000,119.348152,12268500
2019-10-23,121.680000,121.750000,119.440002,120.750000,118.299858,10908200
2019-10-30,120.680000,122.169998,120.180000,121.889999,119.416733,15979900
2019-11-06,122.029999,122.430000,120.650002,121.010002,118.554581,13557200
2019-11-13,120.699997,121.839996,120.150002,120.449997,118.005951,11807000
2019-11-20,120.779999,122.279999,119.440002,122.199997,119.720436,16251100
2019-11-27,122.580002,123.389999,119.550003,120.220001,117.780617,13982900
2019-12-04,120.690002,122.330002,120.510002,121.680000,119.210991,11665700
2019-12-11,121.589996,124.419998,121.360001,124.260002,121.738640,17281500
2019-12-18,124.599998,124.870003,124.120003,124.540001,122.012939,14034700
2019-12-25,124.910004,126.730003,124.779999,125.239998,123.103271,8815300
