Date,Open,High,Low,Close,Adj Close,Volume
2015-04-15,49.820000,50.380001,49.419998,49.610001,43.297924,15235200
2015-04-22,49.730000,50.919998,49.310001,50.770000,44.310333,17442200
2015-04-29,50.500000,51.490002,50.230000,50.529999,44.100876,22552400
2015-05-06,50.820000,51.779999,50.119999,50.790001,44.327797,23769000
2015-05-13,50.650002,51.509998,50.540001,51.029999,44.537262,15508400
2015-05-20,51.119999,51.290001,50.290001,50.480000,44.057236,9655200
2015-05-27,50.480000,51.020000,50.279999,50.790001,44.327797,15810000
2015-06-03,50.959999,51.150002,49.799999,49.860001,43.516113,15898400
2015-06-10,50.160000,50.599998,49.630001,50.150002,43.769222,12460000
2015-06-17,50.250000,50.910000,49.880001,50.259998,43.865231,15135600
2015-06-24,50.150002,50.180000,48.189999,48.389999,42.426151,20997300
2015-07-01,48.869999,48.889999,47.130001,47.950001,42.040382,23849000
2015-07-08,47.549999,48.590000,46.860001,48.490002,42.513832,21543200
2015-07-15,48.500000,48.520000,46.830002,46.970001,41.181168,22803100
2015-07-22,46.869999,47.009998,44.430000,45.509998,39.901108,41677400
2015-07-29,45.580002,46.389999,45.349998,45.790001,40.146591,32181200
2015-08-05,46.119999,46.509998,45.070000,45.470001,39.866039,28965000
2015-08-12,45.099998,46.000000,44.970001,45.680000,40.050148,17210000
2015-08-19,45.450001,45.470001,39.349998,40.730000,35.710220,63666100
2015-08-26,41.580002,43.759998,40.889999,42.040001,36.858761,60484500
2015-09-02,42.549999,43.380001,41.980000,43.099998,37.788128,26078800
2015-09-09,43.360001,43.730000,42.200001,42.610001,37.358517,22112500
2015-09-16,42.650002,43.740002,40.880001,41.240002,36.157364,36242200
2015-09-23,41.299999,41.320000,38.830002,39.099998,34.471806,49353600
2015-09-30,39.580002,43.320000,39.400002,42.990002,37.901363,68391900
2015-10-07,43.110001,44.560001,42.889999,43.599998,38.439163,55080800
2015-10-14,43.610001,44.389999,43.500000,43.849998,38.659569,26224200
2015-10-21,43.849998,45.200001,43.380001,44.459999,39.197365,29443300
2015-10-28,44.389999,46.090000,44.389999,45.740002,40.325848,38393300
2015-11-04,45.660000,45.980000,44.419998,44.689999,39.400139,32014300
2015-11-11,44.790001,45.369999,43.740002,44.919998,39.602905,42866600
2015-11-18,45.080002,46.090000,44.959999,45.970001,40.528622,26984600
2015-11-25,45.970001,46.060001,45.410000,46.049999,40.599159,19707400
2015-12-02,45.910000,46.020000,44.090000,44.150002,38.924049,33031200
2015-12-09,45.290001,46.060001,42.970001,43.599998,38.439163,41725200
2015-12-16,43.830002,44.119999,42.270000,43.189999,38.077686,42667300
2015-12-23,43.500000,44.369999,43.500000,44.209999,39.268948,17583600
2015-12-30,44.070000,44.209999,42.259998,42.720001,37.945484,31947800
2016-01-06,42.139999,42.180000,38.950001,39.439999,35.032066,47923300
2016-01-13,39.730000,39.810001,37.290001,37.779999,33.557587,40406300
2016-01-20,36.939999,39.080002,36.290001,37.919998,33.681934,52793100
2016-01-27,37.849998,39.029999,37.340000,38.669998,34.348118,47575600
2016-02-03,39.130001,41.349998,38.630001,40.029999,35.556118,62296800
2016-02-10,40.200001,40.610001,38.470001,40.549999,36.018002,40290000
2016-02-17,40.880001,41.669998,40.439999,40.509998,35.982468,30729000
2016-02-24,40.099998,42.980000,39.910000,42.869999,38.078705,40962500
2016-03-02,42.389999,44.060001,42.259998,43.099998,38.283009,42550900
2016-03-09,43.330002,44.520000,43.070000,44.200001,39.260075,28668000
2016-03-16,43.500000,45.740002,43.500000,45.110001,40.068367,31871600
2016-03-23,44.730000,45.000000,43.990002,44.990002,40.100479,17470600
2016-03-30,45.189999,45.380001,44.160000,44.369999,39.547852,29328400
2016-04-06,44.259998,45.419998,43.970001,45.340000,40.412437,23696100
2016-04-13,45.630001,47.259998,45.590000,47.230000,42.097031,22593400
2016-04-20,47.290001,47.490002,46.689999,47.430000,42.275295,27649000
2016-04-27,47.549999,47.910000,46.290001,46.490002,41.437447,33268000
2016-05-04,46.080002,46.400002,45.540001,46.360001,41.321587,35176200
2016-05-11,46.439999,47.189999,45.779999,46.500000,41.446358,33503500
2016-05-18,46.240002,47.240002,45.419998,47.130001,42.007900,29559700
2016-05-25,48.020000,48.180000,46.869999,46.939999,41.838539,17685400
2016-06-01,46.849998,48.330002,46.369999,48.169998,42.934868,23843400
2016-06-08,48.480000,48.599998,46.549999,46.860001,41.767242,25523200
2016-06-15,47.040001,48.060001,46.459999,47.340000,42.195072,24997100
2016-06-22,47.380001,48.139999,44.220001,44.849998,40.175591,38407800
2016-06-29,45.400002,46.660000,45.290001,45.520000,40.775753,23167500
2016-07-06,45.360001,48.310001,45.009998,48.049999,43.042076,26714400
2016-07-13,48.130001,49.150002,47.889999,48.810001,43.722870,19007300
2016-07-20,48.689999,48.980000,48.250000,48.950001,43.848278,20538100
2016-07-27,48.990002,49.180000,47.970001,48.290001,43.257061,21812800
2016-08-03,48.369999,49.060001,48.060001,48.720001,43.642254,18907200
2016-08-10,48.810001,49.180000,48.320000,48.650002,43.579544,14034800
2016-08-17,48.610001,49.570000,48.209999,49.340000,44.197628,18540100
2016-08-24,49.270000,49.520000,48.529999,49.049999,43.937851,20026500
2016-08-31,48.799999,49.430000,48.400002,49.139999,44.018478,15430600
2016-09-07,49.029999,49.209999,46.689999,47.000000,42.101513,34267700
2016-09-14,47.000000,47.290001,46.549999,46.689999,41.823814,29920300
2016-09-21,46.950001,47.959999,46.849998,47.230000,42.525620,19981500
2016-09-28,47.340000,47.919998,46.959999,47.040001,42.354546,27939800
2016-10-05,47.130001,47.810001,46.200001,46.500000,41.868340,32305900
2016-10-12,46.540001,46.919998,45.560001,46.779999,42.120438,19962900
2016-10-19,46.889999,47.320000,46.599998,46.740002,42.084427,15668600
2016-10-26,46.680000,47.119999,46.220001,46.480000,41.850330,34798400
2016-11-02,46.549999,47.410000,46.119999,47.259998,42.552635,26887200
2016-11-09,47.230000,49.060001,46.849998,48.459999,43.633114,57113800
2016-11-16,48.349998,49.290001,48.139999,49.189999,44.290390,20680800
2016-11-23,49.099998,49.610001,48.959999,49.410000,44.488487,13061800
2016-11-30,49.669998,50.540001,49.509998,50.430000,45.406876,33926000
2016-12-07,50.529999,51.689999,50.430000,51.189999,46.091179,28325000
2016-12-14,51.180000,51.259998,50.090000,50.360001,45.343857,28606200
2016-12-21,50.549999,50.599998,49.970001,50.540001,45.806438,12639400
2016-12-28,50.730000,50.970001,49.500000,49.990002,45.307961,18608700
2017-01-04,50.189999,51.090000,50.189999,50.639999,45.897072,21337200
2017-01-11,50.549999,51.080002,50.480000,50.639999,45.897072,15886000
2017-01-18,50.779999,52.630001,50.450001,52.509998,47.591930,23488900
2017-01-25,52.730000,53.259998,51.750000,51.959999,47.093441,29763900
2017-02-01,51.939999,52.320000,51.450001,51.529999,46.703720,27605800
2017-02-08,51.500000,52.669998,51.330002,52.520000,47.600990,23660500
2017-02-15,52.380001,52.750000,52.110001,52.470001,47.555676,17649300
2017-02-22,52.259998,52.910000,52.020000,52.250000,47.356277,23621800
2017-03-01,52.730000,53.439999,52.009998,52.029999,47.156898,20832700
2017-03-08,52.070000,52.570000,51.619999,51.810001,46.957500,23569700
2017-03-15,52.029999,52.830002,51.669998,51.750000,46.903118,27464600
2017-03-22,51.709999,52.549999,51.040001,52.369999,47.614410,24660600
2017-03-29,52.290001,52.700001,51.790001,52.400002,47.641689,17494500
2017-04-05,52.560001,52.990002,52.160000,52.459999,47.696236,17995000
2017-04-12,52.389999,52.480000,51.270000,51.619999,46.932503,14471200
2017-04-19,51.799999,53.720001,51.599998,53.650002,48.778183,24300300
2017-04-26,53.570000,53.820000,52.950001,53.189999,48.359940,19252500
2017-05-03,52.970001,53.520000,52.520000,52.650002,47.868984,25867400
2017-05-10,52.730000,53.230000,52.259998,53.080002,48.259941,15191000
2017-05-17,52.709999,52.750000,51.349998,52.540001,47.768970,26504600
2017-05-24,52.650002,53.209999,52.639999,52.919998,48.114468,12778400
2017-05-31,52.990002,53.970001,52.570000,53.709999,48.832718,25936900
2017-06-07,53.880001,55.119999,53.610001,55.099998,50.096508,24363000
2017-06-14,55.180000,55.220001,53.720001,54.150002,49.232780,20991200
2017-06-21,54.220001,54.270000,53.509998,53.680000,49.034111,19126100
2017-06-28,54.070000,54.419998,53.380001,54.279999,49.582180,13939500
2017-07-05,54.340000,54.700001,53.700001,54.400002,49.691799,19123000
2017-07-12,54.689999,55.500000,54.599998,55.130001,50.358627,13595700
2017-07-19,55.150002,55.919998,54.980000,55.799999,50.970627,17983400
2017-07-26,55.759998,55.759998,54.410000,54.680000,49.947559,27334500
2017-08-02,54.520000,54.910000,54.070000,54.180000,49.490837,16537700
2017-08-09,54.139999,54.299999,53.410000,53.990002,49.317284,19415000
2017-08-16,54.169998,54.520000,53.470001,54.459999,49.746605,19369400
2017-08-23,54.220001,54.630001,54.040001,54.250000,49.554775,15009800
2017-08-30,54.209999,55.619999,54.060001,54.799999,50.057178,21893900
2017-09-06,54.849998,56.389999,54.540001,56.200001,51.336006,25136300
2017-09-13,56.209999,56.700001,55.880001,56.669998,51.765331,20827700
2017-09-20,56.849998,56.990002,56.250000,56.400002,51.796196,18782700
2017-09-27,56.470001,57.689999,55.990002,57.660000,52.953342,23654400
2017-10-04,57.720001,58.110001,57.639999,57.930000,53.201309,14383200
2017-10-11,57.900002,58.639999,57.660000,58.160000,53.412529,14617000
2017-10-18,58.180000,59.169998,57.700001,58.959999,54.147221,19273800
2017-10-25,58.959999,59.619999,58.389999,59.000000,54.183960,27094500
2017-11-01,59.299999,59.480000,58.459999,58.639999,53.853352,29534900
2017-11-08,58.730000,58.810001,57.700001,57.880001,53.155392,16534700
2017-11-15,57.529999,58.990002,57.259998,58.700001,53.908451,19073200
2017-11-22,58.759998,59.169998,58.480000,59.139999,54.312538,11800900
2017-11-29,59.209999,60.169998,58.619999,59.380001,54.532944,34311800
2017-12-06,59.270000,59.759998,58.849998,59.520000,54.661522,23997400
2017-12-13,59.560001,60.090000,58.869999,59.880001,54.992130,21421300
2017-12-20,60.160000,60.439999,59.880001,60.290001,55.640175,12635800
2017-12-27,60.400002,61.410000,60.310001,61.389999,56.655334,17216000
2018-01-03,61.549999,63.320000,61.410000,62.849998,58.002735,23039000
2018-01-10,62.730000,63.660000,62.259998,62.650002,57.818161,23103300
2018-01-17,63.099998,63.310001,62.529999,63.119999,58.251907,31416800
2018-01-24,63.279999,64.169998,62.759998,62.900002,58.048870,31542400
2018-01-31,63.099998,63.160000,57.139999,60.049999,55.418682,66984400
2018-02-07,59.779999,60.599998,56.619999,59.450001,54.864956,73215000
2018-02-14,58.959999,61.070000,58.840000,60.209999,55.566334,27851000
2018-02-21,60.259998,61.599998,59.990002,60.709999,56.027779,22231800
2018-02-28,60.880001,60.939999,58.369999,60.400002,55.741688,38931000
2018-03-07,59.759998,61.740002,59.660000,60.919998,56.221581,30268200
2018-03-14,61.189999,61.200001,57.869999,58.240002,53.748268,26146800
2018-03-21,58.380001,59.430000,55.970001,56.590000,52.425064,33595400
2018-03-28,56.689999,57.240002,55.209999,56.490002,52.332424,34170700
2018-04-04,55.549999,58.310001,55.230000,57.990002,53.722023,41134200
2018-04-11,57.570000,59.730000,57.340000,59.560001,55.176479,25429300
2018-04-18,59.900002,60.250000,56.639999,57.240002,53.027218,26728800
2018-04-25,57.340000,58.150002,56.220001,56.959999,52.767822,31942800
2018-05-02,57.049999,58.139999,56.290001,57.660000,53.416309,29204400
2018-05-09,57.880001,59.369999,57.880001,58.939999,54.602097,30368000
2018-05-16,58.939999,60.360001,58.939999,59.680000,55.287640,26153600
2018-05-23,59.290001,59.639999,57.799999,57.990002,53.722023,17106400
2018-05-30,58.410000,60.070000,58.150002,59.860001,55.454395,21799700
2018-06-06,59.930000,61.209999,59.759998,61.000000,56.510494,24500400
2018-06-13,61.070000,61.099998,57.990002,58.490002,54.185223,29329700
2018-06-20,58.730000,58.730000,57.139999,57.830002,53.823193,33134600
2018-06-27,58.139999,58.770000,57.259998,57.660000,53.664967,27792400
2018-07-04,58.060001,59.500000,57.610001,59.470001,55.349564,20601200
2018-07-11,58.849998,59.070000,57.939999,58.869999,54.791130,33600200
2018-07-18,58.799999,59.139999,57.919998,58.720001,54.651520,30887800
2018-07-25,58.750000,59.880001,58.340000,59.730000,55.591549,25161800
2018-08-01,59.599998,59.820000,58.060001,59.470001,55.349564,30046600
2018-08-08,59.520000,59.869999,57.869999,58.580002,54.521225,26374700
2018-08-15,58.000000,59.340000,57.020000,59.070000,54.977272,29898400
2018-08-22,59.040001,60.299999,58.209999,59.709999,55.572926,24278500
2018-08-29,59.720001,60.270000,58.560001,58.860001,54.781818,20370700
2018-09-05,58.810001,59.720001,58.410000,59.169998,55.070347,30464100
2018-09-12,59.160000,60.000000,58.930000,59.680000,55.545006,23159800
2018-09-19,59.740002,61.160000,59.330002,59.400002,55.284409,31330700
2018-09-26,59.110001,59.369999,57.820000,58.759998,54.949162,28232400
2018-10-03,58.959999,59.040001,55.610001,55.700001,52.087616,32513400
2018-10-10,55.730000,55.759998,53.369999,54.439999,50.909340,52793500
2018-10-17,54.380001,54.500000,51.029999,52.160000,48.777203,56863200
2018-10-24,51.970001,52.230000,50.090000,51.900002,48.534077,99454400
2018-10-31,52.490002,55.060001,52.270000,55.009998,51.442371,54761200
2018-11-07,55.430000,56.029999,53.930000,54.009998,50.507229,41806900
2018-11-14,54.330002,55.419998,53.220001,53.459999,49.992897,54034700
2018-11-21,53.639999,54.410000,52.900002,53.259998,49.805862,21392900
2018-11-28,53.400002,56.139999,52.680000,53.919998,50.423058,39348300
2018-12-05,53.020000,54.000000,51.110001,51.880001,48.515373,48987600
2018-12-12,52.650002,52.939999,50.110001,50.720001,47.430603,56993500
2018-12-19,50.799999,51.790001,47.310001,47.340000,44.269814,74757800
2018-12-26,47.560001,50.910000,47.049999,50.520000,47.550877,49290700
2019-01-02,49.779999,52.080002,49.240002,52.000000,48.943897,45677800
2019-01-09,52.130001,52.509998,51.209999,51.529999,48.501522,41833100
2019-01-16,51.540001,53.759998,51.450001,52.770000,49.668644,40115000
2019-01-23,52.849998,53.740002,51.900002,53.590000,50.440449,30066500
2019-01-30,53.810001,54.590000,52.430000,53.810001,50.647518,33074800
2019-02-06,53.549999,54.029999,52.029999,53.959999,50.788696,30072400
2019-02-13,54.259998,55.080002,53.599998,54.820000,51.598160,32143800
2019-02-20,54.919998,56.299999,54.840000,55.820000,52.539391,37031900
2019-02-27,55.700001,55.900002,54.389999,54.970001,51.739346,36427300
2019-03-06,55.130001,56.040001,54.060001,55.720001,52.445271,37795800
2019-03-13,56.029999,56.340000,55.110001,55.459999,52.200546,27434000
2019-03-20,55.430000,56.209999,54.139999,54.560001,51.575256,40780900
2019-03-27,54.419998,56.759998,54.099998,56.520000,53.428036,34547300
2019-04-03,56.980000,58.049999,56.810001,57.419998,54.278797,39821400
2019-04-10,57.470001,58.160000,57.169998,58.110001,54.931049,17343300
2019-04-17,58.230000,58.500000,57.200001,57.689999,54.534035,20637900
2019-04-24,57.630001,57.810001,56.419998,57.450001,54.307163,23394100
2019-05-01,57.529999,57.529999,54.590000,54.880001,51.877754,48909500
2019-05-08,54.840000,55.340000,53.490002,54.360001,51.386196,32497700
2019-05-15,54.000000,55.160000,53.770000,54.700001,51.707596,25638700
2019-05-22,54.599998,54.799999,53.209999,53.250000,50.336914,19147700
2019-05-29,52.840000,56.049999,52.520000,55.939999,52.879757,50139000
2019-06-05,56.290001,58.150002,55.509998,57.590000,54.439503,85058000
2019-06-12,57.619999,58.189999,57.259998,57.790001,54.628563,29275000
2019-06-19,57.790001,58.360001,57.169998,57.919998,54.751446,30053800
2019-06-26,57.889999,58.959999,57.740002,58.889999,56.001316,24922500
2019-07-03,58.849998,59.189999,57.540001,57.669998,54.841156,21271800
2019-07-10,58.009998,59.060001,57.270000,58.549999,55.677986,31874900
2019-07-17,58.560001,59.459999,57.759998,59.459999,56.543354,21867400
2019-07-24,59.279999,59.529999,58.330002,59.250000,56.343647,24443900
2019-07-31,59.080002,59.360001,55.639999,56.320000,53.557381,47169300
2019-08-07,55.840000,58.209999,55.790001,57.439999,54.622437,63218400
2019-08-14,56.599998,57.279999,55.240002,56.400002,53.633453,31945600
2019-08-21,56.779999,57.060001,54.680000,55.169998,52.463791,27946500
2019-08-28,54.990002,56.980000,54.830002,56.240002,53.481300,18745100
2019-09-04,56.740002,57.549999,56.560001,57.500000,54.679493,27549900
2019-09-11,57.630001,59.320000,57.240002,58.639999,55.763573,30421100
2019-09-18,58.660000,59.110001,57.520000,57.700001,54.869690,24639400
2019-09-25,57.700001,58.490002,56.820000,56.830002,54.314064,25997200
2019-10-02,56.299999,56.689999,55.099998,55.130001,52.689335,42673800
2019-10-09,55.669998,57.880001,55.360001,57.340000,54.801483,35549100
2019-10-16,57.349998,58.049999,56.840000,57.090000,54.562557,17015600
2019-10-23,57.299999,59.070000,57.240002,58.799999,56.196854,20246300
2019-10-30,58.619999,59.900002,57.869999,59.570000,56.932766,24980000
2019-11-06,59.520000,60.599998,59.310001,60.389999,57.716469,20149900
2019-11-13,60.139999,60.810001,59.869999,60.080002,57.420189,18880900
2019-11-20,59.849998,60.090000,59.080002,60.020000,57.362846,18710900
2019-11-27,60.130001,60.310001,58.619999,59.060001,56.445351,24204600
2019-12-04,59.450001,60.310001,58.990002,59.619999,56.980549,23711100
2019-12-11,59.900002,61.240002,59.779999,60.790001,58.098759,29820300
2019-12-18,60.849998,61.259998,60.250000,61.119999,58.414146,15532900
2019-12-25,61.250000,61.610001,60.900002,60.970001,58.592022,12612800
