Date,Open,High,Low,Close,Adj Close,Volume
2014-09-10,54.080002,54.340000,53.709999,54.270000,46.925026,34621500
2014-09-17,54.360001,54.830002,53.360001,53.380001,46.155487,46383300
2014-09-24,53.410000,53.720001,52.750000,53.150002,46.173389,45211800
2014-10-01,52.980000,53.189999,51.360001,51.360001,44.618343,78953800
2014-10-08,51.380001,52.330002,49.500000,50.230000,43.636684,113930000
2014-10-15,49.450001,52.840000,48.830002,52.779999,45.851952,127233800
2014-10-22,52.990002,54.689999,52.040001,54.639999,47.467804,68432600
2014-10-29,54.830002,55.529999,53.990002,55.110001,47.876122,50627600
2014-11-05,55.590000,56.540001,55.139999,56.320000,48.927288,38120500
2014-11-12,56.080002,56.790001,56.060001,56.650002,49.213970,32029600
2014-11-19,56.619999,57.619999,56.119999,57.500000,49.952400,35076900
2014-11-26,57.529999,57.549999,56.040001,56.660000,49.222660,34497100
2014-12-03,56.700001,57.500000,55.840000,56.639999,49.205280,44484300
2014-12-10,56.480000,56.590000,54.349998,54.689999,47.511238,69591100
2014-12-17,54.529999,57.570000,54.139999,57.340000,49.813396,60839900
2014-12-24,57.470001,57.730000,56.910000,57.150002,49.927132,14861100
2014-12-31,57.380001,57.380001,54.160000,54.509998,47.620785,50910200
2015-01-07,55.020000,56.150002,54.410000,54.930000,47.987701,62118700
2015-01-14,54.259998,55.240002,53.889999,55.119999,48.153706,62655600
2015-01-21,54.959999,56.580002,54.869999,55.320000,48.328419,48198400
2015-01-28,55.750000,56.320000,54.209999,56.279999,49.167080,81901200
2015-02-04,56.110001,56.680000,55.680000,56.360001,49.236969,42098700
2015-02-11,56.250000,57.360001,56.139999,57.250000,50.014500,23404000
2015-02-18,57.299999,58.220001,57.200001,58.139999,50.792000,31049400
2015-02-25,58.090000,58.230000,57.419998,57.650002,50.363930,34494900
2015-03-04,57.389999,57.459999,55.939999,55.939999,48.870045,35695400
2015-03-11,56.060001,57.040001,55.750000,56.779999,49.603886,48730800
2015-03-18,56.529999,57.630001,56.250000,56.450001,49.315594,61322700
2015-03-25,56.599998,56.900002,54.950001,55.770000,48.945427,36500900
2015-04-01,55.639999,56.139999,55.020000,55.720001,48.901539,28816700
2015-04-08,55.700001,57.060001,55.590000,56.500000,49.586082,36438800
2015-04-15,56.520000,56.830002,55.599998,56.380001,49.480778,40556700
2015-04-22,56.419998,56.799999,55.790001,56.400002,49.498322,42930200
2015-04-29,56.630001,56.740002,55.439999,55.660000,48.848873,50090500
2015-05-06,55.919998,56.770000,55.320000,56.470001,49.559772,38653300
2015-05-13,56.680000,57.290001,56.509998,57.060001,50.077568,35499700
2015-05-20,57.099998,57.279999,56.139999,56.279999,49.393009,27066300
2015-05-27,56.470001,56.709999,55.669998,56.169998,49.296474,37912900
2015-06-03,56.310001,56.639999,55.299999,55.439999,48.655800,39724400
2015-06-10,55.639999,56.340000,55.250000,55.560001,48.761120,36736300
2015-06-17,55.590000,56.470001,55.259998,55.919998,49.077065,37441800
2015-06-24,55.799999,55.889999,53.970001,54.060001,47.680244,46352400
2015-07-01,54.599998,54.700001,53.450001,54.459999,48.033028,48877900
2015-07-08,53.919998,55.009998,53.349998,54.919998,48.438744,45760100
2015-07-15,54.930000,55.150002,54.279999,54.340000,47.927197,33478700
2015-07-22,54.250000,54.520000,52.459999,53.660000,47.327442,57137300
2015-07-29,53.560001,54.500000,53.529999,53.930000,47.565578,49409600
2015-08-05,54.209999,54.770000,53.529999,54.070000,47.689045,41475200
2015-08-12,53.610001,54.650002,53.240002,54.549999,48.112408,28999900
2015-08-19,54.380001,54.520000,47.599998,48.980000,43.199734,146809300
2015-08-26,49.950001,51.820000,49.150002,49.930000,44.037628,83457700
2015-09-02,50.689999,51.779999,50.180000,51.750000,45.642845,47730800
2015-09-09,52.189999,53.049999,50.990002,52.139999,45.986820,40877300
2015-09-16,52.169998,53.119999,50.040001,50.369999,44.425705,81363100
2015-09-23,50.380001,50.490002,48.810001,49.150002,43.583893,61854300
2015-09-30,49.549999,52.110001,48.990002,51.790001,45.924927,62675800
2015-10-07,52.060001,53.759998,51.959999,52.820000,46.838272,89987800
2015-10-14,52.650002,53.139999,52.169998,52.970001,46.971294,59134400
2015-10-21,53.029999,54.860001,52.910000,53.939999,47.831444,76186000
2015-10-28,54.139999,55.090000,53.709999,54.939999,48.718185,64978300
2015-11-04,54.910000,55.099998,53.919998,54.430000,48.265949,68999200
2015-11-11,54.560001,54.790001,53.240002,54.099998,47.973324,74800500
2015-11-18,54.150002,55.560001,54.150002,55.000000,48.771400,56793700
2015-11-25,55.150002,55.180000,54.689999,55.000000,48.771400,33355000
2015-12-02,54.910000,55.060001,53.320000,53.419998,47.370327,68199000
2015-12-09,53.220001,53.900002,52.130001,52.810001,46.829414,99119400
2015-12-16,53.110001,54.009998,51.700001,52.860001,46.873741,75554800
2015-12-23,53.099998,53.950001,52.959999,53.849998,48.041550,21387600
2015-12-30,53.750000,53.849998,51.709999,52.439999,46.783630,42874000
2016-01-06,51.720001,52.060001,49.279999,50.150002,44.740654,82663900
2016-01-13,50.380001,50.480000,48.020000,48.639999,43.393524,73507700
2016-01-20,47.950001,48.990002,46.820000,48.950001,43.670086,84040300
2016-01-27,48.689999,50.119999,48.139999,48.869999,43.598705,74785900
2016-02-03,49.259998,50.910000,48.349998,49.919998,44.535458,95068700
2016-02-10,50.040001,50.730000,48.110001,50.669998,45.204556,68546300
2016-02-17,51.000000,52.439999,50.849998,51.669998,46.096695,59693000
2016-02-24,51.060001,53.220001,50.740002,53.139999,47.408134,62220100
2016-03-02,53.000000,54.099998,52.910000,53.180000,47.443821,52688600
2016-03-09,53.320000,54.230000,52.820000,54.060001,48.228905,48708700
2016-03-16,53.939999,55.959999,53.810001,55.639999,49.638481,60238000
2016-03-23,55.520000,55.590000,54.720001,55.500000,49.767632,37100300
2016-03-30,55.990002,56.029999,54.560001,54.759998,49.104053,60591000
2016-04-06,54.740002,55.340000,54.250000,55.049999,49.364109,51950200
2016-04-13,55.560001,56.720001,55.490002,56.500000,50.664337,55130100
2016-04-20,56.520000,56.709999,55.869999,56.639999,50.789871,60687800
2016-04-27,56.709999,57.180000,55.599998,55.990002,50.207012,66499400
2016-05-04,55.689999,56.349998,54.939999,56.340000,50.520863,67626400
2016-05-11,56.299999,56.480000,54.900002,55.459999,49.731750,60853200
2016-05-18,55.310001,55.759998,54.389999,55.500000,49.767632,53037900
2016-05-25,55.599998,56.160000,55.599998,55.919998,50.144238,34741200
2016-06-01,55.630001,56.959999,55.410000,56.790001,50.924389,46336100
2016-06-08,56.970001,57.220001,55.540001,55.869999,50.099407,64543100
2016-06-15,56.029999,56.759998,55.209999,56.200001,50.395325,61647900
2016-06-22,56.180000,56.730000,52.779999,54.000000,48.689518,112364500
2016-06-29,54.570000,56.459999,54.419998,55.680000,50.204308,71845400
2016-07-06,55.520000,58.209999,55.090000,58.119999,52.404346,66595500
2016-07-13,58.270000,58.919998,57.900002,58.669998,52.900276,44530700
2016-07-20,58.650002,58.990002,57.700001,58.459999,52.710911,42261900
2016-07-27,58.459999,58.639999,57.270000,57.430000,51.782196,49402100
2016-08-03,57.430000,58.630001,57.400002,58.369999,52.629765,32129100
2016-08-10,58.389999,59.020000,58.180000,58.689999,52.918297,31191500
2016-08-17,58.570000,59.340000,58.549999,59.020000,53.215839,41376600
2016-08-24,58.939999,59.250000,58.480000,58.919998,53.125671,46451800
2016-08-31,58.770000,59.130001,58.189999,58.759998,52.981411,41423600
2016-09-07,58.560001,58.910000,56.709999,57.000000,51.394497,74904200
2016-09-14,56.990002,57.509998,56.500000,56.910000,51.313343,61010000
2016-09-21,57.139999,58.259998,56.980000,57.869999,52.464104,52069500
2016-09-28,57.919998,58.619999,57.750000,57.939999,52.527573,53956100
2016-10-05,58.099998,58.430000,56.770000,57.020000,51.693512,50666800
2016-10-12,57.080002,57.660000,56.509998,57.200001,51.856701,40229100
2016-10-19,57.349998,57.549999,56.400002,56.950001,51.630051,43955200
2016-10-26,56.730000,57.470001,56.380001,56.720001,51.421532,58926700
2016-11-02,56.680000,58.389999,56.270000,58.209999,52.772350,62549400
2016-11-09,58.099998,61.540001,58.080002,61.540001,55.791286,132157600
2016-11-16,61.400002,61.959999,60.980000,61.910000,56.126717,54771100
2016-11-23,62.049999,62.709999,61.990002,62.330002,56.507481,48270200
2016-11-30,62.680000,63.189999,62.389999,62.880001,57.006107,71237200
2016-12-07,62.900002,64.070000,62.860001,63.660000,57.713245,46845100
2016-12-14,63.500000,63.810001,62.470001,63.290001,57.377804,52563000
2016-12-21,63.250000,63.279999,62.779999,63.119999,57.574108,17891900
2016-12-28,63.200001,63.240002,62.020000,62.590000,57.090675,45264100
2017-01-04,62.759998,63.310001,62.439999,62.910000,57.382557,45073000
2017-01-11,62.950001,63.299999,62.369999,62.730000,57.218376,40777900
2017-01-18,62.639999,63.869999,62.509998,63.720001,58.121391,52055300
2017-01-25,64.150002,64.849998,63.060001,63.380001,57.811268,64484800
2017-02-01,63.480000,64.160004,62.889999,63.820000,58.212601,55258100
2017-02-08,63.820000,65.500000,63.520000,65.410004,59.662918,49359100
2017-02-15,65.430000,66.279999,65.290001,66.220001,60.401730,32676400
2017-02-22,66.029999,66.260002,65.169998,65.860001,60.073372,60413100
2017-03-01,66.430000,67.190002,65.879997,65.970001,60.173710,46724800
2017-03-08,66.059998,66.099998,65.050003,65.180000,59.453110,52916600
2017-03-15,65.330002,66.150002,64.470001,64.559998,58.887581,58183300
2017-03-22,64.580002,65.190002,63.549999,64.980003,59.540165,53558300
2017-03-29,64.910004,65.410004,64.510002,65.089996,59.640965,48589600
2017-04-05,65.320000,65.879997,64.769997,65.379997,59.906681,43082800
2017-04-12,65.320000,65.440002,64.019997,64.510002,59.109512,37755000
2017-04-19,64.739998,66.839996,64.449997,66.660004,61.079517,52042500
2017-04-26,66.769997,67.040001,65.989998,66.459999,60.896271,51215800
2017-05-03,66.269997,67.000000,66.139999,66.830002,61.235291,36030800
2017-05-10,66.870003,66.870003,66.080002,66.540001,60.969589,37320100
2017-05-17,65.910004,66.870003,64.650002,66.809998,61.216972,55165600
2017-05-24,66.889999,67.500000,66.669998,67.389999,61.748417,26801600
2017-05-31,67.470001,68.580002,67.059998,67.510002,61.858368,76158500
2017-06-07,67.650002,68.470001,67.129997,68.440002,62.710529,46428900
2017-06-14,68.599998,69.190002,67.949997,68.360001,62.637207,56062300
2017-06-21,68.459999,68.519997,67.500000,67.519997,62.160351,36010100
2017-06-28,67.839996,68.769997,67.169998,68.529999,63.090168,29159500
2017-07-05,68.709999,69.180000,68.050003,68.800003,63.338749,32605600
2017-07-12,69.190002,69.580002,68.970001,69.230003,63.734592,27284300
2017-07-19,69.110001,69.400002,68.339996,68.540001,63.099373,40521900
2017-07-26,68.739998,68.750000,67.910004,68.110001,62.703506,51821600
2017-08-02,68.110001,69.070000,68.000000,68.669998,63.219044,60577300
2017-08-09,68.529999,68.779999,67.779999,68.419998,62.988911,41105000
2017-08-16,68.419998,68.769997,66.949997,68.029999,62.629871,46609600
2017-08-23,67.750000,68.010002,67.080002,67.949997,62.556210,36940200
2017-08-30,68.000000,68.800003,67.680000,67.830002,62.445751,44631300
2017-09-06,67.970001,69.209999,67.610001,69.190002,63.697781,57267200
2017-09-13,69.139999,69.940002,68.900002,69.849998,64.305397,35686800
2017-09-20,69.889999,70.879997,69.889999,70.750000,65.431816,25502700
2017-09-27,70.930000,71.800003,70.500000,71.800003,66.402878,48153600
2017-10-04,71.779999,72.190002,71.610001,71.849998,66.449112,48357500
2017-10-11,71.760002,72.620003,71.650002,71.949997,66.541595,37617200
2017-10-18,72.000000,73.199997,71.550003,72.910004,67.429443,38616100
2017-10-25,72.860001,72.860001,71.500000,71.529999,66.153168,44811700
2017-11-01,71.750000,72.089996,71.279999,71.980003,66.569344,35319800
2017-11-08,71.879997,71.940002,70.410004,70.629997,65.320831,33728400
2017-11-15,70.300003,71.339996,70.040001,71.330002,65.968216,38326800
2017-11-22,71.379997,72.620003,71.300003,72.620003,67.161247,25229500
2017-11-29,72.639999,75.099998,72.489998,73.580002,68.049072,97584600
2017-12-06,73.440002,74.830002,73.360001,74.620003,69.010902,48463500
2017-12-13,74.809998,75.419998,74.029999,75.070000,69.427086,39004800
2017-12-20,75.489998,75.730003,75.190002,75.480003,70.185486,23949700
2017-12-27,75.540001,76.129997,75.440002,76.120003,70.780586,29089700
2018-01-03,76.239998,78.639999,76.059998,78.440002,72.937859,66329400
2018-01-10,78.290001,80.599998,78.059998,79.449997,73.877007,41897700
2018-01-17,79.589996,80.110001,79.099998,79.730003,74.137375,45391500
2018-01-24,79.709999,80.959999,79.070000,79.489998,73.914200,59780200
2018-01-31,80.220001,80.519997,72.639999,75.809998,70.492325,110376600
2018-02-07,75.750000,77.150002,71.489998,75.169998,69.897224,124062900
2018-02-14,74.800003,78.070000,74.720001,76.510002,71.143227,47283800
2018-02-21,76.589996,79.279999,76.510002,77.760002,72.305557,45441600
2018-02-28,78.160004,78.269997,73.980003,76.370003,71.013062,120404400
2018-03-07,75.430000,78.580002,75.239998,77.099998,71.691833,60179500
2018-03-14,77.540001,77.540001,75.370003,76.250000,70.901466,48786400
2018-03-21,76.260002,77.129997,72.680000,73.470001,68.591797,74992700
2018-03-28,73.720001,74.849998,71.779999,73.769997,68.871872,83592000
2018-04-04,72.190002,75.019997,72.010002,73.660004,68.769188,83575400
2018-04-11,73.000000,75.669998,72.989998,75.360001,70.356316,46369000
2018-04-18,75.849998,76.410004,72.480003,73.400002,68.526459,69798800
2018-04-25,73.480003,73.839996,70.790001,71.889999,67.116714,84157400
2018-05-02,71.610001,73.360001,70.029999,73.260002,68.395767,74465600
2018-05-09,73.489998,75.139999,73.410004,74.330002,69.394699,46284200
2018-05-16,74.320000,76.809998,74.239998,75.529999,70.515030,43782700
2018-05-23,75.070000,75.940002,74.129997,74.480003,69.534737,48863000
2018-05-30,74.970001,75.849998,74.209999,75.239998,70.244293,51960600
2018-06-06,75.410004,76.820000,75.169998,76.510002,71.429955,34290300
2018-06-13,76.540001,76.589996,72.949997,73.230003,68.367752,60098300
2018-06-20,73.480003,73.519997,71.220001,71.959999,67.451477,75551200
2018-06-27,72.250000,73.010002,70.820000,71.559998,67.076546,71273000
2018-07-04,71.809998,73.900002,71.220001,73.730003,69.110588,41137600
2018-07-11,73.089996,74.059998,72.360001,73.739998,69.119965,62309900
2018-07-18,74.000000,74.760002,73.839996,74.290001,69.635498,50496100
2018-07-25,74.070000,76.989998,73.949997,76.919998,72.100716,75479400
2018-08-01,76.629997,76.680000,75.110001,76.500000,71.707031,49890700
2018-08-08,76.449997,76.510002,74.510002,75.230003,70.516617,50488200
2018-08-15,74.610001,77.459999,73.989998,77.360001,72.513153,63043000
2018-08-22,77.160004,77.919998,76.209999,77.529999,72.672501,40105900
2018-08-29,77.589996,77.730003,76.650002,77.040001,72.213203,32274700
2018-09-05,76.910004,78.300003,76.709999,77.970001,73.084915,46379800
2018-09-12,77.930000,80.000000,77.769997,79.820000,74.819023,45293200
2018-09-19,79.739998,80.410004,78.309998,78.389999,73.478615,58908300
2018-09-26,78.559998,79.550003,78.129997,79.269997,74.662445,52831600
2018-10-03,79.599998,80.019997,77.900002,77.910004,73.381500,58187800
2018-10-10,77.769997,77.769997,73.050003,75.290001,70.913780,145759200
2018-10-17,75.309998,75.550003,70.669998,71.730003,67.560722,90717700
2018-10-24,71.949997,72.150002,66.989998,69.349998,65.319054,127464600
2018-10-31,70.010002,72.160004,69.839996,72.110001,67.918625,93188700
2018-11-07,72.790001,73.540001,70.860001,71.309998,67.165108,76448700
2018-11-14,71.790001,72.389999,69.080002,69.379997,65.347305,90331900
2018-11-21,69.910004,70.660004,69.339996,70.120003,66.044296,44378700
2018-11-28,70.500000,74.459999,69.980003,70.260002,66.176155,83700200
2018-12-05,68.959999,70.500000,66.699997,67.800003,63.859150,91399800
2018-12-12,68.699997,69.199997,65.540001,66.279999,62.427486,80962400
2018-12-19,66.199997,67.599998,60.290001,60.340000,56.832748,93807200
2018-12-26,60.580002,64.699997,59.919998,64.410004,61.041004,57515800
2019-01-02,63.459999,66.989998,62.490002,66.580002,63.097492,98809900
2019-01-09,66.839996,68.169998,66.489998,67.650002,64.111534,52251200
2019-01-16,67.739998,70.440002,67.349998,68.739998,65.144508,70907900
2019-01-23,69.190002,70.489998,68.070000,70.360001,66.679779,62199500
2019-01-30,71.089996,73.480003,70.290001,73.440002,69.598694,59372100
2019-02-06,73.320000,74.760002,72.150002,74.599998,70.698013,63965500
2019-02-13,74.870003,75.900002,74.410004,75.660004,71.702568,37425800
2019-02-20,75.629997,82.660004,75.459999,76.300003,72.309082,47350300
2019-02-27,76.169998,77.099998,75.480003,75.580002,71.626747,62322100
2019-03-06,75.470001,75.610001,73.040001,74.279999,70.394730,85208400
2019-03-13,74.550003,75.220001,73.800003,74.440002,70.546364,69016400
2019-03-20,74.250000,74.800003,72.790001,73.610001,70.161880,62799200
2019-03-27,73.629997,76.820000,73.139999,76.550003,72.964180,56653600
2019-04-03,76.860001,77.250000,75.510002,75.639999,72.096802,48127200
2019-04-10,75.699997,77.419998,75.160004,77.320000,73.698097,49151700
2019-04-17,77.779999,78.910004,77.400002,78.750000,75.061127,43794800
2019-04-24,78.750000,78.949997,76.589996,78.010002,74.355774,50842200
2019-05-01,78.250000,78.500000,75.489998,76.080002,72.516197,76468300
2019-05-08,75.940002,76.610001,73.599998,74.870003,71.362854,80137200
2019-05-15,74.199997,75.910004,74.029999,75.510002,71.972885,58296100
2019-05-22,75.250000,75.339996,73.089996,73.099998,69.675766,47710800
2019-05-29,72.779999,74.300003,71.910004,74.269997,70.790962,72018700
2019-06-05,74.660004,76.650002,74.400002,75.169998,71.648811,54937400
2019-06-12,75.110001,76.709999,74.930000,76.610001,73.021362,38781000
2019-06-19,76.739998,77.930000,76.190002,76.349998,72.773552,54857600
2019-06-26,76.559998,78.440002,76.290001,77.389999,74.085617,45526100
2019-07-03,77.639999,77.849998,76.279999,76.699997,73.425072,30657800
2019-07-10,76.919998,78.779999,76.379997,78.570000,75.215248,42239100
2019-07-17,78.120003,78.519997,76.559998,78.489998,75.138634,44217100
2019-07-24,77.849998,79.070000,77.599998,78.699997,75.339676,36058000
2019-07-31,78.739998,78.900002,73.080002,74.830002,71.634918,70407200
2019-08-07,73.860001,76.110001,73.320000,75.269997,72.056122,63110900
2019-08-14,74.120003,75.320000,72.190002,74.559998,71.376450,44159600
2019-08-21,75.129997,75.540001,72.769997,73.279999,70.151100,63551700
2019-08-28,73.080002,76.260002,72.769997,74.730003,71.539192,42859600
2019-09-04,75.330002,78.160004,74.730003,78.139999,74.803589,48041100
2019-09-11,78.300003,79.790001,77.879997,79.239998,75.856621,56548900
2019-09-18,78.779999,79.349998,76.830002,77.220001,73.922890,49918800
2019-09-25,77.339996,78.239998,75.690002,75.769997,72.919197,51504100
2019-10-02,75.120003,75.870003,73.180000,74.070000,71.283165,56223600
2019-10-09,74.680000,77.570000,74.279999,77.269997,74.362755,45639100
2019-10-16,77.129997,78.239998,76.860001,78.010002,75.074928,46227900
2019-10-23,77.980003,79.290001,77.550003,79.080002,76.104675,42011800
2019-10-30,79.230003,81.680000,78.110001,81.320000,78.260384,69769500
2019-11-06,81.250000,82.180000,80.900002,81.790001,78.712708,42968600
2019-11-13,81.459999,82.480003,81.199997,81.930000,78.847435,37703300
2019-11-20,81.669998,82.650002,80.959999,82.500000,79.395996,41286000
2019-11-27,82.440002,82.449997,79.260002,79.809998,76.807205,53491700
2019-12-04,80.230003,81.260002,79.790001,80.699997,77.663712,59594600
2019-12-11,80.779999,82.540001,80.580002,81.589996,78.520226,50382700
2019-12-18,81.599998,82.199997,81.099998,81.779999,78.703079,31463900
2019-12-25,81.959999,82.230003,81.360001,81.519997,78.842857,16931300
