Date,Open,High,Low,Close,Adj Close,Volume
2015-01-07,40.459999,41.619999,40.200001,40.740002,36.890770,47224100
2015-01-14,40.410000,40.810001,39.840000,40.720001,36.872669,48995700
2015-01-21,40.540001,41.639999,39.910000,40.090000,36.302189,49735600
2015-01-28,40.810001,40.939999,39.389999,40.770000,36.917942,68378400
2015-02-04,40.700001,41.700001,40.700001,41.650002,37.714790,34182900
2015-02-11,41.709999,42.740002,41.590000,42.669998,38.638424,22675300
2015-02-18,42.669998,43.299999,42.549999,43.240002,39.154564,22511200
2015-02-25,43.119999,43.459999,42.880001,43.139999,39.064018,34939400
2015-03-04,43.029999,43.070000,41.720001,41.720001,37.778179,36710900
2015-03-11,41.820000,42.110001,41.259998,41.990002,38.022686,57215900
2015-03-18,41.939999,42.750000,41.770000,42.400002,38.393929,55014400
2015-03-25,42.349998,42.430000,40.939999,41.439999,37.678226,39655000
2015-04-01,41.480000,42.020000,41.040001,41.680000,37.896431,27926100
2015-04-08,41.680000,42.340000,41.590000,41.830002,38.032825,28548400
2015-04-15,41.939999,42.439999,41.340000,42.160000,38.332867,41704000
2015-04-22,42.230000,43.549999,42.090000,43.389999,39.451214,36624200
2015-04-29,43.180000,43.439999,42.410000,42.470001,38.614727,43575800
2015-05-06,42.630001,43.060001,41.860001,42.580002,38.714741,39030400
2015-05-13,42.759998,43.619999,42.669998,43.410000,39.469391,32709600
2015-05-20,43.439999,43.709999,42.840000,42.970001,39.069336,26616900
2015-05-27,43.130001,43.810001,43.099998,43.400002,39.460312,37564400
2015-06-03,43.470001,43.730000,42.090000,42.369999,38.523800,37818300
2015-06-10,42.470001,43.290001,42.090000,42.689999,38.814758,39120700
2015-06-17,42.720001,43.160000,42.459999,42.919998,39.023869,42853200
2015-06-24,42.820000,43.070000,41.290001,41.400002,37.811211,44425200
2015-07-01,41.770000,41.880001,40.849998,41.630001,38.021282,40479100
2015-07-08,41.290001,42.340000,40.790001,42.230000,38.569267,45100000
2015-07-15,42.209999,43.810001,42.119999,43.380001,39.619572,34804800
2015-07-22,42.529999,42.970001,41.869999,42.360001,38.687992,41201100
2015-07-29,42.360001,42.840000,41.950001,42.099998,38.450535,42677500
2015-08-05,42.369999,42.830002,41.830002,42.139999,38.487068,57731700
2015-08-12,41.830002,42.669998,41.439999,42.439999,38.761063,32916200
2015-08-19,42.310001,42.520000,31.320000,37.700001,34.431946,101330200
2015-08-26,38.450001,40.669998,38.119999,38.939999,35.564457,100669300
2015-09-02,39.520000,40.430000,39.110001,40.400002,36.897896,46951300
2015-09-09,40.660000,40.990002,39.779999,40.880001,37.336300,46787800
2015-09-16,40.830002,41.400002,39.529999,39.779999,36.331646,61864600
2015-09-23,39.919998,40.299999,38.450001,38.730000,35.532146,53222000
2015-09-30,39.200001,41.009998,38.919998,40.919998,37.541328,59328600
2015-10-07,41.139999,41.689999,40.619999,41.439999,38.018402,57265700
2015-10-14,41.320000,42.139999,41.250000,42.020000,38.550507,41685300
2015-10-21,42.110001,44.000000,41.650002,43.410000,39.825729,56312000
2015-10-28,43.610001,44.430000,43.480000,44.270000,40.614735,52350400
2015-11-04,44.369999,44.580002,43.439999,43.619999,40.018398,48315800
2015-11-11,43.720001,43.939999,42.279999,43.029999,39.477112,49753600
2015-11-18,43.230000,44.250000,43.180000,43.950001,40.321159,45353000
2015-11-25,43.959999,44.360001,43.790001,44.349998,40.688122,35181900
2015-12-02,44.400002,44.650002,43.290001,44.240002,40.587204,58584800
2015-12-09,44.049999,44.380001,42.349998,43.320000,39.743164,80343700
2015-12-16,43.590000,44.090000,42.099998,42.910000,39.367016,73742200
2015-12-23,43.139999,43.919998,42.849998,43.810001,40.394592,24464500
2015-12-30,43.790001,43.790001,41.610001,42.160000,38.873219,53736800
2016-01-06,41.540001,41.919998,39.849998,40.830002,37.646912,84908900
2016-01-13,41.130001,41.130001,38.860001,39.380001,36.309948,81594500
2016-01-20,38.709999,40.509998,38.029999,40.299999,37.158237,84970000
2016-01-27,39.970001,41.580002,39.290001,40.650002,37.480949,80451000
2016-02-03,40.910000,40.930000,38.259998,38.750000,35.729057,113063200
2016-02-10,39.080002,39.980000,38.250000,39.970001,36.853958,62789000
2016-02-17,40.200001,41.259998,40.150002,40.549999,37.388741,46066600
2016-02-24,40.110001,42.189999,39.900002,42.189999,38.900879,55226500
2016-03-02,42.040001,42.630001,41.750000,41.900002,38.633495,52031900
2016-03-09,41.959999,43.119999,41.700001,43.080002,39.721504,50291100
2016-03-16,42.880001,43.919998,42.869999,43.750000,40.339272,54654800
2016-03-23,43.689999,44.220001,43.250000,44.189999,40.950935,33907800
2016-03-30,44.419998,44.730000,44.009998,44.099998,40.867535,53610400
2016-04-06,44.110001,44.529999,43.549999,44.070000,40.839737,48262800
2016-04-13,44.330002,44.660000,44.029999,44.279999,41.034340,34424100
2016-04-20,44.320000,44.570000,43.099998,43.240002,40.070568,49805000
2016-04-27,42.689999,43.259998,41.820000,42.049999,38.967796,72429300
2016-05-04,41.860001,42.799999,41.759998,42.799999,39.662819,55496900
2016-05-11,42.689999,42.930000,42.099998,42.369999,39.264336,43744200
2016-05-18,42.259998,43.520000,41.970001,43.450001,40.265182,43300500
2016-05-25,43.630001,44.250000,43.570000,44.189999,40.950935,36491200
2016-06-01,44.040001,44.299999,43.680000,44.200001,40.960209,35999700
2016-06-08,44.189999,44.360001,43.259998,43.570000,40.376377,49564300
2016-06-15,43.639999,43.730000,42.860001,43.529999,40.339314,40739500
2016-06-22,43.540001,44.009998,41.259998,42.250000,39.343765,71535300
2016-06-29,42.540001,43.599998,42.529999,43.150002,40.181854,40014900
2016-07-06,43.009998,44.810001,42.860001,44.750000,41.671787,48639500
2016-07-13,44.880001,45.360001,44.730000,45.209999,42.100151,39527600
2016-07-20,45.560001,46.009998,45.430000,45.869999,42.714752,28868100
2016-07-27,46.369999,46.630001,45.970001,46.189999,43.012733,46783000
2016-08-03,46.150002,47.259998,46.139999,47.139999,43.897388,42558200
2016-08-10,47.160000,47.430000,46.930000,46.990002,43.757710,25103900
2016-08-17,47.009998,47.299999,46.700001,47.189999,43.943954,26562800
2016-08-24,47.169998,47.389999,46.770000,47.070000,43.832203,37551300
2016-08-31,47.009998,47.590000,46.770000,47.590000,44.316429,42415400
2016-09-07,47.590000,47.720001,45.860001,46.590000,43.385220,73065900
2016-09-14,46.599998,47.669998,46.590000,47.090000,43.850826,61400500
2016-09-21,47.270000,47.970001,47.090000,47.730000,44.630657,52937500
2016-09-28,47.770000,47.930000,47.299999,47.470001,44.387535,44844200
2016-10-05,47.599998,48.060001,47.200001,47.410000,44.331432,35472500
2016-10-12,47.450001,47.740002,46.790001,47.529999,44.443649,34771900
2016-10-19,47.500000,48.060001,47.169998,47.820000,44.714806,29015400
2016-10-26,47.419998,47.930000,46.689999,47.009998,43.957409,40465000
2016-11-02,47.009998,47.610001,46.060001,47.410000,44.331432,49453000
2016-11-09,46.689999,47.619999,45.799999,46.669998,43.639488,117078300
2016-11-16,46.560001,48.070000,46.500000,47.990002,44.873779,44935600
2016-11-23,47.959999,48.299999,47.630001,48.070000,44.948586,24642500
2016-11-30,48.139999,48.139999,46.369999,47.279999,44.209873,61994700
2016-12-07,47.250000,49.349998,47.220001,49.110001,45.921051,55509600
2016-12-14,49.139999,49.410000,48.520000,49.119999,45.930401,52384200
2016-12-21,49.099998,49.400002,48.770000,49.169998,46.180054,28928300
2016-12-28,49.230000,49.299999,48.209999,48.790001,45.823158,35016300
2017-01-04,48.830002,49.570000,48.799999,49.400002,46.396072,37525900
2017-01-11,49.310001,49.750000,49.040001,49.470001,46.461815,24107900
2017-01-18,49.610001,50.279999,49.439999,50.200001,47.147427,40651600
2017-01-25,50.470001,50.830002,49.860001,50.080002,47.034725,40351700
2017-02-01,50.540001,50.980000,50.099998,50.919998,47.823643,43893200
2017-02-08,50.919998,51.720001,50.779999,51.720001,48.575001,28214100
2017-02-15,51.680000,52.480000,51.630001,52.459999,49.270000,27715400
2017-02-22,52.410000,52.650002,52.169998,52.349998,49.166683,36956700
2017-03-01,52.669998,53.160000,52.549999,52.779999,49.570534,37818000
2017-03-08,52.840000,53.220001,52.570000,53.040001,49.814728,35386700
2017-03-15,53.119999,53.660000,52.590000,52.610001,49.410889,46254300
2017-03-22,52.619999,53.340000,52.330002,53.220001,50.176296,51182500
2017-03-29,53.200001,53.490002,52.939999,53.299999,50.251732,41101500
2017-04-05,53.349998,53.709999,52.330002,52.759998,49.742611,37183100
2017-04-12,52.709999,52.939999,52.369999,52.840000,49.818035,31760400
2017-04-19,52.919998,54.189999,52.700001,54.080002,50.987122,40608700
2017-04-26,54.080002,54.990002,53.970001,54.910000,51.769650,43255400
2017-05-03,54.730000,55.430000,54.560001,55.279999,52.118492,35324600
2017-05-10,55.340000,56.130001,55.099998,56.130001,52.919880,38064200
2017-05-17,55.689999,55.970001,54.369999,55.779999,52.589901,62707100
2017-05-24,55.930000,56.680000,55.799999,56.619999,53.381851,57642900
2017-05-31,56.830002,57.419998,56.320000,57.130001,53.862686,45624300
2017-06-07,57.259998,57.619999,54.770000,56.090000,52.882164,104948400
2017-06-14,56.310001,56.320000,54.950001,55.619999,52.439045,73429300
2017-06-21,55.810001,56.720001,55.080002,55.080002,52.139164,60133000
2017-06-28,55.290001,55.820000,54.279999,54.340000,51.438671,65873900
2017-07-05,54.540001,55.619999,54.250000,55.529999,52.565132,48835700
2017-07-12,55.910000,57.130001,55.880001,57.130001,54.079708,51123900
2017-07-19,57.220001,57.660000,57.169998,57.500000,54.429947,35109900
2017-07-26,57.810001,58.200001,56.790001,57.450001,54.382626,63232900
2017-08-02,58.040001,58.330002,57.250000,57.880001,54.789661,46162300
2017-08-09,57.509998,58.230000,56.680000,58.099998,54.997917,53663900
2017-08-16,58.189999,58.480000,56.669998,57.900002,54.808594,55161100
2017-08-23,57.580002,58.139999,57.270000,58.060001,54.960049,40033800
2017-08-30,58.119999,59.029999,57.869999,58.259998,55.149372,34994600
2017-09-06,58.439999,59.099998,57.990002,58.990002,55.840401,37965700
2017-09-13,58.919998,59.169998,58.349998,59.049999,55.897194,44906900
2017-09-20,59.040001,59.060001,57.570000,58.040001,55.137398,44506600
2017-09-27,58.299999,59.380001,58.209999,59.330002,56.362896,39691300
2017-10-04,59.230000,60.340000,59.029999,60.160000,57.151375,31420800
2017-10-11,60.080002,60.730000,60.080002,60.720001,57.683369,30475400
2017-10-18,60.900002,61.250000,60.290001,60.980000,57.930370,35462000
2017-10-25,60.840000,63.080002,60.250000,62.950001,59.801849,51887500
2017-11-01,63.250000,63.720001,62.509998,63.660000,60.476337,39210800
2017-11-08,63.660000,64.019997,62.860001,63.349998,60.181843,37000200
2017-11-15,63.040001,64.300003,62.709999,64.260002,61.046341,39189600
2017-11-22,64.260002,64.769997,64.029999,64.709999,61.473831,34655600
2017-11-29,64.599998,64.610001,62.110001,62.509998,59.383846,104632100
2017-12-06,62.259998,64.360001,62.110001,64.129997,60.922836,54825200
2017-12-13,64.349998,65.199997,63.869999,64.730003,61.492832,65344900
2017-12-20,65.010002,65.010002,63.880001,64.110001,61.130920,36611700
2017-12-27,64.120003,64.739998,63.900002,64.739998,61.731644,35420600
2018-01-03,64.860001,66.699997,64.790001,66.379997,63.295429,49096700
2018-01-10,66.019997,67.459999,65.830002,66.550003,63.457554,44671700
2018-01-17,66.930000,68.900002,66.709999,68.760002,65.564842,60790400
2018-01-24,68.940002,69.190002,67.760002,67.940002,64.782944,83955100
2018-01-31,68.339996,68.989998,62.480000,65.529999,62.484924,147772100
2018-02-07,65.370003,66.040001,60.970001,64.830002,61.817455,115233900
2018-02-14,64.470001,67.900002,64.430000,67.239998,64.115479,55296000
2018-02-21,67.500000,69.709999,66.699997,68.660004,65.469490,59504600
2018-02-28,69.050003,69.339996,66.099998,68.519997,65.335991,76955700
2018-03-07,68.010002,71.339996,68.010002,69.919998,66.670944,58391900
2018-03-14,70.269997,70.330002,67.669998,68.199997,65.030853,66836300
2018-03-21,68.050003,68.690002,64.080002,64.580002,61.771736,107953800
2018-03-28,64.430000,66.070000,63.150002,64.489998,61.685635,88562900
2018-04-04,63.310001,66.410004,63.169998,66.139999,63.263893,81335800
2018-04-11,65.730003,68.290001,65.639999,68.070000,65.109978,55458100
2018-04-18,68.000000,68.150002,64.349998,64.820000,62.001293,75410600
2018-04-25,64.919998,66.720001,64.000000,66.279999,63.397808,62950700
2018-05-02,66.699997,68.410004,65.330002,68.239998,65.272560,68285200
2018-05-09,68.410004,70.419998,68.190002,69.209999,66.200386,59133700
2018-05-16,69.320000,69.910004,68.809998,69.370003,66.353439,44043700
2018-05-23,68.800003,70.000000,68.790001,69.370003,66.353439,64616300
2018-05-30,69.720001,72.040001,69.519997,71.910004,68.782974,65179900
2018-06-06,72.029999,72.379997,71.110001,72.110001,68.974281,62254800
2018-06-13,72.110001,72.430000,70.519997,71.430000,68.323860,64033900
2018-06-20,71.599998,71.919998,68.720001,69.610001,66.818840,73862800
2018-06-27,69.830002,70.349998,68.570000,69.260002,66.482864,68770200
2018-07-04,69.690002,71.970001,69.489998,71.769997,68.892220,46682600
2018-07-11,71.260002,73.029999,71.150002,72.910004,69.986511,48204200
2018-07-18,72.889999,73.940002,72.110001,73.320000,70.380066,45110900
2018-07-25,73.339996,74.239998,70.320000,70.919998,68.076294,92380100
2018-08-01,71.430000,73.650002,70.900002,73.389999,70.447250,52784900
2018-08-08,73.349998,73.900002,72.769997,73.379997,70.437660,51634800
2018-08-15,72.919998,73.620003,72.150002,73.160004,70.226494,54542800
2018-08-22,72.940002,75.260002,72.830002,75.089996,72.079102,37889000
2018-08-29,75.180000,76.029999,74.800003,75.309998,72.290276,43045300
2018-09-05,75.209999,75.269997,73.250000,74.440002,71.455154,74885800
2018-09-12,74.279999,75.269997,73.529999,74.470001,71.483971,62877900
2018-09-19,74.459999,75.309998,73.860001,74.889999,71.887115,74964000
2018-09-26,74.970001,76.129997,74.480003,75.699997,72.911034,63605500
2018-10-03,75.959999,76.269997,71.959999,73.050003,70.358681,93985200
2018-10-10,72.610001,72.620003,68.070000,71.769997,69.125832,188473700
2018-10-17,71.860001,71.910004,68.419998,70.320000,67.729256,109314000
2018-10-24,70.139999,70.309998,65.589996,67.690002,65.196152,164902300
2018-10-31,68.699997,70.160004,67.680000,69.099998,66.554199,80252300
2018-11-07,69.900002,71.160004,67.260002,67.459999,64.974632,71800900
2018-11-14,68.209999,68.620003,63.380001,64.199997,61.834728,111034100
2018-11-21,65.070000,65.760002,63.950001,65.660004,63.240936,45914200
2018-11-28,66.320000,69.709999,66.070000,66.809998,64.348564,84457600
2018-12-05,65.239998,66.959999,63.869999,65.570000,63.154247,77776300
2018-12-12,66.629997,67.120003,62.689999,63.700001,61.353146,88154400
2018-12-19,63.610001,64.739998,57.570000,57.619999,55.497150,135838600
2018-12-26,58.020000,62.419998,57.689999,61.980000,59.955620,89201900
2019-01-02,60.709999,62.869999,58.810001,62.570000,60.526344,86068600
2019-01-09,62.910000,64.029999,62.590000,63.900002,61.812920,54251000
2019-01-16,63.970001,65.480003,63.560001,64.250000,62.151466,48241000
2019-01-23,64.519997,66.129997,63.750000,64.349998,62.248211,52014100
2019-01-30,65.419998,68.480003,65.129997,68.309998,66.078865,64649000
2019-02-06,68.389999,68.949997,66.949997,68.860001,66.610916,50454200
2019-02-13,69.199997,69.849998,68.639999,69.639999,67.365425,34538000
2019-02-20,69.699997,71.470001,69.320000,71.129997,68.806747,66157300
2019-02-27,70.860001,71.820000,70.279999,70.860001,68.545586,56330100
2019-03-06,70.809998,71.970001,68.839996,71.730003,69.387161,77138600
2019-03-13,72.040001,73.800003,72.000000,73.449997,71.050980,80505400
2019-03-20,73.370003,75.250000,72.529999,73.400002,71.232025,103637800
2019-03-27,73.510002,75.370003,72.339996,75.269997,73.046776,65095700
2019-04-03,75.720001,76.260002,75.110001,75.849998,73.609657,52831900
2019-04-10,75.919998,77.250000,75.879997,77.169998,74.890656,44389700
2019-04-17,77.660004,78.949997,77.220001,78.849998,76.521042,48517000
2019-04-24,78.910004,79.459999,77.720001,78.709999,76.385193,62832200
2019-05-01,79.500000,79.699997,75.849998,76.550003,74.288986,87372000
2019-05-08,76.300003,77.120003,73.099998,74.489998,72.289833,96429900
2019-05-15,73.970001,76.540001,73.709999,74.980003,72.765358,73552900
2019-05-22,74.489998,75.040001,72.739998,73.089996,70.931152,65129600
2019-05-29,72.550003,73.260002,70.150002,72.989998,70.834114,73015000
2019-06-05,73.959999,77.830002,73.099998,76.970001,74.696579,63324300
2019-06-12,76.599998,77.919998,75.769997,77.540001,75.249733,51438300
2019-06-19,77.739998,79.220001,76.930000,77.019997,74.745094,68316900
2019-06-26,77.769997,79.930000,77.750000,79.489998,77.414696,55750900
2019-07-03,79.690002,80.099998,78.809998,79.620003,77.541313,27975400
2019-07-10,80.059998,81.510002,80.000000,80.650002,78.544418,43505900
2019-07-17,80.800003,82.150002,80.199997,82.070000,79.927338,38839800
2019-07-24,81.959999,82.779999,81.790001,82.010002,79.868904,46137900
2019-07-31,82.449997,82.620003,75.139999,77.010002,74.999451,115051600
2019-08-07,76.129997,79.699997,75.709999,79.400002,77.327057,89082800
2019-08-14,77.940002,79.769997,76.169998,79.070000,77.005669,66294400
2019-08-21,79.830002,80.389999,76.849998,78.120003,76.080467,56785800
2019-08-28,77.699997,80.169998,77.139999,78.559998,76.508972,37173000
2019-09-04,79.410004,81.919998,79.330002,80.480003,78.378860,49392000
2019-09-11,80.730003,82.419998,80.410004,81.290001,79.167702,54141100
2019-09-18,81.160004,82.180000,79.389999,79.730003,77.648445,57386100
2019-09-25,79.620003,81.430000,78.889999,79.779999,77.939186,55851700
2019-10-02,79.250000,80.879997,77.279999,78.739998,76.923187,73151600
2019-10-09,79.559998,82.620003,79.440002,82.419998,80.518280,49385900
2019-10-16,81.970001,82.360001,80.400002,80.680000,78.818428,41422500
2019-10-23,80.430000,84.050003,80.260002,83.209999,81.290054,39205600
2019-10-30,83.459999,85.379997,82.900002,85.010002,83.048523,52012200
2019-11-06,85.000000,86.769997,84.540001,86.449997,84.455284,41392800
2019-11-13,86.110001,87.930000,86.059998,87.669998,85.647148,34394600
2019-11-20,87.470001,88.150002,86.250000,87.930000,85.901146,44744700
2019-11-27,88.199997,88.419998,85.160004,86.129997,84.142677,37859600
2019-12-04,86.690002,87.889999,86.349998,87.370003,85.354080,35788800
2019-12-11,87.599998,90.599998,87.419998,90.080002,88.001534,47494300
2019-12-18,90.190002,91.440002,90.040001,91.239998,89.134773,35258100
2019-12-25,91.430000,92.290001,90.680000,91.379997,89.562767,22046300
