Date,Open,High,Low,Close,Adj Close,Volume
2014-07-09,45.130001,45.490002,44.950001,45.020000,36.856033,23585100
2014-07-16,45.200001,45.250000,44.720001,44.910000,36.765984,32897100
2014-07-23,44.990002,45.049999,44.349998,44.360001,36.315723,45144200
2014-07-30,44.430000,44.490002,43.080002,43.419998,35.546173,54677500
2014-08-06,42.990002,44.389999,42.970001,44.150002,36.143810,66372700
2014-08-13,44.250000,44.950001,44.110001,44.900002,36.757797,16498600
2014-08-20,44.790001,45.189999,44.740002,45.060001,36.888779,16258000
2014-08-27,45.099998,45.349998,44.919998,45.150002,36.962460,19620500
2014-09-03,45.259998,45.580002,45.070000,45.130001,36.946102,19520200
2014-09-10,45.180000,45.730000,44.959999,45.610001,37.339043,28383400
2014-09-17,45.560001,45.700001,44.950001,44.950001,36.798729,35484600
2014-09-24,44.939999,45.549999,44.770000,45.110001,37.163620,48459100
2014-10-01,45.070000,45.560001,44.700001,45.189999,37.229515,62331700
2014-10-08,45.259998,46.110001,44.849998,44.959999,37.040035,69379700
2014-10-15,44.540001,45.459999,43.689999,45.459999,37.451954,85462000
2014-10-22,45.490002,46.220001,45.410000,46.200001,38.061611,42788000
2014-10-29,46.200001,47.209999,45.849998,47.139999,38.836010,45088700
2014-11-05,47.410000,48.000000,47.240002,47.860001,39.429192,26817700
2014-11-12,47.660000,48.340000,47.639999,48.259998,39.758720,29040300
2014-11-19,48.240002,48.740002,48.180000,48.459999,39.923500,25107300
2014-11-26,48.459999,49.419998,48.450001,49.150002,40.491955,22747000
2014-12-03,49.160000,49.160000,48.110001,48.590000,40.030590,31439200
2014-12-10,48.590000,48.810001,47.380001,47.410000,39.058453,36613800
2014-12-17,47.549999,49.540001,47.500000,49.430000,40.722618,42696300
2014-12-24,49.580002,49.630001,49.070000,49.090000,40.733345,23354000
2014-12-31,49.270000,49.270000,47.810001,47.950001,39.787418,32215900
2015-01-07,48.299999,49.669998,48.250000,48.950001,40.617180,44904400
2015-01-14,48.580002,49.689999,48.459999,49.470001,41.048664,47140600
2015-01-21,49.369999,50.220001,48.849998,49.080002,40.725056,40847700
2015-01-28,49.259998,49.410000,47.680000,49.020000,40.675274,49116600
2015-02-04,48.930000,49.490002,48.570000,49.270000,40.882713,32996100
2015-02-11,49.299999,49.730000,49.139999,49.509998,41.081848,22588100
2015-02-18,49.500000,49.950001,49.099998,49.910000,41.413757,24515800
2015-02-25,49.900002,50.139999,49.610001,49.910000,41.413757,23315100
2015-03-04,49.810001,49.830002,48.320000,48.330002,40.102730,35470300
2015-03-11,48.400002,48.880001,47.910000,48.520000,40.260380,54044400
2015-03-18,48.400002,49.270000,47.840000,48.740002,40.442936,59694100
2015-03-25,49.290001,49.360001,48.299999,48.740002,40.690613,63781400
2015-04-01,48.720001,49.730000,48.330002,49.290001,41.149773,26130500
2015-04-08,49.299999,49.770000,49.150002,49.480000,41.308392,23864700
2015-04-15,49.549999,49.750000,48.790001,49.320000,41.174812,26025200
2015-04-22,49.360001,49.450001,48.709999,48.970001,40.882622,26326800
2015-04-29,48.810001,49.009998,48.180000,48.490002,40.481892,36101500
2015-05-06,48.590000,49.360001,48.340000,48.860001,40.790791,28505400
2015-05-13,48.849998,49.750000,48.779999,49.459999,41.291691,26262600
2015-05-20,49.389999,49.590000,48.759998,48.860001,40.790791,23903800
2015-05-27,48.959999,49.250000,48.419998,48.660000,40.623817,30995300
2015-06-03,48.720001,48.860001,47.459999,47.799999,39.905838,40500500
2015-06-10,47.919998,48.470001,47.680000,48.230000,40.264832,33978700
2015-06-17,48.380001,49.220001,48.119999,48.639999,40.607121,37791400
2015-06-24,48.619999,48.700001,47.590000,47.599998,39.985157,35962900
2015-07-01,47.919998,49.160000,47.720001,49.119999,41.261993,39983900
2015-07-08,48.700001,49.740002,48.540001,49.720001,41.766018,41786800
2015-07-15,49.709999,50.220001,49.490002,50.040001,42.034832,27797500
2015-07-22,50.040001,50.330002,49.330002,50.209999,42.177628,38926000
2015-07-29,50.259998,50.490002,49.880001,50.380001,42.320427,31897400
2015-08-05,50.540001,50.950001,49.939999,50.169998,42.144039,31415300
2015-08-12,49.849998,50.279999,49.509998,49.959999,41.967609,28544000
2015-08-19,49.849998,49.869999,43.720001,45.700001,38.389122,150187500
2015-08-26,46.610001,47.889999,45.750000,46.340000,38.926720,81156100
2015-09-02,46.740002,47.580002,46.340000,47.490002,39.892754,34638500
2015-09-09,47.930000,47.939999,46.470001,47.509998,39.909557,41165600
2015-09-16,47.939999,48.619999,46.770000,47.020000,39.497963,55950800
2015-09-23,47.009998,47.959999,46.480000,46.759998,39.532948,57576000
2015-09-30,46.950001,48.730000,46.689999,48.330002,40.860302,59638300
2015-10-07,48.560001,49.700001,48.400002,49.290001,41.671921,52665800
2015-10-14,49.200001,49.910000,48.610001,49.820000,42.120003,35311400
2015-10-21,49.730000,51.130001,49.730000,50.709999,42.872452,55388600
2015-10-28,50.720001,50.730000,49.590000,49.939999,42.221458,50121800
2015-11-04,50.000000,50.090000,48.580002,48.980000,41.409824,46841200
2015-11-11,48.900002,49.220001,47.669998,48.630001,41.113926,42641700
2015-11-18,48.770000,49.880001,48.700001,49.639999,41.967827,35837100
2015-11-25,49.639999,50.070000,49.410000,49.840000,42.136925,29474700
2015-12-02,49.770000,50.740002,49.139999,50.450001,42.652641,48629600
2015-12-09,50.169998,50.709999,49.290001,50.290001,42.517365,66429400
2015-12-16,50.509998,51.369999,49.340000,50.549999,42.737179,61157900
2015-12-23,50.770000,51.290001,50.599998,51.240002,43.639641,17531100
2015-12-30,51.209999,51.270000,49.349998,50.169998,42.728359,39656000
2016-01-06,49.669998,50.200001,48.919998,49.750000,42.370651,72213300
2016-01-13,49.810001,49.849998,47.919998,48.880001,41.629692,77589800
2016-01-20,48.340000,49.619999,47.389999,49.299999,41.987411,89451100
2016-01-27,49.369999,51.139999,48.950001,50.279999,42.822037,86114600
2016-02-03,50.470001,50.560001,48.889999,49.830002,42.438774,112447100
2016-02-10,50.009998,50.540001,48.880001,50.470001,42.983860,68490800
2016-02-17,50.689999,51.240002,50.340000,51.080002,43.503380,53075900
2016-02-24,50.840000,51.959999,50.580002,51.410000,43.784420,77694100
2016-03-02,51.470001,52.169998,51.150002,51.869999,44.176189,69936800
2016-03-09,52.029999,52.650002,51.830002,52.549999,44.755333,54361300
2016-03-16,52.509998,53.160000,52.150002,52.369999,44.602028,61958400
2016-03-23,52.259998,53.009998,52.150002,52.990002,45.362061,38478000
2016-03-30,53.169998,53.770000,52.770000,53.279999,45.610317,56767800
2016-04-06,53.139999,53.709999,52.950001,53.360001,45.678799,46011200
2016-04-13,53.490002,53.549999,52.639999,53.310001,45.636002,53432400
2016-04-20,53.220001,53.220001,51.540001,52.110001,44.608738,92648000
2016-04-27,52.299999,53.009998,51.910000,52.799999,45.199406,63691200
2016-05-04,52.650002,54.060001,52.500000,54.060001,46.278027,48407000
2016-05-11,53.980000,54.040001,52.389999,52.529999,44.968262,57063700
2016-05-18,52.240002,52.770000,51.720001,52.650002,45.070999,60213200
2016-05-25,52.750000,53.160000,52.540001,52.660000,45.079559,34363700
2016-06-01,52.700001,53.770000,52.700001,53.560001,45.850010,46199000
2016-06-08,53.549999,54.220001,53.340000,53.889999,46.132496,41157900
2016-06-15,53.880001,54.040001,53.119999,53.779999,46.038326,45007400
2016-06-22,53.849998,54.139999,52.650002,53.320000,45.919163,66001200
2016-06-29,53.599998,55.549999,53.430000,55.200001,47.538223,66656800
2016-07-06,55.189999,55.869999,54.910000,55.400002,47.710461,68870300
2016-07-13,55.470001,56.020000,55.330002,55.599998,47.882702,50559800
2016-07-20,55.590000,55.660000,54.970001,55.009998,47.374596,39129200
2016-07-27,54.939999,54.939999,54.029999,54.680000,47.090393,68350100
2016-08-03,54.770000,54.900002,54.230000,54.700001,47.107624,50161100
2016-08-10,54.849998,55.250000,54.700001,54.709999,47.116234,39450700
2016-08-17,54.689999,55.130001,54.490002,54.889999,47.271255,40708200
2016-08-24,54.869999,54.980000,54.160000,54.310001,46.771755,44806600
2016-08-31,54.259998,54.959999,54.110001,54.939999,47.314304,45072100
2016-09-07,54.840000,54.939999,52.630001,53.020000,45.660812,97007700
2016-09-14,53.049999,53.349998,52.480000,52.820000,45.488564,63276500
2016-09-21,52.830002,53.680000,52.549999,53.110001,46.021572,80535400
2016-09-28,53.220001,53.389999,52.320000,52.419998,45.423668,66995400
2016-10-05,52.509998,52.639999,51.869999,52.060001,45.111717,70324400
2016-10-12,52.150002,52.619999,51.930000,52.279999,45.302357,53295100
2016-10-19,52.180000,52.889999,51.820000,52.759998,45.718292,52260600
2016-10-26,52.799999,52.930000,52.320000,52.570000,45.553646,62995500
2016-11-02,52.439999,52.860001,51.570000,52.700001,45.666298,62507100
2016-11-09,51.619999,52.150002,50.209999,50.759998,43.985229,151826600
2016-11-16,50.770000,51.200001,50.340000,51.099998,44.279850,77407500
2016-11-23,50.900002,51.459999,50.750000,51.400002,44.539806,48639000
2016-11-30,51.139999,51.290001,49.980000,50.779999,44.002552,109815600
2016-12-07,50.759998,52.610001,50.750000,52.490002,45.484337,63567100
2016-12-14,52.520000,52.689999,51.759998,52.049999,45.103054,80228900
2016-12-21,52.000000,52.290001,51.869999,52.049999,45.439445,32953100
2016-12-28,52.009998,52.080002,51.599998,51.900002,45.308502,48722900
2017-01-04,51.970001,52.150002,51.360001,51.439999,44.906925,47797000
2017-01-11,51.349998,52.279999,51.349998,52.250000,45.614044,50892900
2017-01-18,52.200001,52.959999,52.119999,52.910000,46.190216,66397400
2017-01-25,53.029999,53.099998,52.189999,52.590000,45.910862,57173900
2017-02-01,52.340000,53.240002,52.169998,53.139999,46.391014,82614300
2017-02-08,53.200001,53.770000,53.119999,53.630001,46.818775,51296700
2017-02-15,53.750000,55.090000,53.639999,54.950001,47.971130,56135000
2017-02-22,54.900002,55.310001,54.820000,55.099998,48.102081,56094400
2017-03-01,55.130001,55.480000,54.750000,54.830002,47.866386,51320900
2017-03-08,54.689999,55.160000,54.639999,54.930000,47.953678,42892300
2017-03-15,55.000000,55.500000,54.970001,55.040001,48.049702,58994200
2017-03-22,55.119999,55.209999,54.410000,54.750000,48.047970,37462400
2017-03-29,54.700001,54.919998,54.400002,54.650002,47.960201,31670200
2017-04-05,54.660000,54.950001,54.480000,54.880001,48.162048,31544700
2017-04-12,54.840000,55.639999,54.810001,55.480000,48.688602,35767800
2017-04-19,55.549999,55.799999,54.970001,55.720001,48.899216,42553100
2017-04-26,55.740002,55.740002,54.549999,54.599998,47.916321,36853000
2017-05-03,54.650002,55.360001,54.480000,55.000000,48.267349,43681300
2017-05-10,55.029999,55.389999,54.880001,55.090000,48.346344,27870800
2017-05-17,55.000000,55.980000,54.860001,55.720001,48.899216,42826200
2017-05-24,55.759998,56.529999,55.689999,56.480000,49.566185,19631800
2017-05-31,56.529999,57.360001,56.529999,57.189999,50.189262,82478000
2017-06-07,57.070000,57.250000,56.439999,56.750000,49.803127,55044300
2017-06-14,56.980000,57.230000,55.450001,56.000000,49.144951,67784100
2017-06-21,56.000000,56.119999,55.220001,55.230000,48.842937,47067800
2017-06-28,55.560001,55.669998,54.639999,54.889999,48.542263,46798100
2017-07-05,54.880001,55.000000,53.860001,53.980000,47.737488,53947800
2017-07-12,54.320000,54.869999,54.240002,54.779999,48.444977,37663100
2017-07-19,54.759998,55.320000,54.689999,55.279999,48.887154,46249700
2017-07-26,55.290001,55.869999,54.570000,55.259998,48.869465,65159800
2017-08-02,55.150002,55.500000,54.939999,55.220001,48.834099,78668000
2017-08-09,55.180000,55.750000,54.980000,55.669998,49.232056,40559800
2017-08-16,55.700001,55.939999,55.000000,55.410000,49.002121,33177400
2017-08-23,55.349998,55.410000,54.349998,54.700001,48.374237,36957600
2017-08-30,54.599998,55.090000,54.590000,55.049999,48.683758,54734800
2017-09-06,55.150002,55.560001,54.880001,55.549999,49.125923,59989500
2017-09-13,55.500000,55.779999,55.000000,55.130001,48.754501,40795000
2017-09-20,54.980000,55.049999,53.880001,54.439999,48.446484,59252900
2017-09-27,54.330002,54.380001,53.720001,53.939999,48.001541,72188000
2017-10-04,53.860001,54.490002,53.560001,54.130001,48.170620,71226500
2017-10-11,54.099998,54.709999,54.099998,54.389999,48.401997,41453300
2017-10-18,54.330002,54.410000,53.599998,53.669998,47.761257,42924300
2017-10-25,53.660000,53.939999,52.610001,53.090000,47.245113,57152200
2017-11-01,53.240002,53.400002,52.430000,53.160000,47.307415,44407500
2017-11-08,53.320000,54.820000,53.250000,54.779999,48.749054,47987800
2017-11-15,54.610001,55.110001,54.160000,54.880001,48.838047,46488700
2017-11-22,54.869999,55.250000,54.639999,55.250000,49.167309,27896200
2017-11-29,55.209999,56.930000,55.160000,56.630001,50.395386,103868600
2017-12-06,56.619999,56.990002,56.200001,56.590000,50.359783,45923100
2017-12-13,56.630001,57.310001,56.549999,56.919998,50.653461,46486700
2017-12-20,56.970001,57.119999,56.480000,57.000000,51.101646,32091800
2017-12-27,57.080002,57.200001,56.529999,56.540001,50.689243,38515900
2018-01-03,56.630001,57.270000,56.470001,56.990002,51.092674,70209200
2018-01-10,56.849998,57.110001,56.330002,56.910000,51.020950,42279900
2018-01-17,57.099998,58.470001,57.049999,58.279999,52.249187,53716300
2018-01-24,58.430000,58.950001,57.939999,58.090000,52.078846,56749700
2018-01-31,58.139999,58.290001,53.240002,55.020000,49.326534,121789800
2018-02-07,54.900002,55.799999,52.660000,54.509998,48.869312,118375400
2018-02-14,54.220001,55.840000,53.939999,54.340000,48.716904,62820800
2018-02-21,54.419998,54.849998,53.669998,53.970001,48.385178,55700700
2018-02-28,54.290001,54.320000,52.820000,54.250000,48.636211,107144400
2018-03-07,53.740002,54.910000,53.470001,54.459999,48.824482,58126600
2018-03-14,54.590000,54.599998,52.410000,52.580002,47.139023,53031100
2018-03-21,52.290001,52.500000,50.810001,51.560001,46.484222,78250500
2018-03-28,51.730000,52.950001,51.110001,52.020000,46.898933,99135700
2018-04-04,51.689999,53.230000,51.630001,52.509998,47.340694,87090300
2018-04-11,52.360001,53.459999,52.299999,53.279999,48.034889,43641600
2018-04-18,53.240002,53.360001,49.759998,50.110001,45.176968,88358800
2018-04-25,50.090000,51.090000,49.660000,50.009998,45.086803,65938300
2018-05-02,49.869999,49.939999,48.759998,49.180000,44.338524,66541800
2018-05-09,49.090000,49.880001,48.990002,49.330002,44.473751,58931100
2018-05-16,49.480000,50.090000,49.349998,49.660000,44.771263,64701100
2018-05-23,49.549999,50.200001,49.480000,49.770000,44.870438,55852800
2018-05-30,49.959999,50.560001,49.470001,49.840000,44.933544,67821800
2018-06-06,49.860001,51.380001,49.549999,51.349998,46.294895,70332800
2018-06-13,51.340000,51.570000,50.560001,51.060001,46.033440,76931600
2018-06-20,51.209999,52.000000,50.889999,51.669998,46.944073,68945000
2018-06-27,51.599998,52.040001,50.900002,51.349998,46.653347,67049900
2018-07-04,51.570000,52.669998,51.470001,52.639999,47.825352,54433100
2018-07-11,52.580002,53.000000,52.230000,52.939999,48.097919,61647100
2018-07-18,52.880001,52.930000,52.070000,52.630001,47.816277,72787600
2018-07-25,52.700001,53.759998,52.590000,53.570000,48.670288,73844500
2018-08-01,53.410000,54.549999,53.000000,54.009998,49.070049,78417200
2018-08-08,53.980000,54.020000,53.000000,53.610001,48.706638,51677100
2018-08-15,53.450001,55.310001,53.150002,54.599998,49.606075,68152100
2018-08-22,54.549999,54.660000,53.830002,53.910000,48.979198,57111800
2018-08-29,53.990002,54.070000,53.560001,53.709999,48.797485,39817500
2018-09-05,53.549999,54.880001,53.490002,54.360001,49.388035,52788100
2018-09-12,54.360001,55.110001,54.330002,54.730000,49.724190,59809800
2018-09-19,54.680000,55.330002,53.830002,53.860001,48.933762,48914300
2018-09-26,54.020000,54.330002,53.590000,54.200001,49.590492,46830300
2018-10-03,54.320000,54.380001,53.090000,54.060001,49.462399,77445300
2018-10-10,53.880001,54.290001,51.919998,53.290001,48.757881,128268400
2018-10-17,53.240002,54.860001,53.049999,54.520000,49.883270,110632700
2018-10-24,54.560001,55.580002,53.590000,55.529999,50.807373,170926300
2018-10-31,55.520000,56.160000,54.570000,56.139999,51.365498,117027700
2018-11-07,56.369999,57.000000,55.869999,56.389999,51.594242,85565400
2018-11-14,56.490002,56.490002,54.889999,55.040001,50.359051,108145500
2018-11-21,55.009998,55.369999,54.419998,55.349998,50.642681,54385000
2018-11-28,55.259998,56.619999,55.090000,55.360001,50.651840,100301400
2018-12-05,55.180000,55.570000,53.880001,55.169998,50.477989,125799900
2018-12-12,55.509998,55.680000,52.310001,52.610001,48.135712,110659500
2018-12-19,52.860001,53.279999,48.689999,48.730000,44.585690,151275900
2018-12-26,48.830002,51.150002,48.330002,50.779999,46.886501,101993700
2019-01-02,50.240002,51.790001,49.950001,51.660000,47.699032,104954200
2019-01-09,51.650002,51.939999,50.939999,51.889999,47.911392,79107800
2019-01-16,51.869999,52.610001,51.419998,51.970001,47.985264,56516400
2019-01-23,52.369999,52.740002,51.450001,52.070000,48.077602,76949300
2019-01-30,52.119999,53.709999,52.000000,53.570000,49.462582,70908100
2019-02-06,53.419998,54.509998,53.169998,54.349998,50.182781,63195500
2019-02-13,54.450001,54.840000,53.549999,54.630001,50.441315,54665200
2019-02-20,54.580002,54.810001,54.040001,54.160000,50.007347,81226100
2019-02-27,54.040001,54.549999,53.730000,54.110001,49.961178,50339200
2019-03-06,54.099998,54.619999,53.450001,54.430000,50.256653,59607500
2019-03-13,54.470001,55.020000,54.430000,54.740002,50.542870,62894900
2019-03-20,54.709999,55.860001,54.330002,55.660000,51.673897,78885900
2019-03-27,55.660000,56.230000,55.189999,55.459999,51.488224,66314300
2019-04-03,55.360001,55.830002,55.049999,55.750000,51.757462,56532200
2019-04-10,55.799999,56.730000,55.750000,56.540001,52.490887,36991500
2019-04-17,56.840000,57.200001,56.560001,56.709999,52.648705,56182900
2019-04-24,56.740002,57.770000,56.270000,57.709999,53.577087,49796400
2019-05-01,57.779999,57.820000,56.450001,56.750000,52.685844,69935700
2019-05-08,56.709999,57.430000,56.189999,57.040001,52.955074,79081000
2019-05-15,56.959999,58.270000,56.849998,57.490002,53.372845,55621200
2019-05-22,57.509998,57.880001,56.540001,56.580002,52.528023,52073800
2019-05-29,56.360001,56.830002,55.520000,56.820000,52.750824,68283500
2019-06-05,57.080002,58.990002,56.860001,58.840000,54.626171,88151600
2019-06-12,58.950001,59.290001,58.520000,58.599998,54.403351,59128900
2019-06-19,58.560001,59.430000,58.270000,58.840000,54.626171,72097600
2019-06-26,58.570000,58.930000,57.779999,58.930000,55.126701,60148400
2019-07-03,59.009998,59.720001,58.869999,59.130001,55.313797,44760600
2019-07-10,59.340000,60.230000,59.290001,59.990002,56.118294,58903700
2019-07-17,59.990002,60.560001,59.529999,60.020000,56.146347,43147800
2019-07-24,59.930000,61.020000,59.360001,60.660000,56.745049,52418100
2019-07-31,60.470001,60.560001,57.369999,58.209999,54.453167,117834800
2019-08-07,57.959999,59.860001,57.349998,59.590000,55.744106,77125800
2019-08-14,59.060001,60.930000,58.610001,60.150002,56.267963,72146800
2019-08-21,60.549999,60.770000,59.279999,60.189999,56.305382,68178700
2019-08-28,60.169998,61.150002,60.060001,61.070000,57.128590,46211700
2019-09-04,61.320000,61.919998,60.590000,60.919998,56.988266,100891900
2019-09-11,60.900002,61.689999,60.320000,60.779999,56.857300,81971500
2019-09-18,60.840000,61.209999,60.320000,60.810001,56.885361,61657800
2019-09-25,61.070000,61.689999,60.669998,61.259998,57.645359,75354000
2019-10-02,60.959999,61.410000,59.790001,60.320000,56.760822,75907900
2019-10-09,60.619999,61.209999,60.189999,60.279999,56.723183,55111900
2019-10-16,60.330002,61.419998,60.130001,60.959999,57.363056,55325300
2019-10-23,60.930000,61.549999,60.750000,60.970001,57.372467,45333900
2019-10-30,61.020000,61.490002,60.290001,60.759998,57.174854,64350300
2019-11-06,60.860001,61.160000,60.560001,60.869999,57.278366,38013800
2019-11-13,60.959999,61.990002,60.880001,61.570000,57.937065,42340800
2019-11-20,61.570000,61.930000,61.060001,61.869999,58.219364,42815400
2019-11-27,61.980000,62.169998,61.590000,62.040001,58.379337,46948900
2019-12-04,61.970001,62.910000,61.900002,62.520000,58.831005,55398300
2019-12-11,62.660000,63.150002,62.290001,62.900002,59.188591,46213700
2019-12-18,63.009998,63.360001,62.700001,62.910000,59.197994,37509400
2019-12-25,62.980000,63.270000,62.799999,62.919998,59.692402,25191300
