Date,Open,High,Low,Close,Adj Close,Volume
2016-08-03,75.339996,75.400002,74.349998,74.790001,68.099335,44337700
2016-08-10,74.760002,75.080002,74.239998,74.239998,67.598557,30008100
2016-08-17,74.080002,75.000000,73.930000,74.580002,67.908142,28448000
2016-08-24,74.550003,74.709999,72.470001,72.980003,66.451263,40281200
2016-08-31,72.879997,73.070000,72.239998,72.910004,66.387535,31046300
2016-09-07,72.849998,73.169998,71.089996,71.599998,65.194733,51736900
2016-09-14,71.570000,72.540001,71.300003,72.070000,65.622665,46619400
2016-09-21,72.309998,73.470001,71.870003,72.769997,66.516579,33781300
2016-09-28,72.839996,72.849998,71.169998,71.910004,65.730492,42616500
2016-10-05,72.099998,72.419998,70.080002,70.389999,64.341103,55610600
2016-10-12,70.430000,70.709999,69.239998,70.220001,64.185730,47710700
2016-10-19,70.309998,70.510002,69.290001,69.379997,63.417923,32991100
2016-10-26,69.269997,69.760002,66.480003,67.000000,61.242424,61115400
2016-11-02,66.870003,68.830002,65.959999,68.370003,62.494690,94711400
2016-11-09,68.370003,72.080002,68.370003,70.470001,64.414223,121772900
2016-11-16,70.290001,70.699997,68.470001,68.940002,63.015728,53940100
2016-11-23,67.790001,69.610001,67.790001,69.410004,63.445305,31286400
2016-11-30,69.459999,69.480003,68.050003,68.480003,62.595238,39288800
2016-12-07,67.940002,69.839996,66.970001,69.739998,63.746960,58505200
2016-12-14,69.730003,70.099998,69.080002,69.239998,63.289913,42352700
2016-12-21,69.279999,70.000000,68.480003,69.599998,63.898075,19220600
2016-12-28,69.669998,69.860001,68.720001,69.839996,64.118423,28539900
2017-01-04,69.949997,71.910004,69.949997,71.500000,65.642433,36995500
2017-01-11,71.589996,71.839996,69.980003,70.559998,64.779442,44418100
2017-01-18,70.699997,70.860001,68.750000,69.070000,63.411507,38359000
2017-01-25,69.129997,70.519997,68.989998,70.519997,64.742722,42055600
2017-02-01,70.519997,71.830002,70.379997,71.570000,65.706703,71974300
2017-02-08,71.190002,72.870003,70.989998,72.870003,66.900208,35990600
2017-02-15,72.709999,74.230003,72.639999,73.989998,67.928444,44194500
2017-02-22,73.900002,75.230003,73.820000,74.989998,68.846527,42859700
2017-03-01,75.440002,75.930000,74.739998,74.980003,68.837341,47938700
2017-03-08,74.970001,76.089996,74.919998,75.639999,69.443268,41232000
2017-03-15,75.750000,76.750000,72.330002,74.459999,68.359947,54954000
2017-03-22,74.570000,74.769997,73.620003,74.540001,68.681465,46772900
2017-03-29,74.570000,74.790001,74.129997,74.379997,68.534073,34974000
2017-04-05,74.480003,74.919998,73.760002,74.169998,68.340569,27364200
2017-04-12,74.089996,74.330002,73.160004,73.440002,67.667946,24122700
2017-04-19,73.680000,74.940002,73.470001,74.730003,68.856560,33579100
2017-04-26,75.000000,75.900002,74.940002,75.879997,69.916168,31410100
2017-05-03,75.650002,76.199997,75.339996,75.589996,69.648956,28478300
2017-05-10,75.470001,75.809998,75.029999,75.480003,69.547638,26537000
2017-05-17,74.870003,75.639999,74.449997,75.480003,69.547638,40549500
2017-05-24,75.519997,76.190002,75.339996,75.779999,69.824043,18824400
2017-05-31,75.930000,77.519997,75.860001,77.010002,70.957367,29742700
2017-06-07,77.110001,77.760002,76.800003,77.580002,71.482552,37432200
2017-06-14,77.709999,79.190002,77.279999,78.760002,72.569817,45125100
2017-06-21,78.919998,81.080002,78.870003,79.660004,73.690559,46464300
2017-06-28,79.919998,80.279999,78.860001,79.379997,73.431549,30841600
2017-07-05,79.489998,79.949997,78.580002,78.980003,73.061501,27392100
2017-07-12,79.370003,80.300003,79.050003,79.900002,73.912567,37782300
2017-07-19,80.239998,81.209999,80.239998,80.379997,74.356590,33461100
2017-07-26,80.199997,80.279999,79.230003,79.709999,73.736801,38122600
2017-08-02,79.699997,80.029999,79.120003,79.279999,73.339020,28658800
2017-08-09,79.089996,79.449997,78.370003,79.129997,73.200272,28869400
2017-08-16,79.260002,79.500000,77.820000,79.300003,73.357521,35049400
2017-08-23,79.029999,79.599998,78.629997,79.519997,73.561043,28318100
2017-08-30,79.430000,81.580002,79.410004,80.879997,74.819122,25203600
2017-09-06,81.160004,83.370003,80.800003,83.360001,77.113274,33615600
2017-09-13,83.260002,83.410004,81.830002,81.919998,75.781189,34451200
2017-09-20,81.949997,82.089996,81.160004,81.209999,75.400932,33121700
2017-09-27,81.419998,82.800003,80.830002,82.540001,76.635818,30423000
2017-10-04,82.660004,83.209999,82.110001,82.559998,76.654381,23633100
2017-10-11,82.510002,83.379997,81.910004,83.160004,77.211464,33330300
2017-10-18,83.370003,84.309998,82.629997,83.110001,77.165024,33998000
2017-10-25,83.029999,83.230003,80.970001,81.110001,75.308098,38840600
2017-11-01,81.250000,81.660004,80.760002,81.529999,75.698059,33783800
2017-11-08,81.440002,81.809998,80.580002,80.949997,75.159523,30233000
2017-11-15,80.650002,81.800003,80.440002,81.610001,75.772331,28735600
2017-11-22,81.610001,82.510002,81.449997,82.440002,76.542961,19035500
2017-11-29,82.510002,83.800003,82.070000,82.139999,76.264420,57110700
2017-12-06,82.190002,83.820000,81.709999,83.690002,77.703560,33613500
2017-12-13,83.680000,84.220001,83.050003,83.639999,77.657112,33676600
2017-12-20,83.820000,83.949997,82.709999,82.930000,77.305710,18518600
2017-12-27,82.989998,83.650002,82.589996,83.610001,77.939598,21020000
2018-01-03,83.599998,86.120003,83.360001,85.940002,80.111572,35078500
2018-01-10,85.650002,87.949997,85.150002,87.250000,81.332733,29395300
2018-01-17,87.650002,89.180000,87.430000,88.589996,82.581863,38761900
2018-01-24,89.029999,91.790001,88.540001,89.370003,83.308975,51329200
2018-01-31,89.830002,90.089996,81.400002,83.959999,78.265869,107539500
2018-02-07,83.720001,85.040001,79.559998,82.930000,77.305710,94930600
2018-02-14,82.400002,86.010002,82.320000,84.470001,78.741264,37825000
2018-02-21,84.459999,86.699997,83.790001,85.510002,79.710754,34958800
2018-02-28,85.790001,85.900002,82.169998,84.279999,78.564156,50807400
2018-03-07,83.559998,86.849998,83.529999,86.250000,80.400551,33685200
2018-03-14,86.550003,86.750000,83.330002,84.129997,78.424332,35091800
2018-03-21,84.269997,84.730003,79.610001,80.360001,75.173195,51328100
2018-03-28,80.589996,81.989998,78.739998,80.760002,75.547371,37017300
2018-04-04,79.790001,82.349998,79.160004,82.029999,76.735413,44339300
2018-04-11,81.419998,83.339996,81.250000,83.160004,77.792473,32857800
2018-04-18,83.370003,83.519997,81.169998,81.790001,76.510895,33950700
2018-04-25,81.690002,83.949997,81.120003,82.220001,76.913147,39934400
2018-05-02,81.790001,81.849998,79.309998,80.269997,75.088997,48416900
2018-05-09,80.419998,83.930000,79.980003,82.500000,77.175072,50264100
2018-05-16,82.459999,83.750000,82.449997,83.120003,77.755051,31639600
2018-05-23,82.769997,83.480003,81.570000,82.089996,76.791519,40617100
2018-05-30,82.650002,83.879997,82.379997,83.500000,78.110527,45424200
2018-06-06,83.790001,85.610001,83.449997,85.150002,79.654030,34775200
2018-06-13,85.300003,85.720001,83.930000,84.860001,79.382736,42882600
2018-06-20,84.970001,85.260002,83.510002,83.889999,78.766090,38639200
2018-06-27,83.889999,84.320000,82.290001,83.919998,78.794243,35314500
2018-07-04,84.309998,87.010002,84.110001,86.970001,81.657967,31278400
2018-07-11,86.500000,87.589996,86.220001,87.349998,82.014748,28182600
2018-07-18,87.370003,87.879997,86.510002,87.730003,82.371552,27894000
2018-07-25,87.680000,89.050003,87.589996,88.930000,83.498253,33042100
2018-08-01,88.879997,90.279999,88.529999,89.980003,84.484116,27205400
2018-08-08,89.989998,90.379997,89.320000,90.080002,84.578011,28151800
2018-08-15,89.800003,91.660004,89.360001,91.389999,85.807999,33753400
2018-08-22,91.180000,92.389999,91.070000,92.269997,86.634247,23666900
2018-08-29,92.290001,93.110001,91.820000,92.040001,86.418297,23288200
2018-09-05,91.970001,92.949997,91.800003,92.230003,86.596687,31668200
2018-09-12,92.290001,93.970001,92.110001,93.730003,88.005074,38555300
2018-09-19,93.669998,94.730003,93.500000,94.169998,88.418190,28457200
2018-09-26,94.349998,96.059998,94.180000,95.510002,90.025940,36924900
2018-10-03,95.830002,96.000000,93.459999,94.410004,88.989105,49022800
2018-10-10,94.400002,94.510002,89.040001,92.919998,87.584648,117344000
2018-10-17,92.860001,93.639999,88.879997,90.269997,85.086815,63719300
2018-10-24,90.230003,90.750000,86.269997,88.580002,83.493843,88121200
2018-10-31,89.290001,90.839996,88.629997,90.510002,85.313049,51846200
2018-11-07,91.349998,93.559998,90.779999,91.050003,85.822021,51792900
2018-11-14,91.610001,92.480003,88.830002,90.019997,84.851166,58976400
2018-11-21,90.309998,91.449997,88.980003,91.449997,86.199043,29687800
2018-11-28,91.720001,95.919998,91.699997,93.279999,87.923996,63711800
2018-12-05,92.120003,92.930000,88.650002,91.190002,85.953987,62428000
2018-12-12,92.199997,93.169998,85.599998,86.430000,81.467300,90372800
2018-12-19,86.599998,87.639999,80.650002,80.699997,76.066315,91541900
2018-12-26,81.000000,86.589996,80.610001,86.510002,81.912827,60554500
2019-01-02,85.180000,87.250000,83.250000,86.959999,82.338921,73868700
2019-01-09,87.339996,88.419998,86.519997,88.400002,83.702400,44834000
2019-01-16,88.519997,90.129997,87.930000,89.459999,84.706070,42632500
2019-01-23,89.629997,90.050003,87.489998,88.339996,83.645576,44484700
2019-01-30,88.669998,91.150002,88.449997,90.360001,85.558228,52732900
2019-02-06,90.199997,91.110001,89.290001,91.059998,86.221046,37042400
2019-02-13,91.239998,92.989998,90.849998,92.629997,87.707603,27892500
2019-02-20,92.400002,93.239998,91.300003,92.349998,87.442474,36757100
2019-02-27,92.040001,93.449997,91.059998,91.639999,86.770218,58887000
2019-03-06,91.650002,91.769997,88.629997,91.080002,86.239975,56300200
2019-03-13,91.349998,92.839996,91.290001,92.580002,87.660263,48093700
2019-03-20,92.470001,92.580002,89.919998,91.190002,86.665672,48685000
2019-03-27,91.080002,92.449997,89.800003,91.680000,87.131371,43749300
2019-04-03,92.089996,92.160004,90.839996,91.739998,87.188377,36041900
2019-04-10,91.849998,92.019997,88.169998,88.320000,83.938057,48405600
2019-04-17,88.620003,88.639999,84.650002,87.330002,82.997185,118903800
2019-04-24,87.360001,89.430000,86.680000,89.260002,84.831429,67116200
2019-05-01,89.379997,90.849998,88.360001,88.879997,84.470276,101327800
2019-05-08,88.839996,89.480003,86.900002,87.680000,83.329819,77830400
2019-05-15,87.220001,89.610001,86.830002,89.230003,84.802925,61513800
2019-05-22,88.970001,90.180000,88.269997,88.279999,83.900055,53349500
2019-05-29,87.849998,89.089996,86.769997,88.940002,84.527313,74681400
2019-06-05,89.589996,91.959999,88.970001,91.129997,86.608650,69306000
2019-06-12,91.150002,92.760002,91.059998,92.440002,87.853661,32728400
2019-06-19,92.459999,94.330002,92.400002,92.860001,88.252808,46679600
2019-06-26,92.989998,93.599998,91.500000,93.599998,89.335648,43054900
2019-07-03,93.809998,94.419998,92.620003,93.139999,88.896606,30739600
2019-07-10,93.349998,94.150002,91.800003,92.180000,87.980347,45450600
2019-07-17,92.370003,92.970001,91.320000,92.139999,87.942162,36113200
2019-07-24,92.000000,92.519997,91.169998,92.050003,87.856262,29708200
2019-07-31,91.949997,92.330002,88.190002,90.059998,85.956924,68698600
2019-08-07,89.330002,92.169998,88.199997,91.690002,87.512665,51070000
2019-08-14,90.750000,91.650002,88.870003,90.639999,86.510498,50116600
2019-08-21,91.269997,91.690002,88.320000,89.160004,85.097931,39162600
2019-08-28,88.849998,91.089996,88.720001,90.070000,85.966469,21273700
2019-09-04,90.660004,91.529999,89.019997,90.690002,86.558220,49829100
2019-09-11,90.839996,92.379997,90.620003,91.449997,87.283592,34421000
2019-09-18,91.449997,92.430000,90.349998,90.669998,86.539124,34139600
2019-09-25,90.680000,90.760002,89.000000,89.250000,85.537636,49424100
2019-10-02,88.970001,90.419998,87.199997,88.120003,84.454620,53386900
2019-10-09,88.660004,91.860001,88.360001,91.540001,87.732376,43879200
2019-10-16,91.470001,92.949997,91.269997,91.860001,88.039070,35823100
2019-10-23,92.019997,94.480003,91.480003,94.330002,90.406326,38660500
2019-10-30,94.360001,95.669998,93.699997,93.910004,90.003799,57677700
2019-11-06,94.000000,95.650002,93.709999,95.309998,91.345573,48609000
2019-11-13,95.050003,97.930000,94.849998,97.790001,93.722420,45621400
2019-11-20,97.629997,99.559998,97.050003,99.330002,95.198349,50369600
2019-11-27,99.470001,99.989998,98.029999,98.830002,94.719162,23117100
2019-12-04,99.230003,100.750000,98.910004,99.930000,95.773399,30463300
2019-12-11,100.010002,102.339996,99.820000,101.860001,97.623116,34640500
2019-12-18,101.900002,103.239998,101.790001,102.980003,98.696541,27269300
2019-12-25,103.110001,103.230003,101.510002,101.660004,97.834625,12180200
