Date,Open,High,Low,Close,Adj Close,Volume
2014-07-30,42.509998,42.730000,40.490002,40.689999,31.645153,90287400
2014-08-06,40.529999,41.619999,40.070000,41.259998,32.088455,97940200
2014-08-13,41.310001,42.400002,41.180000,42.389999,32.967262,38435400
2014-08-20,42.369999,42.880001,42.209999,42.230000,32.842834,34439000
2014-08-27,42.380001,43.349998,42.270000,42.889999,33.356121,34192600
2014-09-03,42.900002,43.660000,42.790001,42.860001,33.332794,46960800
2014-09-10,42.770000,43.099998,42.160000,42.930000,33.387230,60399400
2014-09-17,43.020000,43.150002,41.980000,42.099998,32.741730,59817000
2014-09-24,42.110001,42.540001,41.400002,42.090000,33.029007,41987100
2014-10-01,42.270000,42.950001,42.009998,42.480000,33.335026,57804500
2014-10-08,42.549999,43.790001,42.480000,43.279999,33.962818,90747000
2014-10-15,43.160000,43.820000,41.900002,43.750000,34.331638,79909300
2014-10-22,43.700001,44.759998,43.689999,44.740002,35.108513,53114500
2014-10-29,44.770000,46.020000,44.029999,45.529999,35.728439,93588700
2014-11-05,45.500000,46.610001,45.500000,46.310001,36.340527,85421100
2014-11-12,46.369999,46.369999,44.840000,45.660000,35.830460,56272600
2014-11-19,45.540001,45.930000,45.040001,45.320000,35.563656,60167100
2014-11-26,45.299999,46.540001,45.299999,46.400002,36.411152,47129500
2014-12-03,46.430000,46.580002,45.639999,46.470001,36.466087,61736100
2014-12-10,46.450001,46.790001,45.130001,45.480000,35.689209,55973100
2014-12-17,45.630001,47.349998,45.540001,47.099998,36.960464,72224900
2014-12-24,47.000000,49.330002,47.000000,48.090000,38.073704,71802800
2014-12-31,48.209999,48.290001,46.650002,46.889999,37.123646,75376700
2015-01-07,47.180000,48.139999,46.799999,47.400002,37.527420,64127200
2015-01-14,47.400002,48.910000,47.090000,48.740002,38.588326,54230700
2015-01-21,48.689999,49.480000,48.279999,49.180000,38.936680,55323700
2015-01-28,49.209999,49.779999,47.810001,48.709999,38.564568,79214800
2015-02-04,48.570000,48.799999,45.930000,47.099998,37.289902,99841800
2015-02-11,46.910000,46.910000,44.730000,45.130001,35.730225,99153100
2015-02-18,45.099998,46.590000,45.020000,46.340000,36.688198,83581500
2015-02-25,46.299999,46.340000,44.049999,44.630001,35.334373,84722000
2015-03-04,44.529999,44.930000,43.220001,43.389999,34.352634,77069000
2015-03-11,43.240002,44.549999,43.009998,44.160000,34.962257,63047600
2015-03-18,44.150002,45.650002,44.020000,44.509998,35.239353,71656700
2015-03-25,44.610001,44.840000,43.490002,44.430000,35.452980,52323600
2015-04-01,44.299999,45.439999,43.770000,44.650002,35.628529,47973400
2015-04-08,44.650002,44.840000,44.060001,44.439999,35.460968,49139800
2015-04-15,44.560001,45.110001,43.889999,44.360001,35.397121,52718000
2015-04-22,44.490002,45.459999,44.169998,44.930000,35.851963,52762100
2015-04-29,44.599998,45.139999,43.680000,43.799999,34.950279,75370900
2015-05-06,43.790001,44.520000,43.130001,43.680000,34.854523,70220800
2015-05-13,43.830002,44.700001,43.099998,44.590000,35.580650,67165600
2015-05-20,44.590000,44.980000,44.000000,44.290001,35.341274,36619100
2015-05-27,44.330002,44.830002,43.660000,43.970001,35.085926,47775600
2015-06-03,43.799999,43.980000,42.369999,42.369999,33.809200,70768300
2015-06-10,42.750000,43.009998,42.209999,42.669998,34.048592,46810100
2015-06-17,42.689999,43.709999,42.090000,42.150002,33.633656,78935100
2015-06-24,42.200001,42.290001,41.310001,41.459999,33.383984,59968100
2015-07-01,41.509998,43.619999,41.400002,43.450001,34.986355,60943700
2015-07-08,43.299999,43.570000,42.599998,42.930000,34.567638,58883800
2015-07-15,42.880001,43.849998,42.560001,42.740002,34.414646,53083100
2015-07-22,42.810001,43.150002,42.080002,43.070000,34.680363,51484000
2015-07-29,43.070000,44.470001,42.750000,43.509998,35.034660,62101300
2015-08-05,43.680000,44.770000,43.230000,44.430000,35.775452,76676800
2015-08-12,44.380001,45.990002,44.279999,45.680000,36.781963,65474000
2015-08-19,45.570000,46.139999,41.990002,42.029999,33.842941,104502200
2015-08-26,42.320000,43.349998,41.080002,41.310001,33.263199,80080700
2015-09-02,41.599998,41.830002,40.799999,41.830002,33.681915,42343400
2015-09-09,41.930000,42.049999,41.000000,41.869999,33.714119,40738500
2015-09-16,41.990002,43.419998,41.750000,41.869999,33.714119,65444700
2015-09-23,41.880001,43.150002,41.730000,42.529999,34.568905,44285900
2015-09-30,42.619999,43.980000,42.459999,43.610001,35.446754,62015500
2015-10-07,43.660000,44.439999,43.299999,44.080002,35.828773,50220300
2015-10-14,44.279999,45.150002,44.009998,44.959999,36.544044,45517600
2015-10-21,45.090000,45.520000,44.080002,44.270000,35.983204,53715900
2015-10-28,44.279999,44.450001,42.970001,43.930000,35.706848,75212600
2015-11-04,43.880001,44.299999,41.889999,42.740002,34.739601,78678700
2015-11-11,42.860001,43.500000,42.360001,42.480000,34.528271,51999000
2015-11-18,42.509998,43.700001,42.130001,42.930000,34.894035,61036000
2015-11-25,42.919998,43.250000,42.509998,43.160000,35.080982,35583000
2015-12-02,42.990002,43.099998,41.740002,42.599998,34.625801,62559800
2015-12-09,42.410000,43.060001,41.500000,42.330002,34.406349,61227600
2015-12-16,42.490002,43.730000,42.180000,42.840000,34.820889,67026700
2015-12-23,42.910000,43.939999,42.849998,43.790001,35.961021,25557900
2015-12-30,43.820000,43.939999,42.560001,43.500000,35.722866,44057900
2016-01-06,43.240002,43.599998,42.830002,43.169998,35.451859,67423000
2016-01-13,43.330002,44.180000,42.889999,44.060001,36.182735,77385600
2016-01-20,43.880001,44.160000,42.450001,43.730000,35.911747,74029500
2016-01-27,43.650002,46.099998,43.459999,46.049999,37.816963,92817200
2016-02-03,46.209999,47.000000,45.740002,46.570000,38.243988,139574600
2016-02-10,46.459999,46.770000,45.189999,45.849998,37.652721,86967900
2016-02-17,46.000000,46.889999,45.459999,46.779999,38.416447,79210100
2016-02-24,46.779999,47.480000,45.779999,46.070000,37.833385,105645900
2016-03-02,45.950001,47.880001,45.080002,47.840000,39.286938,108494300
2016-03-09,47.740002,48.459999,47.639999,48.299999,39.664696,74885200
2016-03-16,48.119999,49.419998,47.799999,48.419998,39.763233,89594400
2016-03-23,48.419998,49.490002,48.200001,49.450001,40.914444,59111300
2016-03-30,49.450001,49.880001,48.630001,48.669998,40.269066,81037400
2016-04-06,48.599998,49.169998,48.310001,48.980000,40.525558,76563800
2016-04-13,49.119999,49.230000,48.419998,49.160000,40.674500,55993600
2016-04-20,49.200001,49.259998,46.730000,47.509998,39.309299,96207800
2016-04-27,47.650002,49.049999,47.500000,48.770000,40.351807,97007700
2016-05-04,48.790001,49.750000,48.389999,49.160000,40.674500,77973700
2016-05-11,49.169998,49.709999,48.349998,48.610001,40.219429,71148300
2016-05-18,48.330002,48.709999,47.250000,48.340000,39.996040,88098500
2016-05-25,48.080002,49.189999,47.860001,49.150002,40.666218,58196100
2016-06-01,49.139999,50.349998,48.810001,49.970001,41.344673,56452500
2016-06-08,49.959999,50.910000,49.889999,50.779999,42.014866,54057000
2016-06-15,50.759998,50.889999,49.980000,50.430000,41.725281,64736700
2016-06-22,50.430000,51.250000,49.790001,51.220001,42.725567,70591100
2016-06-29,51.459999,52.950001,51.180000,52.869999,44.101929,61420000
2016-07-06,52.810001,53.020000,51.439999,51.779999,43.192699,86422000
2016-07-13,52.000000,52.310001,51.610001,52.060001,43.426266,66767800
2016-07-20,51.990002,52.810001,51.470001,52.209999,43.551388,57743900
2016-07-27,52.090000,52.290001,51.160000,51.810001,43.217720,72514300
2016-08-03,51.810001,51.900002,50.570000,50.700001,42.291809,74250300
2016-08-10,50.820000,51.270000,49.529999,49.529999,41.315849,62949700
2016-08-17,49.470001,50.889999,49.090000,50.180000,41.858040,75779600
2016-08-24,50.099998,50.560001,48.970001,49.029999,40.898766,61459300
2016-08-31,48.980000,50.230000,48.869999,50.169998,41.849705,59014200
2016-09-07,50.200001,50.410000,48.380001,48.639999,40.573441,97920600
2016-09-14,48.820000,50.029999,48.490002,49.660000,41.424286,87604500
2016-09-21,49.750000,51.230000,49.650002,50.150002,42.189751,68436200
2016-09-28,50.180000,50.340000,47.000000,47.290001,39.783718,95887300
2016-10-05,47.400002,47.959999,46.790001,46.970001,39.514500,89705200
2016-10-12,47.000000,48.520000,46.919998,48.419998,40.734341,90118700
2016-10-19,48.389999,48.660000,47.790001,48.480000,40.784824,56217900
2016-10-26,48.349998,49.720001,47.970001,48.529999,40.826878,89740000
2016-11-02,48.299999,49.360001,47.520000,49.169998,41.365299,89445400
2016-11-09,48.310001,48.349998,45.330002,46.740002,39.321014,180267700
2016-11-16,46.849998,47.029999,46.090000,46.959999,39.506096,69657000
2016-11-23,46.299999,48.500000,46.299999,48.270000,40.608162,59899000
2016-11-30,47.560001,47.669998,46.040001,46.770000,39.346245,81543200
2016-12-07,46.939999,49.000000,46.740002,48.959999,41.188629,85513900
2016-12-14,49.180000,49.439999,47.599998,48.650002,40.927841,86607800
2016-12-21,48.660000,48.889999,48.330002,48.650002,41.324055,36822300
2016-12-28,48.680000,48.950001,48.119999,48.450001,41.154167,56415500
2017-01-04,48.520000,49.029999,47.849998,48.040001,40.805908,66895500
2017-01-11,48.029999,49.200001,48.020000,49.040001,41.655319,50307400
2017-01-18,48.900002,49.220001,48.290001,48.380001,41.094704,60580500
2017-01-25,48.160000,49.220001,48.110001,49.180000,41.774235,63183400
2017-02-01,48.919998,49.119999,48.189999,48.919998,41.553387,64528300
2017-02-08,49.040001,49.580002,48.840000,49.169998,41.765743,71684700
2017-02-15,48.820000,50.200001,48.650002,50.090000,42.547218,54258500
2017-02-22,50.090000,51.900002,49.889999,51.770000,43.974228,78045200
2017-03-01,51.029999,52.000000,50.980000,51.389999,43.651447,89637900
2017-03-08,50.950001,51.200001,50.500000,51.060001,43.371140,68457000
2017-03-15,51.240002,52.139999,50.750000,51.610001,43.838326,89041200
2017-03-22,51.820000,52.230000,51.419998,51.650002,44.205719,80524400
2017-03-29,51.630001,51.680000,50.830002,51.459999,44.043098,62267800
2017-04-05,51.400002,51.889999,51.130001,51.470001,44.051659,60285300
2017-04-12,51.400002,52.139999,51.240002,52.029999,44.530941,43357100
2017-04-19,51.970001,52.060001,51.099998,51.930000,44.445351,68256300
2017-04-26,51.919998,52.200001,51.240002,51.450001,44.034542,48600700
2017-05-03,51.520000,51.919998,51.110001,51.330002,43.931835,51880200
2017-05-10,51.369999,52.040001,51.070000,51.570000,44.137238,37666300
2017-05-17,51.700001,52.980000,51.439999,52.669998,45.078697,64879600
2017-05-24,52.720001,53.700001,52.669998,53.570000,45.848976,38321500
2017-05-31,53.630001,54.630001,53.570000,53.990002,46.208450,48547100
2017-06-07,53.990002,54.299999,53.270000,53.700001,45.960243,56848100
2017-06-14,54.040001,54.360001,53.740002,53.959999,46.182774,74488200
2017-06-21,53.950001,54.029999,52.820000,52.970001,45.703281,47484700
2017-06-28,53.130001,53.250000,51.650002,51.720001,44.624763,57702100
2017-07-05,51.889999,51.889999,51.169998,51.419998,44.365910,66672100
2017-07-12,51.869999,52.369999,51.639999,52.310001,45.133823,47230900
2017-07-19,52.400002,53.320000,52.250000,52.490002,45.289124,49486800
2017-07-26,52.480000,53.619999,52.400002,53.520000,46.177818,50541500
2017-08-02,53.410000,54.169998,53.090000,54.169998,46.738647,48676100
2017-08-09,54.259998,54.400002,53.549999,54.349998,46.893955,49213400
2017-08-16,54.259998,54.830002,54.000000,54.820000,47.299480,44743200
2017-08-23,54.799999,55.419998,54.619999,55.119999,47.558323,37728500
2017-08-30,55.090000,55.139999,54.630001,54.939999,47.403011,36529700
2017-09-06,55.000000,55.900002,54.590000,54.900002,47.368511,61787200
2017-09-13,54.849998,55.119999,53.830002,54.080002,46.660999,61023100
2017-09-20,54.169998,54.290001,53.220001,53.619999,46.616966,63435600
2017-09-27,53.250000,53.459999,52.570000,52.990002,46.069256,64832200
2017-10-04,53.020000,54.029999,52.860001,54.020000,46.964733,50865400
2017-10-11,53.959999,54.770000,53.590000,54.349998,47.251625,62696000
2017-10-18,54.119999,55.000000,54.040001,54.939999,47.764557,52155000
2017-10-25,54.709999,55.250000,54.049999,55.119999,47.921059,65616400
2017-11-01,55.209999,55.740002,54.669998,55.660000,48.390537,60559300
2017-11-08,55.630001,56.910000,55.310001,56.869999,49.442497,53580600
2017-11-15,57.090000,57.230000,55.549999,55.790001,48.503555,57204600
2017-11-22,55.750000,56.490002,55.580002,56.380001,49.016502,26963400
2017-11-29,56.189999,56.900002,55.110001,55.380001,48.147110,88468600
2017-12-06,55.470001,56.240002,55.220001,55.250000,48.034077,67881200
2017-12-13,55.400002,55.709999,53.389999,53.419998,46.443089,78457300
2017-12-20,53.380001,53.570000,52.130001,52.139999,45.752808,55406300
2017-12-27,52.330002,52.910000,52.029999,52.189999,45.796684,34827300
2018-01-03,52.000000,52.380001,51.070000,51.299999,45.015705,88935200
2018-01-10,51.000000,51.080002,49.860001,50.150002,44.006588,78035600
2018-01-17,50.230000,50.900002,49.880001,50.540001,44.348816,110623600
2018-01-24,50.459999,51.299999,50.150002,50.480000,44.296165,100916400
2018-01-31,50.540001,51.180000,47.369999,48.330002,42.409538,152881300
2018-02-07,48.299999,49.340000,47.509998,49.150002,43.129093,141916200
2018-02-14,48.730000,50.240002,48.459999,49.470001,43.409889,73685000
2018-02-21,49.500000,50.639999,48.799999,49.400002,43.348469,95038800
2018-02-28,49.580002,50.049999,48.529999,49.270000,43.234390,86602900
2018-03-07,49.119999,50.020000,48.709999,49.720001,43.629265,77140400
2018-03-14,49.869999,50.660000,49.590000,49.709999,43.620487,96614200
2018-03-21,49.750000,50.799999,48.959999,50.279999,44.463440,97118200
2018-03-28,50.340000,50.860001,49.779999,50.310001,44.489967,70229000
2018-04-04,50.299999,51.000000,49.849998,50.130001,44.330788,70802900
2018-04-11,50.110001,51.160000,49.299999,50.980000,45.082455,59132300
2018-04-18,51.040001,51.490002,50.139999,50.669998,44.808319,72209100
2018-04-25,50.490002,51.959999,50.299999,51.400002,45.453876,66049200
2018-05-02,51.410000,51.740002,49.869999,49.959999,44.180462,72873700
2018-05-09,49.970001,50.549999,49.419998,49.770000,44.012436,62174300
2018-05-16,49.790001,49.860001,48.610001,49.419998,43.702923,58395400
2018-05-23,49.590000,50.840000,49.470001,50.500000,44.657993,57632800
2018-05-30,50.360001,51.290001,49.360001,49.549999,43.817894,75453200
2018-06-06,49.540001,49.599998,48.349998,49.150002,43.464165,92891400
2018-06-13,49.209999,50.369999,48.740002,50.189999,44.383842,88449600
2018-06-20,50.270000,51.950001,50.009998,51.650002,46.083511,79373000
2018-06-27,51.590000,52.790001,51.450001,52.480000,46.824062,77481600
2018-07-04,52.509998,53.290001,50.889999,52.020000,46.413639,78473600
2018-07-11,52.000000,52.720001,51.959999,52.450001,46.797291,71415000
2018-07-18,52.389999,52.970001,51.180000,52.099998,46.485012,65771700
2018-07-25,52.090000,53.070000,51.930000,52.790001,47.100655,72983800
2018-08-01,52.490002,53.650002,52.000000,53.259998,47.519989,78001200
2018-08-08,53.080002,53.660000,52.790001,53.169998,47.439693,66204800
2018-08-15,53.340000,54.759998,53.230000,53.939999,48.126701,68086100
2018-08-22,53.990002,54.000000,53.130001,53.290001,47.546768,54117200
2018-08-29,53.419998,54.000000,53.270000,53.709999,47.921494,50484500
2018-09-05,53.650002,54.939999,53.650002,54.230000,48.385456,62350200
2018-09-12,54.220001,54.610001,53.840000,54.380001,48.519287,55678200
2018-09-19,54.360001,54.360001,51.779999,51.869999,46.279797,97217900
2018-09-26,52.119999,53.320000,51.340000,53.180000,47.875198,84378300
2018-10-03,53.090000,54.540001,52.020000,54.299999,48.883469,118745300
2018-10-10,54.209999,54.889999,52.509998,53.750000,48.388329,131638400
2018-10-17,53.680000,54.860001,53.360001,53.919998,48.541374,91741700
2018-10-24,54.160000,55.490002,53.000000,54.330002,48.910473,146006300
2018-10-31,53.880001,54.380001,52.799999,54.259998,48.847462,110628400
2018-11-07,54.660000,55.410000,54.070000,55.070000,49.576653,112746500
2018-11-14,54.599998,55.669998,53.570000,54.889999,49.414616,122265800
2018-11-21,54.700001,54.900002,53.750000,54.840000,49.369606,56312000
2018-11-28,54.900002,56.810001,54.220001,56.189999,50.584934,87893100
2018-12-05,56.419998,56.990002,55.099998,56.799999,51.134083,91668800
2018-12-12,56.740002,57.180000,54.459999,54.619999,49.171543,115371200
2018-12-19,54.730000,55.419998,51.349998,51.560001,46.416790,125263300
2018-12-26,51.570000,53.360001,50.810001,52.919998,48.045769,97959500
2019-01-02,52.709999,53.119999,51.689999,53.060001,48.172871,98676100
2019-01-09,53.029999,53.529999,51.540001,52.669998,47.818794,118958200
2019-01-16,52.570000,53.529999,52.270000,53.240002,48.336292,70203200
2019-01-23,53.250000,54.139999,52.830002,53.220001,48.318138,81091600
2019-01-30,53.080002,54.919998,53.000000,54.750000,49.707214,87584700
2019-02-06,54.669998,56.070000,54.450001,55.790001,50.651428,69395700
2019-02-13,55.619999,56.099998,55.340000,56.040001,50.878395,56309600
2019-02-20,56.020000,57.139999,55.720001,56.610001,51.395897,75488700
2019-02-27,56.480000,57.369999,56.410000,57.160000,51.895245,62565500
2019-03-06,57.220001,58.419998,56.959999,58.360001,52.984715,76009600
2019-03-13,58.250000,58.740002,57.099998,57.310001,52.031425,86402500
2019-03-20,57.419998,59.000000,57.169998,58.959999,53.926441,84167500
2019-03-27,59.020000,59.070000,57.430000,57.849998,52.911205,115567400
2019-04-03,57.730000,58.130001,57.220001,57.830002,52.892914,74810000
2019-04-10,57.950001,58.459999,57.290001,57.480000,52.572792,85179600
2019-04-17,57.419998,57.689999,56.980000,57.400002,52.499626,58987900
2019-04-24,57.540001,58.750000,57.450001,58.709999,53.697788,88991700
2019-05-01,58.540001,58.700001,57.529999,57.799999,52.865475,91879500
2019-05-08,57.730000,58.709999,56.660000,58.189999,53.222179,107729900
2019-05-15,58.220001,59.450001,57.869999,58.970001,53.935593,59586000
2019-05-22,59.060001,60.270000,58.750000,58.849998,53.825836,49532700
2019-05-29,58.990002,59.049999,57.740002,58.880001,53.853271,94063000
2019-06-05,59.099998,61.189999,58.889999,59.290001,54.228275,107996000
2019-06-12,59.590000,61.009998,59.520000,60.389999,55.234364,77412300
2019-06-19,60.119999,61.380001,60.099998,60.639999,55.463020,77824500
2019-06-26,60.490002,60.619999,58.939999,60.290001,55.583096,86440100
2019-07-03,60.470001,61.080002,59.750000,60.849998,56.099377,58633900
2019-07-10,60.919998,61.320000,60.180000,60.500000,55.776707,66449200
2019-07-17,60.709999,61.290001,59.750000,59.860001,55.186668,73363300
2019-07-24,60.029999,60.430000,59.450001,59.830002,55.159008,77205300
2019-07-31,59.849998,60.650002,58.689999,60.029999,55.343403,122426100
2019-08-07,60.049999,61.139999,59.200001,60.790001,56.044071,85197700
2019-08-14,60.869999,61.980000,60.130001,61.669998,56.855354,88256200
2019-08-21,61.570000,62.740002,61.169998,62.299999,57.436172,82688000
2019-08-28,62.369999,63.700001,61.910000,63.689999,58.717655,67076400
2019-09-04,63.869999,64.029999,62.040001,62.580002,57.694317,93805100
2019-09-11,62.490002,63.770000,62.209999,63.540001,58.579365,100579400
2019-09-18,63.779999,64.849998,63.380001,64.629997,59.584270,90194200
2019-09-25,64.580002,65.110001,64.239998,64.589996,60.007912,80840600
2019-10-02,64.449997,64.910004,63.419998,63.919998,59.385445,97690200
2019-10-09,64.089996,64.480003,63.150002,63.310001,58.818718,66468900
2019-10-16,63.270000,64.629997,62.980000,64.339996,59.775646,70783900
2019-10-23,64.489998,64.959999,63.060001,63.340000,58.846592,86138200
2019-10-30,63.389999,64.489998,62.450001,62.619999,58.177670,98956800
2019-11-06,62.730000,63.119999,61.310001,61.520000,57.155701,78529800
2019-11-13,61.740002,63.500000,61.660000,62.820000,58.363480,78141900
2019-11-20,62.910000,63.290001,62.549999,63.000000,58.530704,81922500
2019-11-27,62.849998,63.470001,62.509998,62.810001,58.354195,49251200
2019-12-04,62.790001,63.580002,62.740002,62.980000,58.512123,65811600
2019-12-11,63.060001,64.769997,62.610001,64.370003,59.803528,93063000
2019-12-18,64.419998,64.940002,63.740002,64.080002,59.534096,73671400
2019-12-25,64.139999,64.379997,63.919998,64.370003,60.270588,28894500
