Date,Open,High,Low,Close,Adj Close,Volume
2015-08-12,20.308693,20.584890,19.983753,20.536148,18.061502,187676907
2015-08-19,20.479284,20.528027,15.044679,18.139725,15.953846,481417880
2015-08-26,18.562145,19.325750,18.220959,18.415922,16.196766,427764253
2015-09-02,18.659626,18.968319,18.277822,18.870836,16.596863,216743524
2015-09-09,19.041430,19.122665,18.537773,19.008936,16.718323,187090828
2015-09-16,19.025183,19.244516,18.245329,18.383429,16.168184,300954020
2015-09-23,18.391552,18.651503,17.969131,18.131599,16.024685,248265495
2015-09-30,18.375305,18.854589,17.855402,18.740862,16.563150,257606200
2015-10-07,18.862713,19.057676,18.748985,18.748985,16.570330,201937425
2015-10-14,18.757109,19.252640,18.570269,19.228270,16.993921,193590384
2015-10-21,19.252640,19.618196,19.057676,19.415110,17.159050,189472935
2015-10-28,19.455727,19.943136,19.455727,19.861900,17.553928,339416243
2015-11-04,19.861900,20.284323,19.748173,19.959383,17.640078,271182160
2015-11-11,20.048740,20.048740,19.333876,19.626320,17.345720,247625376
2015-11-18,19.740049,20.121853,19.675060,19.902517,17.589825,231120988
2015-11-25,19.910643,20.178717,19.853777,20.170593,17.826744,116046616
2015-12-02,20.219334,20.219334,19.545086,19.691307,17.403154,222781579
2015-12-09,19.601950,19.821283,18.878960,19.536963,17.266739,379609995
2015-12-16,19.715677,19.926889,18.927702,19.293259,17.051361,394533407
2015-12-23,19.415110,19.715677,19.325750,19.691307,17.512197,109259867
2015-12-30,19.650690,19.683184,18.765232,19.057676,16.948685,223977865
2016-01-06,18.781479,18.878960,17.798538,18.115353,16.110643,403903904
2016-01-13,18.188465,18.269699,17.164907,17.392365,15.467667,398931155
2016-01-20,17.034931,17.359871,16.677498,17.221771,15.315952,401467138
2016-01-27,17.164907,17.660439,17.034931,17.083672,15.193135,428350946
2016-02-03,17.181154,17.367994,16.263201,16.563768,14.730763,631685065
2016-02-10,16.693745,16.986191,15.865150,16.913078,15.041418,453410661
2016-02-17,17.075548,17.384239,16.880585,17.002438,15.120887,374781766
2016-02-24,16.758734,17.741673,16.612511,17.709181,15.749421,447904152
2016-03-02,17.725426,18.188465,17.701056,17.798538,15.828890,380150404
2016-03-09,17.863525,18.294069,17.595451,18.204712,16.190113,364984976
2016-03-16,18.107229,18.554022,18.025995,18.375305,16.341825,294237437
2016-03-23,18.342812,18.375305,17.952885,18.212835,16.269232,184972522
2016-03-30,18.310316,18.464663,18.058489,18.090982,16.160381,223524489
2016-04-06,18.058489,18.245329,17.749798,18.212835,16.269232,239050721
2016-04-13,18.399675,18.976442,18.383429,18.976442,16.951349,285209775
2016-04-20,18.968319,19.236393,18.903332,19.212023,17.161785,264762495
2016-04-27,19.195776,19.309504,18.700245,18.862713,16.849754,279791775
2016-05-04,18.643379,19.017059,18.570269,19.008936,16.980379,202012269
2016-05-11,18.952070,19.000813,18.497156,18.578392,16.595779,192008917
2016-05-18,18.521526,19.163282,18.521526,19.122665,17.081963,284830011
2016-05-25,19.203899,19.439480,19.187653,19.293259,17.234352,165613693
2016-06-01,19.155157,19.374493,18.895206,19.171406,17.125504,226191942
2016-06-08,19.138910,19.236393,18.310316,18.407799,16.443384,240341179
2016-06-15,18.456539,18.757109,18.180342,18.578392,16.595779,286922218
2016-06-22,18.578392,18.952070,17.319254,17.871649,16.049818,544029740
2016-06-29,18.025995,18.602762,17.985378,18.196589,16.341631,277368427
2016-07-06,18.042242,18.984566,18.001625,18.960196,17.027401,277236834
2016-07-13,18.943949,19.333876,18.854589,19.179529,17.224377,256858367
2016-07-20,19.252640,19.252640,19.090172,19.212023,17.253553,163407372
2016-07-27,19.179529,19.309504,18.952070,19.000813,17.063881,217271131
2016-08-03,19.000813,19.593826,19.000813,19.553209,17.559959,193676923
2016-08-10,19.536963,19.569456,19.301380,19.463852,17.479713,141459749
2016-08-17,19.463852,19.626320,19.382616,19.528837,17.538076,146154660
2016-08-24,19.536963,19.935013,19.463852,19.935013,17.902843,196312863
2016-08-31,19.943136,20.016247,19.715677,19.926889,17.895546,246564869
2016-09-07,19.853777,19.975630,19.325750,19.398863,17.421349,347597839
2016-09-14,19.398863,19.528837,19.130789,19.320000,17.350529,317038422
2016-09-21,19.410000,19.559999,18.940001,19.219999,17.343237,263203900
2016-09-28,19.299999,19.430000,18.940001,19.290001,17.406403,254496200
2016-10-05,19.370001,19.809999,19.340000,19.540001,17.631992,284100600
2016-10-12,19.520000,19.650000,19.110001,19.490000,17.586870,287921100
2016-10-19,19.549999,19.809999,19.469999,19.690001,17.767342,215603700
2016-10-26,19.600000,19.950001,19.500000,19.660000,17.740273,243052900
2016-11-02,19.620001,20.090000,19.400000,19.990000,18.038050,307175600
2016-11-09,20.540001,22.330000,20.110001,22.180000,20.014202,1030012000
2016-11-16,21.980000,22.350000,21.799999,22.250000,20.077370,478998800
2016-11-23,22.340000,22.450001,22.090000,22.209999,20.041275,309500300
2016-11-30,22.520000,23.139999,22.430000,23.120001,20.862415,475328600
2016-12-07,23.180000,23.840000,23.100000,23.580000,21.277498,531270200
2016-12-14,23.400000,23.870001,23.180000,23.660000,21.349689,471029500
2016-12-21,23.660000,23.670000,23.459999,23.610001,21.401312,132051900
2016-12-28,23.650000,23.670000,23.100000,23.510000,21.310669,186107300
2017-01-04,23.580000,23.730000,23.240000,23.430000,21.238153,225588600
2017-01-11,23.459999,23.790001,22.940001,22.950001,20.803059,274556800
2017-01-18,23.070000,23.379999,22.850000,23.290001,21.111252,291704700
2017-01-25,23.540001,23.799999,23.180000,23.309999,21.129381,310145100
2017-02-01,23.490000,23.780001,23.100000,23.549999,21.346924,283665900
2017-02-08,23.549999,24.360001,23.280001,24.330000,22.053955,338874800
2017-02-15,24.450001,24.650000,24.250000,24.590000,22.289637,250290300
2017-02-22,24.490000,24.680000,24.309999,24.540001,22.244310,254203100
2017-03-01,25.010000,25.299999,24.650000,24.709999,22.398407,321992700
2017-03-08,24.980000,25.059999,24.600000,24.780001,22.461859,326483200
2017-03-15,24.820000,24.969999,23.510000,23.570000,21.365053,529679000
2017-03-22,23.400000,23.860001,22.980000,23.770000,21.623135,502285900
2017-03-29,23.730000,23.990000,23.400000,23.650000,21.513971,438915100
2017-04-05,23.870001,23.959999,23.150000,23.389999,21.277454,391209200
2017-04-12,23.360001,23.379999,22.889999,23.080000,20.995455,355753900
2017-04-19,23.230000,24.010000,22.980000,23.889999,21.732296,405776200
2017-04-26,23.860001,24.090000,23.520000,23.650000,21.513971,350253000
2017-05-03,23.570000,24.070000,23.549999,23.730000,21.586744,301110600
2017-05-10,23.690001,23.830000,23.430000,23.809999,21.659523,287968300
2017-05-17,23.309999,23.660000,22.969999,23.590000,21.459393,457385000
2017-05-24,23.620001,23.730000,23.400000,23.450001,21.332039,197989500
2017-05-31,23.450001,23.639999,23.100000,23.389999,21.277454,385223100
2017-06-07,23.430000,24.549999,23.389999,24.469999,22.259911,475875300
2017-06-14,24.260000,24.590000,24.129999,24.330000,22.132553,334703200
2017-06-21,24.370001,24.370001,23.809999,24.139999,22.043705,331916700
2017-06-28,24.299999,25.190001,24.280001,25.030001,22.856415,343483600
2017-07-05,25.100000,25.170000,24.730000,24.799999,22.646387,340060400
2017-07-12,24.799999,25.030001,24.590000,24.799999,22.646387,264904500
2017-07-19,24.850000,25.320000,24.719999,25.219999,23.029917,229682900
2017-07-26,25.250000,25.290001,24.770000,25.270000,23.075573,271675300
2017-08-02,25.299999,25.590000,25.180000,25.280001,23.084703,227174500
2017-08-09,25.070000,25.309999,24.670000,25.090000,22.911205,266183000
2017-08-16,25.200001,25.240000,24.450001,24.820000,22.664654,271114300
2017-08-23,24.639999,24.920000,24.350000,24.570000,22.436359,184158300
2017-08-30,24.610001,24.910000,24.170000,24.240000,22.135017,218113100
2017-09-06,24.330000,24.830000,23.790001,24.809999,22.655519,373557500
2017-09-13,24.770000,25.309999,24.629999,25.250000,23.057310,259916500
2017-09-20,25.270000,25.520000,25.150000,25.389999,23.281849,250537800
2017-09-27,25.709999,26.170000,25.600000,26.170000,23.997086,247215700
2017-10-04,26.100000,26.459999,26.010000,26.370001,24.180477,233784700
2017-10-11,26.309999,26.400000,25.889999,26.170000,23.997086,236989700
2017-10-18,26.280001,26.860001,26.080000,26.809999,24.583946,247771300
2017-10-25,26.889999,26.920000,26.500000,26.600000,24.391380,255228800
2017-11-01,26.709999,26.930000,26.309999,26.379999,24.189646,238374800
2017-11-08,26.330000,26.340000,25.889999,26.110001,23.942070,308312500
2017-11-15,25.879999,26.400000,25.860001,26.360001,24.171309,231743900
2017-11-22,26.360001,26.910000,26.180000,26.879999,24.648132,171985300
2017-11-29,27.139999,28.200001,26.950001,27.850000,25.537596,596228500
2017-12-06,27.750000,28.330000,27.580000,28.219999,25.876877,287721700
2017-12-13,28.190001,28.250000,27.629999,27.940001,25.620119,404773200
2017-12-20,28.170000,28.250000,27.860001,27.969999,25.766737,192534200
2017-12-27,27.990000,28.200001,27.790001,27.920000,25.720676,168156600
2018-01-03,27.969999,28.740000,27.879999,28.590000,26.337900,252813500
2018-01-10,28.680000,29.530001,28.629999,29.150000,26.853781,219133900
2018-01-17,29.230000,29.860001,28.990000,29.809999,27.461796,272018100
2018-01-24,29.950001,30.330000,29.660000,29.660000,27.323612,254021200
2018-01-31,29.740000,30.049999,27.170000,28.389999,26.153650,490292600
2018-02-07,28.340000,28.809999,26.760000,28.190001,25.969410,514412100
2018-02-14,28.170000,29.230000,28.070000,28.889999,26.614264,230100000
2018-02-21,28.900000,29.770000,28.620001,29.280001,26.973541,261245100
2018-02-28,29.430000,29.540001,27.889999,28.959999,26.678755,335412000
2018-03-07,28.600000,29.809999,28.570000,29.270000,26.964336,245762800
2018-03-14,29.400000,29.400000,28.389999,28.730000,26.466869,255300200
2018-03-21,28.780001,29.100000,26.770000,27.150000,25.102373,390713600
2018-03-28,27.219999,27.760000,26.549999,27.330000,25.268801,292058800
2018-04-04,26.840000,28.040001,26.820000,27.730000,25.638634,326661000
2018-04-11,27.480000,28.240000,27.309999,27.580000,25.499947,281257500
2018-04-18,27.650000,28.170000,27.389999,27.670000,25.583158,308020000
2018-04-25,27.639999,27.920000,27.170000,27.459999,25.388994,220564200
2018-05-02,27.360001,27.830000,26.459999,27.639999,25.555418,239545900
2018-05-09,27.770000,28.450001,27.670000,28.190001,26.063946,197105200
2018-05-16,28.160000,28.500000,27.940001,28.340000,26.202629,192810700
2018-05-23,28.150000,28.240000,26.719999,26.920000,24.889721,253995900
2018-05-30,27.180000,27.670000,27.100000,27.450001,25.379749,284658600
2018-06-06,27.610001,28.270000,27.580000,27.950001,25.842039,277676300
2018-06-13,27.959999,28.180000,27.110001,27.350000,25.287294,295158200
2018-06-20,27.600000,27.600000,26.520000,26.690001,24.783964,316547800
2018-06-27,26.680000,27.070000,26.309999,26.480000,24.588961,330714500
2018-07-04,26.620001,27.389999,26.370001,27.180000,25.238972,206661500
2018-07-11,27.030001,27.600000,26.700001,27.490000,25.526834,286361600
2018-07-18,27.600000,28.190001,27.360001,28.020000,26.018988,317086500
2018-07-25,28.000000,28.360001,27.850000,27.950001,25.953983,288377600
2018-08-01,28.129999,28.559999,27.680000,28.400000,26.371845,220110600
2018-08-08,28.360001,28.520000,27.690001,27.959999,25.963270,278253700
2018-08-15,27.730000,28.510000,27.610001,28.370001,26.343990,226402100
2018-08-22,28.250000,28.719999,28.100000,28.590000,26.548277,162306900
2018-08-29,28.590000,28.660000,28.170000,28.469999,26.436848,154532800
2018-09-05,28.450001,28.639999,28.120001,28.330000,26.306849,176693300
2018-09-12,28.330000,28.389999,27.969999,28.250000,26.232559,190405000
2018-09-19,28.230000,29.070000,28.230000,28.309999,26.288277,299766800
2018-09-26,28.350000,28.389999,27.469999,27.690001,25.826622,281719700
2018-10-03,27.870001,28.350000,27.790001,28.080000,26.190382,336999300
2018-10-10,28.070000,28.139999,26.030001,26.750000,24.949883,575499300
2018-10-17,26.690001,27.190001,25.420000,25.889999,24.147749,387136400
2018-10-24,25.850000,25.940001,25.020000,25.920000,24.175735,466464200
2018-10-31,26.170000,26.940001,26.129999,26.940001,25.127096,338878600
2018-11-07,27.090000,27.520000,26.530001,26.730000,24.931231,270728200
2018-11-14,26.940001,26.980000,26.030001,26.190001,24.427563,448060100
2018-11-21,26.340000,26.629999,25.930000,26.549999,24.763340,170213400
2018-11-28,26.629999,27.469999,25.830000,25.959999,24.213041,326725900
2018-12-05,25.379999,25.900000,24.299999,24.520000,22.869947,414857100
2018-12-12,24.860001,25.020000,23.760000,23.910000,22.300997,412823200
2018-12-19,23.860001,24.389999,22.280001,22.309999,20.808666,426603600
2018-12-26,22.370001,23.920000,22.049999,23.820000,22.355576,338922300
2019-01-02,23.469999,24.549999,23.400000,24.309999,22.815456,331594800
2019-01-09,24.370001,24.930000,24.180000,24.889999,23.359795,264396300
2019-01-16,25.180000,26.030001,25.110001,25.700001,24.120001,266805600
2019-01-23,25.799999,26.170000,25.440001,25.830000,24.242008,229045900
2019-01-30,25.910000,26.230000,25.719999,26.090000,24.486023,238476000
2019-02-06,26.010000,26.230000,25.340000,26.129999,24.523560,277636600
2019-02-13,26.250000,26.549999,25.730000,26.469999,24.842663,161348800
2019-02-20,26.459999,26.820000,26.360001,26.490000,24.861433,169968300
2019-02-27,26.440001,26.940001,26.219999,26.420000,24.795738,281515600
2019-03-06,26.420000,26.510000,25.680000,26.299999,24.683115,257472000
2019-03-13,26.400000,27.100000,26.320000,26.690001,25.049135,239513600
2019-03-20,26.629999,26.639999,25.080000,25.530001,24.082769,416637400
2019-03-27,25.469999,26.459999,25.299999,26.320000,24.827988,278959500
2019-04-03,26.500000,26.700001,26.290001,26.410000,24.912888,244451400
2019-04-10,26.410000,27.379999,26.280001,27.350000,25.799601,291189100
2019-04-17,27.450001,27.459999,27.139999,27.430000,25.875063,204904100
2019-04-24,27.340000,28.129999,27.200001,28.020000,26.431618,226008900
2019-05-01,28.049999,28.139999,27.230000,27.420000,25.865627,256149100
2019-05-08,27.309999,27.590000,26.590000,26.889999,25.365673,271537000
2019-05-15,26.620001,27.209999,26.520000,27.190001,25.648670,237854500
2019-05-22,27.049999,27.110001,26.420000,26.549999,25.044949,143460200
2019-05-29,26.340000,26.920000,25.920000,26.889999,25.365673,238384700
2019-06-05,26.940001,27.610001,26.709999,27.360001,25.809031,188306900
2019-06-12,27.330000,27.459999,26.930000,27.350000,25.799601,184829100
2019-06-19,27.400000,27.590000,26.889999,27.020000,25.488302,270150900
2019-06-26,27.080000,28.049999,26.959999,27.860001,26.414589,273233800
2019-07-03,27.950001,28.270000,27.809999,28.070000,26.613691,116572400
2019-07-10,28.080000,28.350000,27.930000,28.090000,26.632658,184217900
2019-07-17,27.990000,28.330000,27.780001,28.290001,26.822285,182761800
2019-07-24,28.230000,28.719999,28.190001,28.389999,26.917091,170878600
2019-07-31,28.389999,28.530001,26.480000,27.110001,25.703503,377471000
2019-08-07,26.600000,27.309999,26.240000,26.980000,25.580246,331884000
2019-08-14,26.379999,27.030001,25.920000,26.480000,25.106186,278900600
2019-08-21,26.650000,26.850000,25.920000,26.190001,24.831230,263471800
2019-08-28,26.049999,27.059999,26.030001,26.639999,25.257887,202246900
2019-09-04,26.840000,28.080000,26.780001,27.959999,26.509401,293583500
2019-09-11,27.980000,28.600000,27.730000,28.420000,26.945538,259969200
2019-09-18,28.309999,28.670000,27.780001,27.860001,26.414589,280012000
2019-09-25,27.920000,28.290001,27.410000,27.410000,26.120428,265433000
2019-10-02,27.240000,27.570000,26.450001,26.780001,25.520065,296899400
2019-10-09,26.950001,28.260000,26.930000,28.090000,26.768435,279090100
2019-10-16,28.090000,28.610001,27.950001,28.420000,27.082909,211700900
2019-10-23,28.360001,29.000000,28.230000,28.860001,27.502209,190977900
2019-10-30,28.860001,29.620001,28.469999,29.480000,28.093039,227039700
2019-11-06,29.459999,30.030001,29.420000,29.799999,28.397980,220070300
2019-11-13,29.570000,29.969999,29.450001,29.870001,28.464691,175962200
2019-11-20,29.750000,30.150000,29.520000,30.080000,28.664810,202717500
2019-11-27,30.160000,30.260000,29.350000,29.540001,28.150215,169796300
2019-12-04,29.570000,30.459999,29.549999,30.299999,28.874458,186528300
2019-12-11,30.290001,31.040001,30.200001,30.940001,29.484348,217880200
2019-12-18,31.040001,31.040001,30.570000,30.680000,29.236580,224051600
2019-12-25,30.709999,30.959999,30.650000,30.680000,29.385418,54128000
