Date,Open,High,Low,Close,Adj Close,Volume
2014-07-30,72.589996,73.279999,71.199997,71.360001,55.188129,65831900
2014-08-06,70.889999,72.739998,70.839996,72.330002,55.938286,36885300
2014-08-13,72.449997,74.230003,72.449997,74.019997,57.245308,44834600
2014-08-20,74.080002,74.690002,73.470001,73.779999,57.059711,38422700
2014-08-27,73.940002,74.330002,73.639999,74.239998,57.415455,18501600
2014-09-03,74.230003,74.949997,73.849998,74.290001,57.454117,48271700
2014-09-10,74.019997,74.070000,70.660004,71.480003,55.280952,70453500
2014-09-17,71.739998,72.099998,69.889999,69.919998,54.074463,70045800
2014-09-24,69.260002,69.910004,68.589996,69.199997,53.517635,63059800
2014-10-01,69.180000,70.070000,68.660004,69.279999,54.066658,53879200
2014-10-08,69.269997,71.860001,69.269997,71.349998,55.682114,68362500
2014-10-15,71.160004,73.209999,70.110001,73.110001,57.055641,67401000
2014-10-22,73.180000,74.349998,73.019997,74.339996,58.015526,48909400
2014-10-29,74.180000,75.699997,73.250000,75.650002,59.037876,60995900
2014-11-05,75.739998,76.000000,74.750000,75.419998,58.858368,46067200
2014-11-12,75.419998,75.639999,74.720001,75.510002,58.928612,35797100
2014-11-19,75.459999,76.379997,74.610001,76.230003,59.490513,35343500
2014-11-26,76.379997,77.720001,76.169998,77.010002,60.099228,45822900
2014-12-03,77.029999,77.419998,76.139999,77.260002,60.294319,58147400
2014-12-10,76.980003,77.470001,74.919998,75.199997,58.686668,57303900
2014-12-17,75.459999,79.129997,75.349998,78.610001,61.347897,67377000
2014-12-24,77.970001,78.440002,77.430000,78.040001,60.903046,18548300
2014-12-31,78.260002,78.930000,76.760002,78.620003,61.994476,52030000
2015-01-07,78.650002,81.029999,78.489998,80.349998,63.358627,47729500
2015-01-14,79.980003,82.059998,79.820000,81.040001,63.902740,49012000
2015-01-21,80.980003,83.330002,80.639999,83.029999,65.471909,35352500
2015-01-28,83.209999,83.540001,79.559998,81.720001,64.438911,63698600
2015-02-04,81.489998,82.410004,79.199997,80.059998,63.129948,52568600
2015-02-11,80.070000,81.000000,79.339996,80.080002,63.145725,37782000
2015-02-18,80.269997,80.870003,78.779999,79.059998,62.341431,71828900
2015-02-25,78.970001,80.220001,78.300003,79.220001,62.467583,53240100
2015-03-04,79.239998,79.489998,76.330002,76.720001,60.496254,61946400
2015-03-11,76.889999,79.050003,76.570000,78.589996,61.970821,40381900
2015-03-18,78.570000,82.410004,78.209999,81.180000,64.013130,68263200
2015-03-25,80.730003,80.949997,78.529999,79.320000,62.546452,51784700
2015-04-01,79.190002,80.889999,78.709999,79.330002,63.067059,40126900
2015-04-08,79.400002,79.690002,77.839996,78.040001,62.041531,37682300
2015-04-15,78.330002,78.330002,77.029999,77.650002,61.731461,46919600
2015-04-22,77.800003,78.730003,77.470001,77.919998,61.946114,30508700
2015-04-29,77.010002,77.559998,74.339996,74.430000,59.171581,77808300
2015-05-06,74.449997,77.209999,73.889999,75.470001,59.998383,68015500
2015-05-13,76.000000,77.059998,74.690002,76.500000,60.817215,48663200
2015-05-20,76.550003,76.900002,75.260002,75.550003,60.061974,24458700
2015-05-27,75.769997,76.300003,75.139999,75.360001,59.910927,45829000
2015-06-03,75.290001,75.400002,72.739998,72.800003,57.875725,53202900
2015-06-10,72.699997,74.080002,72.669998,74.000000,58.829739,35987100
2015-06-17,73.949997,75.809998,73.500000,73.900002,58.750233,59582300
2015-06-24,73.279999,73.470001,71.239998,71.300003,56.683250,48826600
2015-07-01,71.279999,74.150002,71.070000,74.000000,59.358257,42158400
2015-07-08,73.669998,74.690002,73.080002,74.080002,59.422443,42223400
2015-07-15,73.800003,74.900002,73.769997,74.250000,59.558792,34178000
2015-07-22,74.410004,74.809998,73.489998,74.250000,59.558792,33466900
2015-07-29,74.290001,75.580002,73.800003,74.809998,60.007992,42753300
2015-08-05,75.000000,75.480003,73.440002,75.260002,60.368942,62357100
2015-08-12,74.989998,76.690002,74.510002,76.580002,61.427776,43346100
2015-08-19,76.309998,76.519997,68.779999,68.849998,55.227234,87947100
2015-08-26,69.529999,72.550003,68.690002,69.139999,55.459862,58790400
2015-09-02,69.790001,70.540001,68.279999,69.730003,55.933128,40494300
2015-09-09,70.290001,70.849998,68.699997,70.639999,56.663071,40631900
2015-09-16,70.599998,73.480003,70.589996,71.680000,57.497292,65747100
2015-09-23,72.019997,72.389999,69.300003,70.250000,56.350231,46925400
2015-09-30,70.769997,73.510002,70.320000,73.010002,59.115940,42415400
2015-10-07,73.459999,74.919998,73.040001,74.099998,59.998501,34420200
2015-10-14,74.230003,76.169998,73.440002,76.040001,61.569313,38946600
2015-10-21,76.050003,77.000000,75.300003,75.699997,61.294006,38835600
2015-10-28,75.739998,77.040001,74.650002,76.269997,61.755562,61306100
2015-11-04,76.199997,76.480003,72.480003,73.650002,59.634144,62458900
2015-11-11,73.669998,74.080002,72.300003,73.330002,59.375053,39296500
2015-11-18,73.589996,75.510002,73.120003,74.839996,60.597675,37549700
2015-11-25,74.910004,76.209999,74.839996,76.139999,61.650284,29206100
2015-12-02,75.809998,76.040001,73.400002,74.449997,60.281921,51660500
2015-12-09,74.040001,74.849998,72.610001,74.269997,60.136169,55255900
2015-12-16,74.570000,75.900002,74.360001,75.089996,60.800114,56686500
2015-12-23,75.180000,76.089996,74.570000,75.989998,61.528839,22252900
2015-12-30,76.050003,76.129997,73.570000,75.570000,61.972198,38073500
2016-01-06,74.949997,75.440002,72.160004,72.550003,59.495598,53712500
2016-01-13,72.889999,73.309998,69.870003,70.750000,58.019489,52390500
2016-01-20,70.000000,72.089996,67.330002,72.059998,59.093777,67957300
2016-01-27,71.940002,72.599998,70.190002,71.250000,58.429516,68456900
2016-02-03,71.720001,72.080002,66.339996,66.910004,54.870449,56388600
2016-02-10,67.169998,68.470001,65.879997,68.419998,56.108730,39273100
2016-02-17,68.750000,71.190002,68.570000,70.489998,57.806263,36200500
2016-02-24,70.209999,73.400002,69.739998,73.320000,60.127041,42287800
2016-03-02,72.769997,75.029999,72.760002,73.820000,60.537083,33532800
2016-03-09,73.940002,75.720001,73.110001,75.559998,61.964001,33828500
2016-03-16,75.430000,77.930000,75.120003,76.809998,62.989075,42981900
2016-03-23,75.930000,77.550003,74.720001,77.519997,63.571346,27080600
2016-03-30,77.800003,78.099998,77.129997,77.360001,64.196487,39802400
2016-04-06,77.290001,78.150002,76.750000,78.000000,64.727592,36809600
2016-04-13,78.199997,78.360001,77.180000,78.239998,64.926743,31196500
2016-04-20,77.959999,78.260002,75.620003,77.400002,64.229683,42059300
2016-04-27,77.360001,77.769997,75.820000,77.410004,64.237984,40924100
2016-05-04,76.889999,80.529999,76.889999,80.309998,66.644531,42915700
2016-05-11,80.209999,80.239998,77.599998,78.050003,64.769089,42983800
2016-05-18,77.650002,77.849998,75.730003,77.730003,64.503532,47950700
2016-05-25,77.970001,78.580002,77.120003,78.250000,64.935036,29757700
2016-06-01,77.970001,79.750000,77.760002,78.949997,65.515938,47478100
2016-06-08,78.760002,79.660004,78.410004,78.610001,65.233788,30921500
2016-06-15,78.709999,80.639999,78.669998,79.370003,65.864479,39319300
2016-06-22,79.459999,80.459999,77.669998,80.449997,67.364586,46675400
2016-06-29,80.820000,83.199997,80.820000,82.959999,69.466339,43709000
2016-07-06,82.800003,83.889999,81.589996,83.839996,70.203194,42174100
2016-07-13,84.000000,84.230003,83.070000,84.230003,70.529755,36123500
2016-07-20,84.220001,85.589996,83.720001,84.559998,70.806061,25440300
2016-07-27,84.349998,85.800003,83.269997,84.400002,70.672081,35747200
2016-08-03,84.400002,84.559998,83.529999,84.339996,70.621872,34081400
2016-08-10,84.220001,84.730003,82.510002,82.620003,69.181633,32765700
2016-08-17,82.790001,83.139999,81.800003,82.620003,69.181633,34726600
2016-08-24,82.639999,83.199997,81.239998,82.379997,68.980652,30725400
2016-08-31,82.379997,83.900002,81.949997,83.650002,70.044098,33273100
2016-09-07,83.769997,84.230003,78.669998,78.860001,66.033203,59671700
2016-09-14,79.029999,80.750000,78.680000,80.000000,66.987770,38910600
2016-09-21,80.129997,84.360001,79.129997,81.459999,68.210304,43986100
2016-09-28,81.610001,82.029999,77.650002,78.040001,65.901207,48948800
2016-10-05,78.250000,78.589996,75.599998,76.230003,64.372742,53573300
2016-10-12,76.470001,78.500000,76.070000,78.059998,65.918076,34494900
2016-10-19,78.099998,78.919998,77.430000,78.050003,65.909645,22040500
2016-10-26,77.660004,77.809998,74.739998,74.949997,63.291836,51083200
2016-11-02,74.879997,75.830002,73.360001,75.620003,63.857616,48877700
2016-11-09,73.900002,75.370003,72.110001,74.230003,62.683823,85056800
2016-11-16,74.099998,74.989998,73.290001,74.949997,63.291836,40832900
2016-11-23,74.050003,76.120003,73.980003,75.800003,64.009613,26876300
2016-11-30,75.169998,75.820000,73.389999,75.519997,63.773174,47077200
2016-12-07,75.550003,78.220001,75.489998,77.800003,65.698540,47508000
2016-12-14,77.889999,78.400002,75.570000,77.790001,65.690094,53052400
2016-12-21,76.769997,77.180000,74.970001,75.919998,64.110977,18801800
2016-12-28,76.099998,77.320000,75.160004,77.250000,66.149055,23406800
2017-01-04,77.230003,78.830002,77.129997,77.160004,66.071991,41302700
2017-01-11,77.150002,77.690002,76.209999,77.620003,66.465897,29751600
2017-01-18,77.620003,78.379997,76.790001,78.199997,66.962547,33992800
2017-01-25,78.050003,78.430000,76.080002,77.040001,65.969223,31646300
2017-02-01,76.889999,77.849998,76.110001,77.129997,66.046295,34882900
2017-02-08,77.449997,78.919998,77.110001,78.349998,67.091003,32751200
2017-02-15,77.930000,79.830002,77.500000,79.769997,68.306931,33891800
2017-02-22,79.809998,81.019997,79.160004,80.410004,68.854973,33905100
2017-03-01,80.000000,80.550003,78.599998,78.930000,67.587639,37272500
2017-03-08,78.620003,78.650002,76.190002,76.589996,65.583893,44679300
2017-03-15,76.779999,78.599998,76.690002,77.919998,66.722771,40876700
2017-03-22,78.160004,79.050003,76.739998,77.550003,66.405960,35639900
2017-03-29,77.680000,78.959999,77.309998,78.489998,67.854492,31557300
2017-04-05,78.620003,80.220001,78.160004,80.129997,69.272293,36354800
2017-04-12,80.080002,81.019997,79.750000,80.980003,70.007126,20730900
2017-04-19,80.949997,81.190002,79.290001,80.110001,69.255005,38781500
2017-04-26,80.000000,80.190002,78.699997,79.209999,68.476952,40357600
2017-05-03,79.050003,79.339996,77.190002,77.800003,67.258011,37210600
2017-05-10,77.760002,78.500000,77.309998,77.430000,66.938141,31460300
2017-05-17,77.400002,79.250000,77.230003,78.919998,68.226250,27227300
2017-05-24,79.019997,79.970001,78.820000,78.820000,68.139786,16373200
2017-05-31,78.989998,80.169998,78.489998,79.290001,68.546104,38775100
2017-06-07,79.269997,80.750000,78.779999,80.699997,69.765060,32666400
2017-06-14,81.180000,81.529999,80.410004,81.059998,70.076263,40572100
2017-06-21,81.010002,81.940002,80.370003,80.540001,69.626724,38306700
2017-06-28,80.440002,80.919998,79.570000,80.620003,70.316124,29022000
2017-07-05,80.730003,80.730003,77.519997,78.029999,68.057159,35391300
2017-07-12,78.669998,80.309998,78.529999,79.959999,69.740471,26382800
2017-07-19,79.940002,80.910004,79.790001,80.339996,70.071915,24008500
2017-07-26,80.209999,81.320000,80.089996,81.019997,70.664986,34085000
2017-08-02,80.750000,80.870003,79.879997,80.120003,69.880028,30168600
2017-08-09,80.300003,80.309998,78.669998,79.970001,69.749191,31967600
2017-08-16,80.029999,80.529999,78.970001,79.820000,69.618378,31178800
2017-08-23,79.779999,81.080002,79.669998,80.250000,69.993416,19647500
2017-08-30,80.089996,81.589996,79.879997,81.040001,70.682442,26830700
2017-09-06,81.230003,82.430000,81.129997,81.540001,71.118538,29078500
2017-09-13,81.529999,82.129997,80.870003,81.010002,70.656273,30720700
2017-09-20,81.120003,81.290001,79.730003,79.839996,69.635818,32371700
2017-09-27,79.480003,80.120003,78.970001,79.779999,70.178040,33817500
2017-10-04,79.779999,81.019997,79.570000,80.519997,70.828964,22326800
2017-10-11,80.620003,81.779999,80.300003,81.230003,71.453522,21630800
2017-10-18,81.000000,81.400002,79.750000,80.040001,70.406731,24779300
2017-10-25,79.650002,80.300003,78.760002,79.919998,70.301201,29021800
2017-11-01,80.050003,82.129997,79.809998,81.940002,72.078079,35304900
2017-11-08,81.849998,83.000000,81.769997,82.680000,72.729012,31846100
2017-11-15,82.639999,82.870003,81.860001,82.559998,72.623428,40804100
2017-11-22,82.290001,82.760002,81.620003,81.980003,72.113258,19671000
2017-11-29,81.820000,82.570000,81.000000,81.010002,71.259987,43501000
2017-12-06,81.129997,82.209999,80.650002,82.000000,72.130836,24389200
2017-12-13,82.070000,83.269997,80.349998,80.470001,70.784996,38791500
2017-12-20,80.389999,80.610001,79.279999,80.230003,71.322189,25480600
2017-12-27,80.360001,81.279999,80.239998,80.599998,71.651115,24741900
2018-01-03,80.699997,80.839996,78.820000,78.820000,70.068726,41630900
2018-01-10,78.500000,78.610001,76.820000,77.169998,68.601936,32873900
2018-01-17,77.440002,79.190002,76.809998,79.169998,70.379898,34920400
2018-01-24,78.900002,79.260002,77.139999,77.339996,68.753059,31978900
2018-01-31,77.650002,78.940002,72.730003,74.260002,66.015030,63515700
2018-02-07,74.089996,75.339996,71.269997,74.059998,65.837227,64912700
2018-02-14,73.580002,75.370003,72.620003,74.129997,65.899460,40221800
2018-02-21,74.110001,75.250000,72.879997,73.510002,65.348305,42972300
2018-02-28,73.910004,74.449997,72.260002,74.260002,66.015030,46915000
2018-03-07,73.919998,76.410004,73.730003,75.989998,67.552948,38518000
2018-03-14,76.120003,76.589996,75.330002,75.709999,67.304039,40510000
2018-03-21,75.639999,75.930000,72.750000,74.019997,65.801666,43843300
2018-03-28,74.360001,75.830002,73.989998,74.919998,67.154144,46229400
2018-04-04,74.599998,76.150002,74.309998,74.730003,66.983849,51253500
2018-04-11,74.529999,76.190002,73.959999,75.779999,67.924995,32187000
2018-04-18,75.769997,76.080002,73.629997,74.160004,66.472931,35879500
2018-04-25,73.919998,76.269997,73.269997,76.169998,68.274567,40317000
2018-05-02,76.000000,77.290001,75.389999,76.779999,68.821350,42515700
2018-05-09,76.650002,78.260002,75.699997,75.930000,68.059448,45870800
2018-05-16,76.120003,76.440002,75.139999,76.400002,68.480736,40891700
2018-05-23,76.559998,77.650002,76.330002,77.349998,69.332260,26906500
2018-05-30,77.209999,79.449997,77.139999,79.050003,70.856064,51771200
2018-06-06,78.900002,80.019997,78.570000,79.839996,71.564156,32600900
2018-06-13,79.870003,79.989998,78.139999,79.010002,70.820206,41756300
2018-06-20,79.040001,80.940002,78.970001,79.959999,71.671715,38114500
2018-06-27,80.239998,81.260002,79.260002,80.699997,73.038887,45618100
2018-07-04,80.900002,82.169998,80.639999,81.610001,73.862480,33521700
2018-07-11,81.470001,81.949997,80.360001,80.519997,72.875969,31238500
2018-07-18,80.290001,81.239998,79.470001,79.680000,72.115715,35845100
2018-07-25,79.720001,81.500000,79.250000,81.250000,73.536659,45950400
2018-08-01,80.540001,82.470001,80.150002,81.870003,74.097824,47224300
2018-08-08,81.849998,81.870003,80.559998,81.150002,73.446175,24604600
2018-08-15,81.150002,83.620003,80.989998,82.730003,74.876160,33074300
2018-08-22,82.589996,83.260002,81.879997,83.239998,75.337753,28291300
2018-08-29,83.309998,83.489998,82.129997,82.300003,74.486992,26422500
2018-09-05,81.900002,83.160004,81.800003,82.339996,74.523201,41192400
2018-09-12,82.519997,83.050003,81.730003,82.230003,74.423637,36645000
2018-09-19,82.129997,82.309998,80.160004,80.339996,72.713058,43443000
2018-09-26,79.760002,80.250000,78.699997,79.250000,71.726524,48103700
2018-10-03,79.220001,79.629997,77.459999,79.010002,72.212212,54077800
2018-10-10,78.900002,79.239998,75.150002,77.610001,70.932648,61253600
2018-10-17,77.470001,78.279999,76.190002,77.199997,70.557938,40802400
2018-10-24,77.269997,79.459999,76.389999,78.930000,72.139084,58140000
2018-10-31,78.760002,79.260002,76.879997,79.209999,72.394997,54645100
2018-11-07,79.699997,81.050003,79.139999,80.330002,73.418648,30223600
2018-11-14,80.669998,81.169998,78.830002,79.790001,72.925095,45624600
2018-11-21,79.779999,80.470001,79.209999,80.160004,73.263275,21182800
2018-11-28,80.110001,82.309998,79.870003,80.889999,73.930458,47314300
2018-12-05,80.510002,82.989998,79.769997,81.349998,74.350876,50238400
2018-12-12,81.839996,81.919998,76.730003,77.599998,70.923508,44084000
2018-12-19,77.620003,78.370003,71.970001,72.000000,66.194275,51688500
2018-12-26,72.199997,75.510002,71.410004,74.940002,68.897217,48443200
2019-01-02,74.080002,76.910004,72.930000,76.699997,70.515274,65737200
2019-01-09,76.809998,78.589996,75.910004,78.449997,72.124168,39653200
2019-01-16,78.379997,79.699997,78.269997,79.430000,73.025146,26014700
2019-01-23,79.449997,82.050003,78.910004,82.019997,75.406296,32591400
2019-01-30,82.110001,84.070000,81.860001,84.040001,77.263428,71415200
2019-02-06,83.879997,84.480003,82.980003,83.870003,77.107117,44129000
2019-02-13,83.470001,85.190002,83.449997,85.070000,78.210358,28674400
2019-02-20,84.860001,85.330002,83.720001,84.139999,77.355354,36922500
2019-02-27,83.870003,85.059998,83.040001,84.580002,77.759880,54801900
2019-03-06,84.660004,85.910004,83.730003,85.690002,78.780380,47797600
2019-03-13,85.639999,86.400002,85.040001,85.279999,78.403435,42164700
2019-03-20,84.669998,86.989998,84.080002,86.540001,79.561829,45318800
2019-03-27,86.620003,87.690002,85.750000,87.570000,81.082085,55959200
2019-04-03,87.489998,88.000000,86.889999,87.010002,80.563583,31936100
2019-04-10,87.290001,88.230003,85.489998,85.839996,79.480263,39510900
2019-04-17,86.110001,86.220001,84.059998,85.809998,79.452484,32339900
2019-04-24,86.050003,87.089996,85.620003,87.000000,80.554314,28461200
2019-05-01,87.019997,87.910004,85.279999,85.779999,79.424713,39662600
2019-05-08,85.940002,87.440002,85.010002,87.139999,80.683952,26961000
2019-05-15,87.089996,88.519997,86.330002,87.410004,80.933952,26922200
2019-05-22,87.389999,88.610001,87.160004,87.199997,80.739502,19709100
2019-05-29,87.059998,87.699997,85.790001,86.930000,80.489517,36247700
2019-06-05,87.379997,89.639999,87.129997,89.029999,82.433929,31776300
2019-06-12,89.070000,90.870003,89.000000,89.910004,83.248734,31278100
2019-06-19,89.769997,91.110001,88.010002,88.019997,82.125214,39172800
2019-06-26,88.019997,89.059998,86.180000,88.980003,83.020935,50612700
2019-07-03,89.199997,90.639999,88.510002,90.480003,84.420464,23914400
2019-07-10,90.919998,91.220001,89.250000,89.570000,83.571411,27568100
2019-07-17,89.750000,90.019997,87.489998,88.650002,82.713028,28707600
2019-07-24,88.879997,90.019997,88.070000,89.690002,83.683372,24149200
2019-07-31,89.779999,90.389999,86.930000,89.019997,83.058243,42237100
2019-08-07,89.470001,91.699997,87.849998,91.199997,85.092247,35648000
2019-08-14,90.870003,92.660004,89.540001,91.500000,85.372154,30367500
2019-08-21,91.830002,92.879997,90.750000,91.400002,85.278854,22848100
2019-08-28,91.330002,93.360001,91.150002,93.360001,87.107590,22125800
2019-09-04,93.599998,94.199997,91.349998,92.080002,85.913307,41743500
2019-09-11,92.389999,93.519997,91.370003,93.489998,87.228882,46850100
2019-09-18,93.709999,94.110001,92.440002,92.930000,86.706398,35099400
2019-09-25,92.860001,94.040001,92.470001,92.550003,86.968071,46082700
2019-10-02,92.589996,93.860001,91.580002,92.849998,87.249977,38527500
2019-10-09,93.269997,94.029999,92.760002,93.330002,87.701012,28102100
2019-10-16,93.269997,96.000000,92.760002,95.050003,89.317284,31911400
2019-10-23,95.220001,95.389999,93.400002,93.900002,88.236633,26455100
2019-10-30,93.959999,94.730003,91.599998,91.940002,86.394859,46740900
2019-11-06,92.129997,92.589996,90.639999,90.730003,85.257828,30976400
2019-11-13,90.839996,93.580002,90.800003,93.290001,87.663437,28020600
2019-11-20,93.330002,93.599998,91.220001,93.160004,87.541275,35764000
2019-11-27,93.220001,93.970001,91.690002,92.379997,86.808311,35854800
2019-12-04,92.190002,93.459999,92.099998,92.610001,87.024445,34643700
2019-12-11,92.580002,92.730003,89.389999,89.519997,84.120804,46668500
2019-12-18,89.589996,92.419998,89.589996,91.730003,87.048790,33146300
2019-12-25,91.839996,92.739998,91.699997,92.540001,87.817459,14479800
