DATE,DPRIME
2016-01-27,3.5000000000000000
2016-02-03,3.5000000000000000
2016-02-10,3.5000000000000000
2016-02-17,3.5000000000000000
2016-02-24,3.5000000000000000
2016-03-02,3.5000000000000000
2016-03-09,3.5000000000000000
2016-03-16,3.5000000000000000
2016-03-23,3.5000000000000000
2016-03-30,3.5000000000000000
2016-04-06,3.5000000000000000
2016-04-13,3.5000000000000000
2016-04-20,3.5000000000000000
2016-04-27,3.5000000000000000
2016-05-04,3.5000000000000000
2016-05-11,3.5000000000000000
2016-05-18,3.5000000000000000
2016-05-25,3.5000000000000000
2016-06-01,3.5000000000000000
2016-06-08,3.5000000000000000
2016-06-15,3.5000000000000000
2016-06-22,3.5000000000000000
2016-06-29,3.5000000000000000
2016-07-06,3.5000000000000000
2016-07-13,3.5000000000000000
2016-07-20,3.5000000000000000
2016-07-27,3.5000000000000000
2016-08-03,3.5000000000000000
2016-08-10,3.5000000000000000
2016-08-17,3.5000000000000000
2016-08-24,3.5000000000000000
2016-08-31,3.5000000000000000
2016-09-07,3.5000000000000000
2016-09-14,3.5000000000000000
2016-09-21,3.5000000000000000
2016-09-28,3.5000000000000000
2016-10-05,3.5000000000000000
2016-10-12,3.5000000000000000
2016-10-19,3.5000000000000000
2016-10-26,3.5000000000000000
2016-11-02,3.5000000000000000
2016-11-09,3.5000000000000000
2016-11-16,3.5000000000000000
2016-11-23,3.5000000000000000
2016-11-30,3.5000000000000000
2016-12-07,3.5000000000000000
2016-12-14,3.5000000000000000
2016-12-21,3.7500000000000000
2016-12-28,3.7500000000000000
2017-01-04,3.7500000000000000
2017-01-11,3.7500000000000000
2017-01-18,3.7500000000000000
2017-01-25,3.7500000000000000
2017-02-01,3.7500000000000000
2017-02-08,3.7500000000000000
2017-02-15,3.7500000000000000
2017-02-22,3.7500000000000000
2017-03-01,3.7500000000000000
2017-03-08,3.7500000000000000
2017-03-15,3.7500000000000000
2017-03-22,4.0000000000000000
2017-03-29,4.0000000000000000
2017-04-05,4.0000000000000000
2017-04-12,4.0000000000000000
2017-04-19,4.0000000000000000
2017-04-26,4.0000000000000000
2017-05-03,4.0000000000000000
2017-05-10,4.0000000000000000
2017-05-17,4.0000000000000000
2017-05-24,4.0000000000000000
2017-05-31,4.0000000000000000
2017-06-07,4.0000000000000000
2017-06-14,4.0000000000000000
2017-06-21,4.2500000000000000
2017-06-28,4.2500000000000000
2017-07-05,4.2500000000000000
2017-07-12,4.2500000000000000
2017-07-19,4.2500000000000000
2017-07-26,4.2500000000000000
2017-08-02,4.2500000000000000
2017-08-09,4.2500000000000000
2017-08-16,4.2500000000000000
2017-08-23,4.2500000000000000
2017-08-30,4.2500000000000000
2017-09-06,4.2500000000000000
2017-09-13,4.2500000000000000
2017-09-20,4.2500000000000000
2017-09-27,4.2500000000000000
2017-10-04,4.2500000000000000
2017-10-11,4.2500000000000000
2017-10-18,4.2500000000000000
2017-10-25,4.2500000000000000
2017-11-01,4.2500000000000000
2017-11-08,4.2500000000000000
2017-11-15,4.2500000000000000
2017-11-22,4.2500000000000000
2017-11-29,4.2500000000000000
2017-12-06,4.2500000000000000
2017-12-13,4.2500000000000000
2017-12-20,4.5000000000000000
2017-12-27,4.5000000000000000
2018-01-03,4.5000000000000000
2018-01-10,4.5000000000000000
2018-01-17,4.5000000000000000
2018-01-24,4.5000000000000000
2018-01-31,4.5000000000000000
2018-02-07,4.5000000000000000
2018-02-14,4.5000000000000000
2018-02-21,4.5000000000000000
2018-02-28,4.5000000000000000
2018-03-07,4.5000000000000000
2018-03-14,4.5000000000000000
2018-03-21,4.5000000000000000
2018-03-28,4.7500000000000000
2018-04-04,4.7500000000000000
2018-04-11,4.7500000000000000
2018-04-18,4.7500000000000000
2018-04-25,4.7500000000000000
2018-05-02,4.7500000000000000
2018-05-09,4.7500000000000000
2018-05-16,4.7500000000000000
2018-05-23,4.7500000000000000
2018-05-30,4.7500000000000000
2018-06-06,4.7500000000000000
2018-06-13,4.7500000000000000
2018-06-20,5.0000000000000000
2018-06-27,5.0000000000000000
2018-07-04,5.0000000000000000
2018-07-11,5.0000000000000000
2018-07-18,5.0000000000000000
2018-07-25,5.0000000000000000
2018-08-01,5.0000000000000000
2018-08-08,5.0000000000000000
2018-08-15,5.0000000000000000
2018-08-22,5.0000000000000000
2018-08-29,5.0000000000000000
2018-09-05,5.0000000000000000
2018-09-12,5.0000000000000000
2018-09-19,5.0000000000000000
2018-09-26,5.0000000000000000
2018-10-03,5.2500000000000000
2018-10-10,5.2500000000000000
2018-10-17,5.2500000000000000
2018-10-24,5.2500000000000000
2018-10-31,5.2500000000000000
2018-11-07,5.2500000000000000
2018-11-14,5.2500000000000000
2018-11-21,5.2500000000000000
2018-11-28,5.2500000000000000
2018-12-05,5.2500000000000000
2018-12-12,5.2500000000000000
2018-12-19,5.2500000000000000
2018-12-26,5.5000000000000000
2019-01-02,5.5000000000000000
2019-01-09,5.5000000000000000
2019-01-16,5.5000000000000000
2019-01-23,5.5000000000000000
2019-01-30,5.5000000000000000
2019-02-06,5.5000000000000000
2019-02-13,5.5000000000000000
2019-02-20,5.5000000000000000
2019-02-27,5.5000000000000000
2019-03-06,5.5000000000000000
2019-03-13,5.5000000000000000
2019-03-20,5.5000000000000000
2019-03-27,5.5000000000000000
2019-04-03,5.5000000000000000
2019-04-10,5.5000000000000000
2019-04-17,5.5000000000000000
2019-04-24,5.5000000000000000
2019-05-01,5.5000000000000000
2019-05-08,5.5000000000000000
2019-05-15,5.5000000000000000
2019-05-22,5.5000000000000000
2019-05-29,5.5000000000000000
2019-06-05,5.5000000000000000
2019-06-12,5.5000000000000000
2019-06-19,5.5000000000000000
2019-06-26,5.5000000000000000
2019-07-03,5.5000000000000000
2019-07-10,5.5000000000000000
2019-07-17,5.5000000000000000
2019-07-24,5.5000000000000000
2019-07-31,5.5000000000000000
2019-08-07,5.2500000000000000
2019-08-14,5.2500000000000000
2019-08-21,5.2500000000000000
2019-08-28,5.2500000000000000
2019-09-04,5.2500000000000000
2019-09-11,5.2500000000000000
2019-09-18,5.2500000000000000
2019-09-25,5.0000000000000000
2019-10-02,5.0000000000000000
2019-10-09,5.0000000000000000
2019-10-16,5.0000000000000000
2019-10-23,5.0000000000000000
2019-10-30,5.0000000000000000
2019-11-06,4.7500000000000000
2019-11-13,4.7500000000000000
2019-11-20,4.7500000000000000
2019-11-27,4.7500000000000000
2019-12-04,4.7500000000000000
2019-12-11,4.7500000000000000
2019-12-18,4.7500000000000000
2019-12-25,4.7500000000000000
2020-01-01,4.7500000000000000
